n_rep,num_qubits,method,h,s,cx,depth
202,4,normal_heuristic,7,12,6,15
202,4,optimum,7,12,6,15
202,4,random,11,14,9,24
202,4,dummy-perm,11,15,7,16
203,4,normal_heuristic,8,19,7,17
203,4,optimum,8,19,6,13
203,4,random,9,19,10,22
203,4,dummy-perm,9,20,8,17
204,4,normal_heuristic,12,12,8,25
204,4,optimum,11,9,5,14
204,4,random,12,7,8,19
204,4,dummy-perm,10,10,8,14
205,4,normal_heuristic,7,12,7,15
205,4,optimum,12,15,6,13
205,4,random,19,25,11,29
205,4,dummy-perm,7,12,8,16
206,4,normal_heuristic,4,11,6,13
206,4,optimum,6,14,5,14
206,4,random,8,16,12,27
206,4,dummy-perm,10,15,7,15
207,4,normal_heuristic,17,21,9,19
207,4,optimum,17,22,6,20
207,4,random,15,16,9,19
207,4,dummy-perm,15,19,10,21
208,4,normal_heuristic,11,16,6,18
208,4,optimum,10,20,5,16
208,4,random,15,21,11,25
208,4,dummy-perm,9,14,7,16
209,4,normal_heuristic,16,19,10,25
209,4,optimum,8,13,6,17
209,4,random,13,25,12,29
209,4,dummy-perm,8,13,6,17
210,4,normal_heuristic,11,16,7,20
210,4,optimum,8,15,5,15
210,4,random,13,18,9,25
210,4,dummy-perm,15,17,7,17
211,4,normal_heuristic,11,15,8,16
211,4,optimum,13,22,7,20
211,4,random,8,14,10,22
211,4,dummy-perm,11,15,8,16
212,4,normal_heuristic,11,15,8,16
212,4,optimum,13,16,7,19
212,4,random,18,18,12,27
212,4,dummy-perm,13,13,8,18
213,4,normal_heuristic,10,15,7,17
213,4,optimum,8,15,6,19
213,4,random,9,11,11,18
213,4,dummy-perm,9,14,8,19
214,4,normal_heuristic,8,16,9,19
214,4,optimum,11,13,5,12
214,4,random,10,20,9,21
214,4,dummy-perm,13,16,7,16
215,4,normal_heuristic,16,15,6,19
215,4,optimum,11,12,6,13
215,4,random,9,6,12,18
215,4,dummy-perm,18,22,8,24
216,4,normal_heuristic,8,12,6,13
216,4,optimum,6,15,5,10
216,4,random,6,15,8,15
216,4,dummy-perm,6,15,9,16
217,4,normal_heuristic,10,19,7,18
217,4,optimum,14,21,6,23
217,4,random,16,22,8,26
217,4,dummy-perm,7,15,8,17
218,4,normal_heuristic,10,20,6,19
218,4,optimum,8,15,4,17
218,4,random,8,13,10,19
218,4,dummy-perm,10,12,8,13
219,4,normal_heuristic,7,15,9,19
219,4,optimum,11,20,7,22
219,4,random,12,21,9,21
219,4,dummy-perm,13,19,9,19
220,4,normal_heuristic,7,15,7,17
220,4,optimum,9,18,5,19
220,4,random,10,9,10,20
220,4,dummy-perm,5,10,8,13
221,4,normal_heuristic,7,14,7,18
221,4,optimum,10,10,5,16
221,4,random,8,9,10,18
221,4,dummy-perm,10,9,10,17
222,4,normal_heuristic,14,21,5,19
222,4,optimum,12,20,4,15
222,4,random,12,13,13,21
222,4,dummy-perm,11,14,5,14
223,4,normal_heuristic,6,10,7,14
223,4,optimum,6,10,7,14
223,4,random,11,12,13,22
223,4,dummy-perm,6,10,7,14
224,4,normal_heuristic,14,19,7,15
224,4,optimum,14,19,7,19
224,4,random,15,14,9,20
224,4,dummy-perm,14,19,7,19
225,4,normal_heuristic,7,13,8,18
225,4,optimum,9,14,4,13
225,4,random,11,15,9,21
225,4,dummy-perm,11,15,6,19
226,4,normal_heuristic,13,13,10,24
226,4,optimum,10,17,6,17
226,4,random,11,18,8,18
226,4,dummy-perm,7,12,9,19
227,4,normal_heuristic,11,15,5,17
227,4,optimum,11,15,4,17
227,4,random,14,19,11,23
227,4,dummy-perm,14,16,9,23
228,4,normal_heuristic,14,22,10,29
228,4,optimum,9,18,7,20
228,4,random,11,20,11,23
228,4,dummy-perm,11,12,10,21
229,4,normal_heuristic,10,12,5,14
229,4,optimum,10,12,5,14
229,4,random,13,11,10,24
229,4,dummy-perm,10,11,7,14
230,4,normal_heuristic,17,20,8,22
230,4,optimum,11,16,5,15
230,4,random,13,12,10,18
230,4,dummy-perm,11,16,6,16
231,4,normal_heuristic,13,16,8,20
231,4,optimum,9,17,6,18
231,4,random,10,19,12,22
231,4,dummy-perm,9,15,8,13
232,4,normal_heuristic,20,20,8,24
232,4,optimum,14,18,6,21
232,4,random,14,21,8,21
232,4,dummy-perm,11,17,7,20
233,4,normal_heuristic,11,16,9,20
233,4,optimum,13,20,6,23
233,4,random,12,14,8,21
233,4,dummy-perm,7,14,8,16
234,4,normal_heuristic,15,26,9,27
234,4,optimum,11,20,6,20
234,4,random,13,17,10,20
234,4,dummy-perm,7,13,9,15
235,4,normal_heuristic,14,17,10,25
235,4,optimum,10,14,6,15
235,4,random,8,12,11,18
235,4,dummy-perm,15,20,9,23
236,4,normal_heuristic,15,15,6,17
236,4,optimum,15,15,6,17
236,4,random,11,15,11,22
236,4,dummy-perm,15,15,6,17
237,4,normal_heuristic,14,19,6,18
237,4,optimum,12,16,5,22
237,4,random,11,16,12,25
237,4,dummy-perm,13,17,7,14
238,4,normal_heuristic,8,18,5,17
238,4,optimum,9,19,5,17
238,4,random,12,18,12,23
238,4,dummy-perm,8,15,9,15
239,4,normal_heuristic,18,22,10,27
239,4,optimum,12,15,6,13
239,4,random,10,17,11,22
239,4,dummy-perm,10,17,10,21
240,4,normal_heuristic,14,20,5,17
240,4,optimum,14,20,5,17
240,4,random,10,17,10,21
240,4,dummy-perm,12,15,9,19
241,4,normal_heuristic,12,19,6,16
241,4,optimum,12,19,5,15
241,4,random,12,20,11,26
241,4,dummy-perm,13,18,8,22
242,4,normal_heuristic,11,18,8,20
242,4,optimum,5,7,7,13
242,4,random,12,16,10,22
242,4,dummy-perm,16,20,9,20
243,4,normal_heuristic,12,20,6,23
243,4,optimum,11,18,5,16
243,4,random,15,19,10,20
243,4,dummy-perm,12,17,8,22
244,4,normal_heuristic,10,15,10,23
244,4,optimum,9,14,7,18
244,4,random,9,18,11,25
244,4,dummy-perm,8,15,8,22
245,4,normal_heuristic,9,17,11,21
245,4,optimum,5,14,5,13
245,4,random,12,16,10,21
245,4,dummy-perm,13,21,9,23
246,4,normal_heuristic,13,21,7,19
246,4,optimum,12,20,4,14
246,4,random,9,10,12,20
246,4,dummy-perm,10,15,9,18
247,4,normal_heuristic,13,17,11,25
247,4,optimum,10,13,7,16
247,4,random,11,16,9,19
247,4,dummy-perm,6,9,8,15
248,4,normal_heuristic,9,14,9,19
248,4,optimum,7,10,7,13
248,4,random,8,17,11,20
248,4,dummy-perm,9,12,9,16
249,4,normal_heuristic,12,15,7,16
249,4,optimum,12,18,6,16
249,4,random,8,13,10,17
249,4,dummy-perm,13,18,9,18
250,4,normal_heuristic,10,14,6,15
250,4,optimum,12,16,6,14
250,4,random,7,14,12,24
250,4,dummy-perm,10,16,8,19
251,4,normal_heuristic,16,15,9,21
251,4,optimum,11,24,6,19
251,4,random,10,11,11,23
251,4,dummy-perm,9,16,9,19
252,4,normal_heuristic,12,17,7,19
252,4,optimum,14,17,6,20
252,4,random,12,19,13,26
252,4,dummy-perm,10,15,8,18
253,4,normal_heuristic,11,15,7,23
253,4,optimum,8,14,5,20
253,4,random,7,14,13,21
253,4,dummy-perm,10,12,9,23
254,4,normal_heuristic,15,16,8,17
254,4,optimum,10,15,6,15
254,4,random,17,23,10,28
254,4,dummy-perm,10,19,7,18
255,4,normal_heuristic,13,16,10,20
255,4,optimum,12,17,6,14
255,4,random,12,16,10,19
255,4,dummy-perm,14,20,9,25
256,4,normal_heuristic,11,14,8,21
256,4,optimum,10,21,7,19
256,4,random,9,12,10,17
256,4,dummy-perm,6,11,10,19
257,4,normal_heuristic,15,22,11,25
257,4,optimum,12,17,6,15
257,4,random,15,14,12,19
257,4,dummy-perm,14,15,9,20
258,4,normal_heuristic,8,13,7,19
258,4,optimum,12,22,6,17
258,4,random,10,14,10,26
258,4,dummy-perm,12,17,7,21
259,4,normal_heuristic,9,10,7,14
259,4,optimum,10,13,6,19
259,4,random,17,22,12,28
259,4,dummy-perm,12,16,9,17
260,4,normal_heuristic,13,15,6,18
260,4,optimum,11,12,5,15
260,4,random,15,21,13,27
260,4,dummy-perm,8,12,9,17
261,4,normal_heuristic,11,17,10,24
261,4,optimum,6,11,6,11
261,4,random,13,15,7,16
261,4,dummy-perm,13,19,8,17
262,4,normal_heuristic,15,20,11,24
262,4,optimum,16,22,6,16
262,4,random,15,18,9,24
262,4,dummy-perm,13,20,9,25
263,4,normal_heuristic,11,14,6,22
263,4,optimum,12,18,5,19
263,4,random,15,15,12,24
263,4,dummy-perm,12,16,8,21
264,4,normal_heuristic,11,17,6,19
264,4,optimum,11,17,5,16
264,4,random,8,13,9,16
264,4,dummy-perm,13,14,9,16
265,4,normal_heuristic,13,16,6,19
265,4,optimum,10,16,6,16
265,4,random,11,14,8,20
265,4,dummy-perm,8,10,8,15
266,4,normal_heuristic,13,19,9,23
266,4,optimum,11,15,7,15
266,4,random,11,14,11,23
266,4,dummy-perm,10,19,8,19
267,4,normal_heuristic,11,14,8,19
267,4,optimum,8,14,7,19
267,4,random,11,17,10,21
267,4,dummy-perm,11,17,8,18
268,4,normal_heuristic,17,25,8,23
268,4,optimum,7,12,8,15
268,4,random,12,15,12,23
268,4,dummy-perm,16,19,9,23
269,4,normal_heuristic,18,18,8,26
269,4,optimum,9,9,6,13
269,4,random,14,22,8,19
269,4,dummy-perm,9,16,9,18
270,4,normal_heuristic,10,18,11,21
270,4,optimum,9,17,6,19
270,4,random,10,14,9,19
270,4,dummy-perm,5,15,8,19
271,4,normal_heuristic,7,15,5,21
271,4,optimum,5,14,4,16
271,4,random,10,20,10,20
271,4,dummy-perm,8,14,7,15
272,4,normal_heuristic,14,20,6,16
272,4,optimum,14,20,6,16
272,4,random,7,16,10,19
272,4,dummy-perm,11,13,9,20
273,4,normal_heuristic,12,16,6,17
273,4,optimum,12,16,5,15
273,4,random,12,16,10,20
273,4,dummy-perm,7,20,9,20
274,4,normal_heuristic,14,19,8,21
274,4,optimum,10,17,6,17
274,4,random,14,19,12,23
274,4,dummy-perm,10,19,7,22
275,4,normal_heuristic,5,10,5,12
275,4,optimum,6,10,5,11
275,4,random,10,12,13,23
275,4,dummy-perm,6,10,5,11
276,4,normal_heuristic,14,13,6,21
276,4,optimum,12,18,5,20
276,4,random,12,15,8,19
276,4,dummy-perm,12,12,7,19
277,4,normal_heuristic,14,26,8,26
277,4,optimum,7,11,7,13
277,4,random,11,19,11,22
277,4,dummy-perm,11,14,9,18
278,4,normal_heuristic,13,16,5,18
278,4,optimum,9,16,4,15
278,4,random,13,17,10,20
278,4,dummy-perm,7,10,8,17
279,4,normal_heuristic,15,15,7,23
279,4,optimum,14,14,5,16
279,4,random,11,15,11,25
279,4,dummy-perm,11,12,8,18
280,4,normal_heuristic,12,17,11,21
280,4,optimum,10,18,7,17
280,4,random,7,20,9,16
280,4,dummy-perm,11,15,10,21
281,4,normal_heuristic,11,18,9,18
281,4,optimum,8,19,7,17
281,4,random,14,22,10,28
281,4,dummy-perm,12,18,9,21
282,4,normal_heuristic,8,12,6,12
282,4,optimum,10,13,6,20
282,4,random,13,18,12,28
282,4,dummy-perm,14,13,8,18
283,4,normal_heuristic,13,17,6,21
283,4,optimum,7,13,5,12
283,4,random,10,12,12,23
283,4,dummy-perm,16,18,8,22
284,4,normal_heuristic,7,13,7,16
284,4,optimum,11,17,6,16
284,4,random,11,14,8,19
284,4,dummy-perm,11,14,7,17
285,4,normal_heuristic,16,13,7,20
285,4,optimum,8,10,5,14
285,4,random,14,13,6,23
285,4,dummy-perm,12,13,9,20
286,4,normal_heuristic,6,8,5,8
286,4,optimum,12,15,5,13
286,4,random,15,14,9,21
286,4,dummy-perm,12,15,5,13
287,4,normal_heuristic,8,15,6,15
287,4,optimum,10,18,5,19
287,4,random,12,26,10,26
287,4,dummy-perm,12,12,9,19
288,4,normal_heuristic,13,21,9,20
288,4,optimum,11,18,7,18
288,4,random,15,21,9,21
288,4,dummy-perm,10,16,8,20
289,4,normal_heuristic,12,17,9,21
289,4,optimum,11,18,7,18
289,4,random,16,26,11,27
289,4,dummy-perm,9,12,9,17
290,4,normal_heuristic,14,18,7,20
290,4,optimum,5,11,6,13
290,4,random,12,17,10,24
290,4,dummy-perm,13,18,9,22
291,4,normal_heuristic,9,18,8,22
291,4,optimum,13,17,7,20
291,4,random,7,9,8,18
291,4,dummy-perm,8,15,8,16
292,4,normal_heuristic,10,17,6,20
292,4,optimum,10,17,6,20
292,4,random,10,14,9,20
292,4,dummy-perm,6,15,7,14
293,4,normal_heuristic,10,23,9,28
293,4,optimum,9,15,5,14
293,4,random,11,20,8,24
293,4,dummy-perm,9,16,8,17
294,4,normal_heuristic,15,18,6,22
294,4,optimum,12,12,5,14
294,4,random,16,18,10,23
294,4,dummy-perm,12,21,7,18
295,4,normal_heuristic,14,19,9,23
295,4,optimum,14,19,4,21
295,4,random,14,19,8,25
295,4,dummy-perm,14,22,8,24
296,4,normal_heuristic,10,15,7,20
296,4,optimum,11,20,6,21
296,4,random,13,22,9,25
296,4,dummy-perm,12,18,8,17
297,4,normal_heuristic,12,20,7,21
297,4,optimum,11,15,6,20
297,4,random,13,23,10,26
297,4,dummy-perm,12,15,8,23
298,4,normal_heuristic,11,19,6,17
298,4,optimum,9,15,6,17
298,4,random,9,18,11,19
298,4,dummy-perm,9,15,7,18
299,4,normal_heuristic,14,15,8,20
299,4,optimum,9,15,5,13
299,4,random,10,19,7,19
299,4,dummy-perm,11,14,8,16
300,4,normal_heuristic,7,11,6,16
300,4,optimum,7,10,4,12
300,4,random,8,8,9,16
300,4,dummy-perm,12,10,6,16
301,4,normal_heuristic,13,19,8,23
301,4,optimum,11,15,6,16
301,4,random,16,18,13,27
301,4,dummy-perm,12,12,9,19
302,4,normal_heuristic,12,17,10,21
302,4,optimum,8,12,7,17
302,4,random,13,18,13,25
302,4,dummy-perm,9,10,9,17
303,4,normal_heuristic,17,24,10,24
303,4,optimum,12,18,6,19
303,4,random,12,11,10,22
303,4,dummy-perm,13,16,9,17
304,4,normal_heuristic,15,23,6,21
304,4,optimum,11,19,6,17
304,4,random,12,14,9,20
304,4,dummy-perm,11,19,6,17
305,4,normal_heuristic,6,11,5,11
305,4,optimum,10,17,5,16
305,4,random,12,17,10,26
305,4,dummy-perm,7,10,7,17
306,4,normal_heuristic,8,12,9,20
306,4,optimum,7,16,6,21
306,4,random,13,22,10,30
306,4,dummy-perm,9,17,8,23
307,4,normal_heuristic,11,17,7,20
307,4,optimum,8,9,5,13
307,4,random,12,14,11,21
307,4,dummy-perm,12,14,6,18
308,4,normal_heuristic,15,15,10,26
308,4,optimum,13,11,6,16
308,4,random,12,11,9,22
308,4,dummy-perm,10,19,10,21
309,4,normal_heuristic,7,11,7,15
309,4,optimum,9,18,7,19
309,4,random,13,14,10,21
309,4,dummy-perm,9,18,7,19
310,4,normal_heuristic,11,12,9,20
310,4,optimum,9,12,7,16
310,4,random,15,17,9,22
310,4,dummy-perm,9,11,10,16
311,4,normal_heuristic,12,18,9,20
311,4,optimum,8,17,6,13
311,4,random,9,15,7,16
311,4,dummy-perm,13,18,9,21
312,4,normal_heuristic,10,19,9,21
312,4,optimum,6,9,5,14
312,4,random,12,22,9,21
312,4,dummy-perm,11,12,9,20
313,4,normal_heuristic,16,21,8,24
313,4,optimum,10,14,7,14
313,4,random,17,25,10,28
313,4,dummy-perm,13,12,9,21
314,4,normal_heuristic,13,21,8,23
314,4,optimum,10,17,6,18
314,4,random,13,16,8,22
314,4,dummy-perm,10,17,7,20
315,4,normal_heuristic,9,20,10,21
315,4,optimum,10,22,5,17
315,4,random,12,16,10,23
315,4,dummy-perm,10,22,5,17
316,4,normal_heuristic,14,22,9,26
316,4,optimum,11,17,7,24
316,4,random,13,18,12,29
316,4,dummy-perm,10,17,8,18
317,4,normal_heuristic,11,14,7,22
317,4,optimum,8,14,6,22
317,4,random,15,22,12,29
317,4,dummy-perm,7,9,7,16
318,4,normal_heuristic,10,11,3,17
318,4,optimum,6,11,3,15
318,4,random,11,15,6,23
318,4,dummy-perm,6,11,3,15
319,4,normal_heuristic,12,14,7,21
319,4,optimum,9,9,7,13
319,4,random,11,11,11,20
319,4,dummy-perm,9,9,8,14
320,4,normal_heuristic,7,14,9,22
320,4,optimum,11,16,5,15
320,4,random,14,17,7,23
320,4,dummy-perm,15,18,8,21
321,4,normal_heuristic,11,16,9,22
321,4,optimum,9,17,6,16
321,4,random,13,23,11,27
321,4,dummy-perm,10,11,10,20
322,4,normal_heuristic,6,18,6,23
322,4,optimum,5,14,6,14
322,4,random,14,15,8,22
322,4,dummy-perm,11,17,8,23
323,4,normal_heuristic,13,23,8,27
323,4,optimum,10,14,6,14
323,4,random,16,21,11,28
323,4,dummy-perm,15,19,10,23
324,4,normal_heuristic,14,24,7,23
324,4,optimum,9,17,6,17
324,4,random,12,22,11,24
324,4,dummy-perm,12,22,8,19
325,4,normal_heuristic,13,16,8,22
325,4,optimum,10,12,6,15
325,4,random,13,15,10,19
325,4,dummy-perm,10,14,7,17
326,4,normal_heuristic,9,13,5,12
326,4,optimum,8,15,4,15
326,4,random,8,13,12,22
326,4,dummy-perm,9,13,6,14
327,4,normal_heuristic,9,9,6,16
327,4,optimum,10,13,5,18
327,4,random,11,17,11,25
327,4,dummy-perm,14,17,9,21
328,4,normal_heuristic,14,18,9,22
328,4,optimum,10,14,7,13
328,4,random,12,16,10,24
328,4,dummy-perm,7,14,9,19
329,4,normal_heuristic,15,22,7,22
329,4,optimum,15,19,7,19
329,4,random,12,21,10,24
329,4,dummy-perm,15,19,7,19
330,4,normal_heuristic,9,17,5,14
330,4,optimum,9,17,5,14
330,4,random,8,15,10,18
330,4,dummy-perm,13,16,8,18
331,4,normal_heuristic,17,17,8,20
331,4,optimum,11,13,6,18
331,4,random,9,10,10,19
331,4,dummy-perm,12,16,7,19
332,4,normal_heuristic,7,8,6,12
332,4,optimum,11,13,6,16
332,4,random,18,17,11,23
332,4,dummy-perm,9,11,9,16
333,4,normal_heuristic,13,12,8,23
333,4,optimum,11,16,6,16
333,4,random,11,12,9,17
333,4,dummy-perm,9,13,8,17
334,4,normal_heuristic,7,14,7,14
334,4,optimum,11,20,6,20
334,4,random,11,16,10,20
334,4,dummy-perm,11,20,6,20
335,4,normal_heuristic,12,15,9,20
335,4,optimum,9,14,7,16
335,4,random,16,21,11,28
335,4,dummy-perm,11,14,8,23
336,4,normal_heuristic,12,21,6,20
336,4,optimum,11,22,5,20
336,4,random,12,12,10,22
336,4,dummy-perm,11,19,8,21
337,4,normal_heuristic,16,18,8,21
337,4,optimum,14,20,7,18
337,4,random,19,24,10,24
337,4,dummy-perm,16,18,8,21
338,4,normal_heuristic,8,15,7,14
338,4,optimum,10,16,6,15
338,4,random,13,21,9,22
338,4,dummy-perm,11,18,7,17
339,4,normal_heuristic,11,19,8,20
339,4,optimum,14,18,6,21
339,4,random,10,16,10,21
339,4,dummy-perm,11,19,8,20
340,4,normal_heuristic,10,17,9,20
340,4,optimum,10,20,6,22
340,4,random,8,13,10,19
340,4,dummy-perm,10,20,6,22
341,4,normal_heuristic,8,14,7,19
341,4,optimum,10,13,6,18
341,4,random,8,16,8,21
341,4,dummy-perm,10,13,6,18
342,4,normal_heuristic,11,13,7,17
342,4,optimum,7,11,5,14
342,4,random,12,15,10,20
342,4,dummy-perm,4,12,6,14
343,4,normal_heuristic,10,13,6,18
343,4,optimum,12,15,6,20
343,4,random,12,13,10,24
343,4,dummy-perm,13,9,9,19
344,4,normal_heuristic,12,21,8,21
344,4,optimum,12,21,7,23
344,4,random,9,17,9,20
344,4,dummy-perm,7,10,9,16
345,4,normal_heuristic,13,19,7,21
345,4,optimum,10,17,6,15
345,4,random,8,12,9,20
345,4,dummy-perm,8,14,8,17
346,4,normal_heuristic,15,19,8,23
346,4,optimum,10,17,6,15
346,4,random,11,12,11,22
346,4,dummy-perm,13,19,8,21
347,4,normal_heuristic,13,20,8,24
347,4,optimum,10,17,6,14
347,4,random,9,12,12,19
347,4,dummy-perm,12,15,8,18
348,4,normal_heuristic,8,14,4,17
348,4,optimum,8,14,4,17
348,4,random,10,16,11,22
348,4,dummy-perm,10,16,9,19
349,4,normal_heuristic,9,16,5,12
349,4,optimum,9,18,4,18
349,4,random,9,8,6,11
349,4,dummy-perm,9,16,5,12
350,4,normal_heuristic,14,17,4,22
350,4,optimum,13,16,4,16
350,4,random,15,21,5,22
350,4,dummy-perm,13,16,4,16
351,4,normal_heuristic,13,21,10,24
351,4,optimum,10,17,6,16
351,4,random,14,19,13,24
351,4,dummy-perm,16,21,9,22
352,4,normal_heuristic,10,13,11,18
352,4,optimum,15,21,7,20
352,4,random,11,19,13,25
352,4,dummy-perm,8,9,10,16
353,4,normal_heuristic,12,17,6,15
353,4,optimum,12,18,5,16
353,4,random,13,17,9,19
353,4,dummy-perm,9,9,9,20
354,4,normal_heuristic,16,17,8,21
354,4,optimum,15,19,6,21
354,4,random,12,15,9,20
354,4,dummy-perm,10,10,9,18
355,4,normal_heuristic,11,18,6,23
355,4,optimum,15,16,5,19
355,4,random,13,14,9,24
355,4,dummy-perm,11,18,6,23
356,4,normal_heuristic,18,18,10,25
356,4,optimum,8,21,7,17
356,4,random,15,27,8,26
356,4,dummy-perm,8,21,8,21
357,4,normal_heuristic,10,13,5,20
357,4,optimum,10,16,4,18
357,4,random,8,15,10,19
357,4,dummy-perm,6,11,8,17
358,4,normal_heuristic,13,13,9,21
358,4,optimum,11,18,6,19
358,4,random,12,15,9,18
358,4,dummy-perm,13,13,9,20
359,4,normal_heuristic,10,23,7,21
359,4,optimum,13,23,6,18
359,4,random,13,19,11,25
359,4,dummy-perm,13,23,9,20
360,4,normal_heuristic,12,15,7,21
360,4,optimum,9,13,6,17
360,4,random,12,14,10,22
360,4,dummy-perm,11,14,10,17
361,4,normal_heuristic,13,17,9,23
361,4,optimum,9,21,6,13
361,4,random,13,17,11,24
361,4,dummy-perm,13,15,8,19
362,4,normal_heuristic,11,15,8,18
362,4,optimum,13,18,7,19
362,4,random,15,19,9,21
362,4,dummy-perm,14,15,10,21
363,4,normal_heuristic,12,17,7,24
363,4,optimum,6,7,6,14
363,4,random,12,12,11,19
363,4,dummy-perm,9,8,9,15
364,4,normal_heuristic,12,12,5,14
364,4,optimum,11,10,5,15
364,4,random,11,10,10,23
364,4,dummy-perm,8,9,8,11
365,4,normal_heuristic,16,21,8,25
365,4,optimum,10,23,7,19
365,4,random,12,12,9,19
365,4,dummy-perm,10,23,7,19
366,4,normal_heuristic,13,20,7,17
366,4,optimum,9,13,6,16
366,4,random,13,26,11,24
366,4,dummy-perm,9,13,8,20
367,4,normal_heuristic,11,17,8,17
367,4,optimum,7,9,6,11
367,4,random,13,21,10,21
367,4,dummy-perm,13,12,8,17
368,4,normal_heuristic,12,16,8,20
368,4,optimum,10,16,6,19
368,4,random,6,10,11,18
368,4,dummy-perm,9,14,8,16
369,4,normal_heuristic,9,11,8,17
369,4,optimum,8,12,5,13
369,4,random,18,18,11,26
369,4,dummy-perm,6,10,8,15
370,4,normal_heuristic,10,17,4,13
370,4,optimum,10,17,4,13
370,4,random,11,15,9,19
370,4,dummy-perm,10,17,5,14
371,4,normal_heuristic,19,16,11,26
371,4,optimum,12,17,7,20
371,4,random,16,19,12,23
371,4,dummy-perm,12,17,7,20
372,4,normal_heuristic,9,14,9,18
372,4,optimum,10,16,6,15
372,4,random,7,12,13,20
372,4,dummy-perm,10,15,9,16
373,4,normal_heuristic,10,12,6,17
373,4,optimum,15,22,6,21
373,4,random,8,12,10,22
373,4,dummy-perm,10,17,9,17
374,4,normal_heuristic,14,17,7,19
374,4,optimum,15,19,6,18
374,4,random,11,16,11,24
374,4,dummy-perm,12,17,9,20
375,4,normal_heuristic,12,21,7,20
375,4,optimum,3,12,5,11
375,4,random,9,19,10,19
375,4,dummy-perm,10,19,6,18
376,4,normal_heuristic,7,10,5,12
376,4,optimum,7,10,5,14
376,4,random,8,14,9,16
376,4,dummy-perm,7,10,5,14
377,4,normal_heuristic,10,11,6,22
377,4,optimum,8,15,5,15
377,4,random,10,17,10,20
377,4,dummy-perm,12,17,9,23
378,4,normal_heuristic,11,18,8,17
378,4,optimum,11,21,6,17
378,4,random,12,14,10,18
378,4,dummy-perm,16,19,8,18
379,4,normal_heuristic,14,16,7,16
379,4,optimum,11,13,5,10
379,4,random,11,15,8,23
379,4,dummy-perm,14,16,7,16
380,4,normal_heuristic,17,22,9,23
380,4,optimum,15,22,7,20
380,4,random,13,17,9,22
380,4,dummy-perm,13,17,9,19
381,4,normal_heuristic,9,15,6,17
381,4,optimum,8,14,6,17
381,4,random,9,10,11,21
381,4,dummy-perm,7,12,7,13
382,4,normal_heuristic,13,17,7,17
382,4,optimum,12,20,5,14
382,4,random,13,15,11,24
382,4,dummy-perm,12,21,7,18
383,4,normal_heuristic,9,16,6,20
383,4,optimum,9,16,5,16
383,4,random,12,15,12,22
383,4,dummy-perm,10,10,6,14
384,4,normal_heuristic,8,11,6,17
384,4,optimum,8,11,5,13
384,4,random,9,5,7,13
384,4,dummy-perm,8,10,9,16
385,4,normal_heuristic,5,11,4,9
385,4,optimum,5,11,4,9
385,4,random,15,16,11,22
385,4,dummy-perm,9,15,8,17
386,4,normal_heuristic,13,15,7,14
386,4,optimum,11,15,6,12
386,4,random,17,18,9,20
386,4,dummy-perm,13,15,7,14
387,4,normal_heuristic,15,24,10,25
387,4,optimum,9,16,6,16
387,4,random,10,12,9,23
387,4,dummy-perm,13,15,10,22
388,4,normal_heuristic,13,22,9,21
388,4,optimum,8,11,7,15
388,4,random,8,12,9,17
388,4,dummy-perm,8,12,9,17
389,4,normal_heuristic,13,20,9,25
389,4,optimum,11,17,7,21
389,4,random,16,19,9,22
389,4,dummy-perm,11,18,8,20
390,4,normal_heuristic,12,16,7,17
390,4,optimum,12,16,6,18
390,4,random,11,11,13,21
390,4,dummy-perm,8,19,8,19
391,4,normal_heuristic,9,10,5,15
391,4,optimum,9,10,5,15
391,4,random,14,21,12,31
391,4,dummy-perm,10,11,7,14
392,4,normal_heuristic,11,17,8,19
392,4,optimum,9,15,6,13
392,4,random,11,17,11,27
392,4,dummy-perm,9,9,8,16
393,4,normal_heuristic,14,23,8,19
393,4,optimum,15,18,6,17
393,4,random,17,17,11,24
393,4,dummy-perm,13,16,9,19
394,4,normal_heuristic,14,14,6,19
394,4,optimum,11,15,5,17
394,4,random,13,19,11,23
394,4,dummy-perm,12,13,6,15
395,4,normal_heuristic,10,18,7,23
395,4,optimum,7,17,5,16
395,4,random,11,16,10,21
395,4,dummy-perm,8,19,8,18
396,4,normal_heuristic,13,18,9,19
396,4,optimum,11,15,6,13
396,4,random,10,21,13,28
396,4,dummy-perm,7,14,8,16
397,4,normal_heuristic,11,12,4,12
397,4,optimum,11,12,4,12
397,4,random,7,14,6,13
397,4,dummy-perm,11,12,4,12
398,4,normal_heuristic,15,19,9,20
398,4,optimum,9,15,6,17
398,4,random,9,16,11,22
398,4,dummy-perm,13,15,9,16
399,4,normal_heuristic,17,23,7,22
399,4,optimum,12,15,6,16
399,4,random,13,19,9,20
399,4,dummy-perm,12,15,6,16
400,4,normal_heuristic,13,18,8,19
400,4,optimum,11,18,6,15
400,4,random,18,21,10,22
400,4,dummy-perm,11,18,8,18
401,4,normal_heuristic,14,18,8,20
401,4,optimum,16,18,7,21
401,4,random,13,14,11,21
401,4,dummy-perm,14,13,9,20
402,4,normal_heuristic,12,18,6,15
402,4,optimum,4,14,5,13
402,4,random,10,17,10,22
402,4,dummy-perm,10,19,8,20
403,4,normal_heuristic,7,19,5,14
403,4,optimum,15,21,4,15
403,4,random,9,14,6,16
403,4,dummy-perm,15,21,4,15
404,4,normal_heuristic,7,7,6,12
404,4,optimum,7,7,6,12
