n_rep,num_qubits,method,h,s,cx,depth
202,5,normal_heuristic,14,35,15,32
202,5,optimum,14,19,10,15
202,5,random,17,20,20,31
202,5,dummy-perm,14,20,14,23
203,5,normal_heuristic,20,17,11,28
203,5,optimum,17,17,11,25
203,5,random,15,19,16,30
203,5,dummy-perm,18,24,13,33
204,5,normal_heuristic,20,29,12,31
204,5,optimum,11,20,9,16
204,5,random,13,16,15,27
204,5,dummy-perm,16,26,12,26
205,5,normal_heuristic,17,24,9,25
205,5,optimum,15,21,8,21
205,5,random,12,13,15,28
205,5,dummy-perm,12,18,9,23
206,5,normal_heuristic,20,29,16,34
206,5,optimum,12,21,11,22
206,5,random,12,21,14,26
206,5,dummy-perm,13,13,14,21
207,5,normal_heuristic,13,26,13,21
207,5,optimum,15,20,10,23
207,5,random,22,28,18,29
207,5,dummy-perm,13,20,14,25
208,5,normal_heuristic,19,31,16,29
208,5,optimum,19,24,10,24
208,5,random,19,27,14,30
208,5,dummy-perm,21,20,14,23
209,5,normal_heuristic,16,18,14,23
209,5,optimum,8,23,10,23
209,5,random,18,12,15,28
209,5,dummy-perm,17,15,13,24
210,5,normal_heuristic,13,20,14,27
210,5,optimum,11,12,10,14
210,5,random,15,24,16,31
210,5,dummy-perm,16,27,13,30
211,5,normal_heuristic,10,16,10,14
211,5,optimum,12,23,9,18
211,5,random,12,22,12,27
211,5,dummy-perm,15,20,15,26
212,5,normal_heuristic,17,20,13,19
212,5,optimum,16,22,11,19
212,5,random,17,26,13,24
212,5,dummy-perm,18,23,15,29
213,5,normal_heuristic,15,26,16,32
213,5,optimum,13,29,8,23
213,5,random,13,17,16,24
213,5,dummy-perm,14,29,12,24
214,5,normal_heuristic,21,22,15,32
214,5,optimum,17,26,10,26
214,5,random,13,14,16,28
214,5,dummy-perm,19,27,14,28
215,5,normal_heuristic,19,24,14,27
215,5,optimum,15,18,10,23
215,5,random,11,17,16,27
215,5,dummy-perm,15,12,13,22
216,5,normal_heuristic,14,15,13,24
216,5,optimum,14,20,9,19
216,5,random,16,24,15,26
216,5,dummy-perm,16,21,12,23
217,5,normal_heuristic,20,21,14,24
217,5,optimum,14,22,10,21
217,5,random,16,19,15,26
217,5,dummy-perm,15,27,13,26
218,5,normal_heuristic,15,21,12,26
218,5,optimum,16,24,10,27
218,5,random,11,20,20,30
218,5,dummy-perm,14,22,14,22
219,5,normal_heuristic,22,23,9,18
219,5,optimum,18,29,8,25
219,5,random,18,26,15,25
219,5,dummy-perm,19,23,11,21
220,5,normal_heuristic,24,24,11,30
220,5,optimum,13,17,8,21
220,5,random,15,18,17,29
220,5,dummy-perm,16,18,11,25
221,5,normal_heuristic,17,20,13,23
221,5,optimum,13,18,8,15
221,5,random,15,17,16,26
221,5,dummy-perm,15,18,12,23
222,5,normal_heuristic,13,19,15,27
222,5,optimum,14,25,12,28
222,5,random,18,27,19,28
222,5,dummy-perm,15,14,13,22
223,5,normal_heuristic,18,20,14,27
223,5,optimum,11,9,9,12
223,5,random,14,12,17,24
223,5,dummy-perm,13,19,13,18
224,5,normal_heuristic,15,30,13,27
224,5,optimum,15,22,10,19
224,5,random,19,26,18,28
224,5,dummy-perm,15,23,14,26
225,5,normal_heuristic,15,20,15,26
225,5,optimum,14,19,10,22
225,5,random,22,24,18,31
225,5,dummy-perm,15,19,14,24
226,5,normal_heuristic,15,21,11,23
226,5,optimum,12,16,9,17
226,5,random,15,14,15,27
226,5,dummy-perm,14,17,12,25
227,5,normal_heuristic,15,27,12,29
227,5,optimum,12,25,9,20
227,5,random,17,20,19,26
227,5,dummy-perm,12,22,12,21
228,5,normal_heuristic,12,15,14,23
228,5,optimum,15,23,9,21
228,5,random,18,25,17,31
228,5,dummy-perm,17,22,14,24
229,5,normal_heuristic,16,17,16,31
229,5,optimum,17,19,11,22
229,5,random,9,16,15,18
229,5,dummy-perm,16,16,14,22
230,5,normal_heuristic,20,24,13,23
230,5,optimum,21,22,10,23
230,5,random,19,18,16,28
230,5,dummy-perm,20,21,12,25
231,5,normal_heuristic,16,22,14,26
231,5,optimum,15,26,10,20
231,5,random,14,19,18,34
231,5,dummy-perm,17,26,14,27
232,5,normal_heuristic,16,26,12,27
232,5,optimum,17,23,11,26
232,5,random,13,20,15,28
232,5,dummy-perm,12,21,12,24
233,5,normal_heuristic,17,24,13,32
233,5,optimum,16,24,9,24
233,5,random,23,30,18,38
233,5,dummy-perm,14,20,12,27
234,5,normal_heuristic,14,18,10,20
234,5,optimum,7,19,9,18
234,5,random,21,24,18,29
234,5,dummy-perm,19,17,12,20
235,5,normal_heuristic,16,22,11,26
235,5,optimum,15,17,9,25
235,5,random,19,19,16,30
235,5,dummy-perm,13,21,14,25
236,5,normal_heuristic,18,26,14,27
236,5,optimum,17,26,11,28
236,5,random,15,16,17,26
236,5,dummy-perm,19,23,15,28
237,5,normal_heuristic,13,20,10,25
237,5,optimum,11,15,9,22
237,5,random,18,27,16,34
237,5,dummy-perm,11,15,9,22
238,5,normal_heuristic,9,15,13,20
238,5,optimum,12,15,10,17
238,5,random,18,23,19,32
238,5,dummy-perm,14,22,14,20
239,5,normal_heuristic,20,26,12,30
239,5,optimum,14,21,9,24
239,5,random,14,25,16,24
239,5,dummy-perm,16,26,12,26
240,5,normal_heuristic,17,22,15,33
240,5,optimum,9,18,9,17
240,5,random,17,22,19,36
240,5,dummy-perm,10,13,13,20
241,5,normal_heuristic,15,27,15,27
241,5,optimum,17,23,11,28
241,5,random,21,26,14,28
241,5,dummy-perm,17,23,12,29
242,5,normal_heuristic,15,21,15,29
242,5,optimum,15,18,9,24
242,5,random,21,21,14,37
242,5,dummy-perm,15,18,9,24
243,5,normal_heuristic,13,19,10,22
243,5,optimum,13,16,10,19
243,5,random,25,28,16,33
243,5,dummy-perm,14,20,11,19
244,5,normal_heuristic,19,23,12,29
244,5,optimum,16,20,8,26
244,5,random,21,24,20,36
244,5,dummy-perm,16,24,11,24
245,5,normal_heuristic,17,19,17,31
245,5,optimum,14,27,9,19
245,5,random,21,23,16,28
245,5,dummy-perm,17,22,14,26
246,5,normal_heuristic,17,26,15,37
246,5,optimum,12,18,10,25
246,5,random,15,21,16,27
246,5,dummy-perm,12,18,12,26
247,5,normal_heuristic,14,19,14,28
247,5,optimum,19,26,12,26
247,5,random,19,26,14,29
247,5,dummy-perm,18,24,13,26
248,5,normal_heuristic,13,21,10,25
248,5,optimum,14,24,9,22
248,5,random,18,27,17,28
248,5,dummy-perm,14,24,10,22
249,5,normal_heuristic,18,24,12,29
249,5,optimum,13,23,9,24
249,5,random,19,19,20,24
249,5,dummy-perm,17,23,13,25
250,5,normal_heuristic,18,25,12,24
250,5,optimum,14,25,10,27
250,5,random,16,23,16,30
250,5,dummy-perm,14,24,11,24
251,5,normal_heuristic,17,26,11,26
251,5,optimum,13,26,9,24
251,5,random,17,19,11,24
251,5,dummy-perm,13,18,12,23
252,5,normal_heuristic,16,25,11,22
252,5,optimum,12,22,7,21
252,5,random,13,23,17,28
252,5,dummy-perm,20,25,11,26
253,5,normal_heuristic,23,24,13,29
253,5,optimum,10,11,9,14
253,5,random,18,29,16,28
253,5,dummy-perm,18,17,12,21
254,5,normal_heuristic,11,14,13,21
254,5,optimum,14,20,10,22
254,5,random,16,18,19,33
254,5,dummy-perm,13,15,13,23
255,5,normal_heuristic,17,26,11,28
255,5,optimum,18,29,9,26
255,5,random,13,24,13,28
255,5,dummy-perm,18,22,13,29
256,5,normal_heuristic,19,25,14,27
256,5,optimum,12,24,9,24
256,5,random,17,23,17,26
256,5,dummy-perm,13,23,13,30
257,5,normal_heuristic,19,23,15,28
257,5,optimum,13,22,11,21
257,5,random,20,19,17,34
257,5,dummy-perm,14,28,13,24
258,5,normal_heuristic,15,21,13,28
258,5,optimum,12,25,10,24
258,5,random,18,17,16,25
258,5,dummy-perm,11,22,12,23
259,5,normal_heuristic,11,11,13,24
259,5,optimum,7,11,10,14
259,5,random,13,24,17,33
259,5,dummy-perm,11,18,12,23
260,5,normal_heuristic,16,19,14,26
260,5,optimum,15,24,11,25
260,5,random,21,27,15,29
260,5,dummy-perm,15,16,13,21
261,5,normal_heuristic,18,20,13,27
261,5,optimum,16,24,11,21
261,5,random,22,24,18,32
261,5,dummy-perm,17,22,14,26
262,5,normal_heuristic,15,20,13,22
262,5,optimum,12,23,10,22
262,5,random,12,23,16,24
262,5,dummy-perm,18,24,14,23
263,5,normal_heuristic,16,26,13,28
263,5,optimum,11,12,8,18
263,5,random,22,24,17,34
263,5,dummy-perm,10,19,14,22
264,5,normal_heuristic,19,23,15,34
264,5,optimum,17,23,9,20
264,5,random,10,19,16,31
264,5,dummy-perm,12,24,12,24
265,5,normal_heuristic,13,17,14,26
265,5,optimum,13,22,9,22
265,5,random,16,19,17,30
265,5,dummy-perm,20,28,13,30
266,5,normal_heuristic,20,32,17,29
266,5,optimum,19,26,10,25
266,5,random,17,25,19,29
266,5,dummy-perm,14,24,13,25
267,5,normal_heuristic,14,24,14,26
267,5,optimum,11,14,9,13
267,5,random,15,25,17,32
267,5,dummy-perm,17,22,13,26
268,5,normal_heuristic,16,21,10,17
268,5,optimum,11,16,9,20
268,5,random,21,24,20,33
268,5,dummy-perm,16,27,10,18
269,5,normal_heuristic,12,23,12,26
269,5,optimum,5,11,9,13
269,5,random,15,18,14,27
269,5,dummy-perm,10,15,12,20
270,5,normal_heuristic,14,20,10,24
270,5,optimum,16,23,9,23
270,5,random,15,23,16,33
270,5,dummy-perm,14,24,12,20
271,5,normal_heuristic,12,21,13,26
271,5,optimum,16,29,10,23
271,5,random,17,33,17,33
271,5,dummy-perm,15,28,13,23
272,5,normal_heuristic,17,21,13,28
272,5,optimum,12,17,9,18
272,5,random,19,22,16,30
272,5,dummy-perm,18,20,13,23
273,5,normal_heuristic,18,27,9,22
273,5,optimum,14,26,8,18
273,5,random,19,19,19,30
273,5,dummy-perm,16,22,13,24
274,5,normal_heuristic,25,24,17,37
274,5,optimum,13,27,11,25
274,5,random,16,18,16,28
274,5,dummy-perm,18,22,13,26
275,5,normal_heuristic,15,23,11,26
275,5,optimum,16,25,10,30
275,5,random,17,26,17,32
275,5,dummy-perm,19,27,15,31
276,5,normal_heuristic,17,23,10,29
276,5,optimum,16,18,8,20
276,5,random,25,25,14,27
276,5,dummy-perm,10,23,13,24
277,5,normal_heuristic,20,26,13,31
277,5,optimum,13,15,10,22
277,5,random,17,31,16,33
277,5,dummy-perm,11,23,14,20
278,5,normal_heuristic,18,22,11,28
278,5,optimum,16,20,9,22
278,5,random,20,17,18,32
278,5,dummy-perm,17,24,12,29
279,5,normal_heuristic,14,14,10,18
279,5,optimum,17,25,7,20
279,5,random,18,27,16,29
279,5,dummy-perm,19,20,12,18
280,5,normal_heuristic,18,23,17,30
280,5,optimum,18,23,11,21
280,5,random,13,20,19,31
280,5,dummy-perm,14,12,13,22
281,5,normal_heuristic,15,20,10,22
281,5,optimum,15,21,9,22
281,5,random,12,22,15,25
281,5,dummy-perm,18,27,12,30
282,5,normal_heuristic,19,21,11,27
282,5,optimum,12,20,9,19
282,5,random,16,18,17,28
282,5,dummy-perm,15,18,13,23
283,5,normal_heuristic,20,29,14,29
283,5,optimum,17,27,10,24
283,5,random,16,24,18,32
283,5,dummy-perm,10,17,14,23
284,5,normal_heuristic,18,24,12,25
284,5,optimum,15,21,9,24
284,5,random,15,21,14,24
284,5,dummy-perm,15,19,14,24
285,5,normal_heuristic,18,20,12,23
285,5,optimum,16,17,9,21
285,5,random,16,15,15,23
285,5,dummy-perm,9,14,11,17
286,5,normal_heuristic,16,11,14,28
286,5,optimum,13,17,9,17
286,5,random,18,22,16,34
286,5,dummy-perm,20,25,13,29
287,5,normal_heuristic,14,20,14,26
287,5,optimum,15,19,11,19
287,5,random,18,15,19,29
287,5,dummy-perm,21,24,14,29
288,5,normal_heuristic,15,23,14,32
288,5,optimum,16,25,9,25
288,5,random,16,24,19,31
288,5,dummy-perm,11,14,14,22
289,5,normal_heuristic,16,23,14,28
289,5,optimum,11,17,11,23
289,5,random,16,25,14,27
289,5,dummy-perm,14,18,13,21
290,5,normal_heuristic,15,20,11,22
290,5,optimum,19,29,10,25
290,5,random,20,21,14,27
290,5,dummy-perm,10,11,14,22
291,5,normal_heuristic,17,21,14,31
291,5,optimum,13,20,10,16
291,5,random,21,25,16,33
291,5,dummy-perm,14,21,14,23
292,5,normal_heuristic,18,23,12,23
292,5,optimum,15,23,9,18
292,5,random,19,29,21,35
292,5,dummy-perm,17,22,13,26
293,5,normal_heuristic,16,19,14,23
293,5,optimum,11,15,9,18
293,5,random,9,13,16,23
293,5,dummy-perm,14,19,13,22
294,5,normal_heuristic,15,17,16,26
294,5,optimum,12,21,10,23
294,5,random,20,34,19,36
294,5,dummy-perm,12,14,13,22
295,5,normal_heuristic,18,29,14,28
295,5,optimum,21,24,11,28
295,5,random,20,25,18,37
295,5,dummy-perm,10,19,14,26
296,5,normal_heuristic,21,24,13,27
296,5,optimum,13,29,11,23
296,5,random,15,26,14,25
296,5,dummy-perm,17,25,14,31
297,5,normal_heuristic,13,18,13,29
297,5,optimum,10,20,8,20
297,5,random,21,26,16,31
297,5,dummy-perm,13,23,13,18
298,5,normal_heuristic,15,20,12,25
298,5,optimum,16,21,10,20
298,5,random,11,14,14,23
298,5,dummy-perm,10,15,14,21
299,5,normal_heuristic,14,23,10,27
299,5,optimum,6,16,9,18
299,5,random,15,23,15,32
299,5,dummy-perm,17,27,11,32
300,5,normal_heuristic,19,25,14,28
300,5,optimum,17,20,11,20
300,5,random,20,24,18,32
300,5,dummy-perm,16,23,13,22
301,5,normal_heuristic,15,27,12,29
301,5,optimum,16,29,10,18
301,5,random,20,21,18,34
301,5,dummy-perm,15,20,14,21
302,5,normal_heuristic,19,24,15,29
302,5,optimum,12,18,11,26
302,5,random,14,22,17,31
302,5,dummy-perm,13,20,12,22
303,5,normal_heuristic,14,16,16,27
303,5,optimum,17,24,9,18
303,5,random,13,22,19,34
303,5,dummy-perm,15,25,14,22
304,5,normal_heuristic,15,23,12,26
304,5,optimum,15,22,9,20
304,5,random,21,30,17,36
304,5,dummy-perm,15,22,11,20
305,5,normal_heuristic,16,22,12,27
305,5,optimum,22,32,11,24
305,5,random,21,26,15,27
305,5,dummy-perm,18,20,13,24
306,5,normal_heuristic,16,10,9,26
306,5,optimum,11,12,8,18
306,5,random,17,22,16,29
306,5,dummy-perm,16,16,14,20
307,5,normal_heuristic,16,22,11,25
307,5,optimum,14,16,9,16
307,5,random,19,26,18,35
307,5,dummy-perm,16,19,14,27
308,5,normal_heuristic,23,27,13,28
308,5,optimum,14,24,9,19
308,5,random,16,21,20,34
308,5,dummy-perm,12,12,13,20
309,5,normal_heuristic,16,19,12,24
309,5,optimum,11,19,9,17
309,5,random,17,25,15,31
309,5,dummy-perm,16,15,14,21
310,5,normal_heuristic,21,24,13,27
310,5,optimum,17,26,10,29
310,5,random,21,29,15,32
310,5,dummy-perm,23,30,13,29
311,5,normal_heuristic,16,15,12,28
311,5,optimum,17,24,9,24
311,5,random,11,15,15,24
311,5,dummy-perm,13,15,12,19
312,5,normal_heuristic,20,25,15,25
312,5,optimum,12,16,10,21
312,5,random,19,26,16,31
312,5,dummy-perm,16,26,14,28
313,5,normal_heuristic,20,24,14,28
313,5,optimum,14,20,12,22
313,5,random,21,25,17,32
313,5,dummy-perm,21,26,14,28
314,5,normal_heuristic,19,24,11,26
314,5,optimum,16,21,9,18
314,5,random,12,18,14,27
314,5,dummy-perm,10,20,13,25
315,5,normal_heuristic,18,26,13,24
315,5,optimum,18,18,11,17
315,5,random,20,25,18,31
315,5,dummy-perm,17,14,14,23
316,5,normal_heuristic,15,25,13,34
316,5,optimum,8,22,9,21
316,5,random,11,21,14,28
316,5,dummy-perm,7,19,14,24
317,5,normal_heuristic,16,22,14,27
317,5,optimum,12,21,6,15
317,5,random,15,19,15,21
317,5,dummy-perm,8,8,11,18
318,5,normal_heuristic,14,20,14,25
318,5,optimum,14,20,10,28
318,5,random,17,23,18,29
318,5,dummy-perm,12,19,11,23
319,5,normal_heuristic,14,24,17,29
319,5,optimum,12,21,10,19
319,5,random,15,22,14,26
319,5,dummy-perm,14,19,13,21
320,5,normal_heuristic,10,12,11,22
320,5,optimum,17,25,9,24
320,5,random,11,22,15,25
320,5,dummy-perm,18,18,12,22
321,5,normal_heuristic,20,25,11,27
321,5,optimum,12,13,9,17
321,5,random,19,23,15,25
321,5,dummy-perm,14,16,11,15
322,5,normal_heuristic,15,20,8,20
322,5,optimum,13,20,8,17
322,5,random,22,27,16,34
322,5,dummy-perm,13,18,14,24
323,5,normal_heuristic,14,14,14,21
323,5,optimum,17,23,10,26
323,5,random,13,21,17,28
323,5,dummy-perm,17,24,15,28
324,5,normal_heuristic,14,25,11,20
324,5,optimum,13,21,9,21
324,5,random,23,22,18,33
324,5,dummy-perm,13,22,12,24
325,5,normal_heuristic,19,26,13,23
325,5,optimum,14,22,11,28
325,5,random,14,18,19,32
325,5,dummy-perm,14,26,13,28
326,5,normal_heuristic,14,26,15,29
326,5,optimum,17,23,11,29
326,5,random,19,17,16,23
326,5,dummy-perm,19,17,14,22
327,5,normal_heuristic,16,22,12,26
327,5,optimum,11,12,9,18
327,5,random,18,21,16,31
327,5,dummy-perm,8,12,13,21
328,5,normal_heuristic,16,19,10,22
328,5,optimum,16,19,10,22
328,5,random,13,27,17,30
328,5,dummy-perm,16,33,13,32
329,5,normal_heuristic,22,25,13,31
329,5,optimum,18,18,9,18
329,5,random,18,25,16,30
329,5,dummy-perm,17,21,12,23
330,5,normal_heuristic,20,31,15,31
330,5,optimum,15,18,10,25
330,5,random,16,17,18,24
330,5,dummy-perm,17,29,11,28
331,5,normal_heuristic,16,26,12,22
331,5,optimum,18,29,10,21
331,5,random,20,30,18,34
331,5,dummy-perm,15,22,13,24
332,5,normal_heuristic,14,19,12,26
332,5,optimum,13,17,10,21
332,5,random,20,24,16,27
332,5,dummy-perm,14,20,12,26
333,5,normal_heuristic,16,24,11,30
333,5,optimum,17,23,8,21
333,5,random,17,25,16,37
333,5,dummy-perm,22,28,9,30
334,5,normal_heuristic,17,29,14,31
334,5,optimum,18,24,10,22
334,5,random,14,22,16,32
334,5,dummy-perm,18,21,14,27
335,5,normal_heuristic,16,24,11,24
335,5,optimum,16,21,10,25
335,5,random,21,26,18,34
335,5,dummy-perm,15,20,13,27
336,5,normal_heuristic,20,22,15,31
336,5,optimum,10,20,10,22
336,5,random,15,25,16,27
336,5,dummy-perm,9,18,14,24
337,5,normal_heuristic,12,23,11,25
337,5,optimum,14,19,9,18
337,5,random,15,24,19,35
337,5,dummy-perm,15,17,13,24
338,5,normal_heuristic,19,22,14,31
338,5,optimum,15,20,10,19
338,5,random,20,21,13,29
338,5,dummy-perm,17,24,13,24
339,5,normal_heuristic,17,25,14,31
339,5,optimum,17,22,10,19
339,5,random,15,21,15,25
339,5,dummy-perm,12,19,12,27
340,5,normal_heuristic,19,24,14,25
340,5,optimum,12,22,11,20
340,5,random,12,19,17,25
340,5,dummy-perm,12,20,14,22
341,5,normal_heuristic,17,18,13,24
341,5,optimum,11,20,10,21
341,5,random,19,25,18,27
341,5,dummy-perm,14,13,12,23
342,5,normal_heuristic,13,21,12,26
342,5,optimum,17,20,11,22
342,5,random,23,29,17,32
342,5,dummy-perm,17,20,12,24
343,5,normal_heuristic,14,23,13,28
343,5,optimum,9,23,10,22
343,5,random,16,23,14,30
343,5,dummy-perm,9,23,10,22
344,5,normal_heuristic,14,18,12,23
344,5,optimum,13,20,9,20
344,5,random,12,15,13,19
344,5,dummy-perm,22,17,14,27
345,5,normal_heuristic,17,22,11,27
345,5,optimum,13,14,8,21
345,5,random,21,23,15,28
345,5,dummy-perm,14,12,13,21
346,5,normal_heuristic,15,26,10,20
346,5,optimum,19,33,10,31
346,5,random,11,15,14,22
346,5,dummy-perm,11,27,14,27
347,5,normal_heuristic,18,24,13,22
347,5,optimum,14,24,11,20
347,5,random,16,23,16,28
347,5,dummy-perm,16,23,14,24
348,5,normal_heuristic,20,32,12,32
348,5,optimum,19,27,10,25
348,5,random,18,25,16,26
348,5,dummy-perm,11,19,13,19
349,5,normal_heuristic,16,20,14,27
349,5,optimum,11,23,9,22
349,5,random,15,20,16,29
349,5,dummy-perm,18,22,11,30
350,5,normal_heuristic,20,23,13,26
350,5,optimum,17,24,9,22
350,5,random,18,24,16,24
350,5,dummy-perm,16,21,12,22
351,5,normal_heuristic,12,19,12,22
351,5,optimum,11,15,11,22
351,5,random,12,23,17,28
351,5,dummy-perm,15,20,13,19
352,5,normal_heuristic,21,23,13,25
352,5,optimum,12,19,9,21
352,5,random,22,27,15,29
352,5,dummy-perm,13,23,13,21
353,5,normal_heuristic,17,21,15,28
353,5,optimum,16,30,10,26
353,5,random,15,24,16,33
353,5,dummy-perm,14,21,13,22
354,5,normal_heuristic,18,22,14,23
354,5,optimum,16,23,9,23
354,5,random,16,22,18,26
354,5,dummy-perm,20,21,13,22
355,5,normal_heuristic,17,22,14,28
355,5,optimum,14,23,9,18
355,5,random,16,22,15,26
355,5,dummy-perm,20,23,14,27
356,5,normal_heuristic,13,22,12,27
356,5,optimum,11,22,10,17
356,5,random,18,15,19,29
356,5,dummy-perm,19,24,12,21
357,5,normal_heuristic,18,23,11,28
357,5,optimum,15,24,9,22
357,5,random,13,18,15,25
357,5,dummy-perm,9,22,11,21
358,5,normal_heuristic,14,21,10,23
358,5,optimum,14,21,10,23
358,5,random,16,20,11,25
358,5,dummy-perm,16,20,13,22
359,5,normal_heuristic,16,20,13,23
359,5,optimum,12,22,10,21
359,5,random,19,28,20,33
359,5,dummy-perm,23,25,14,33
360,5,normal_heuristic,17,21,10,27
360,5,optimum,10,17,9,17
360,5,random,15,19,14,26
360,5,dummy-perm,9,11,12,17
361,5,normal_heuristic,21,21,10,27
361,5,optimum,18,18,8,19
361,5,random,17,26,17,29
361,5,dummy-perm,19,21,13,26
362,5,normal_heuristic,21,21,15,31
362,5,optimum,15,14,10,18
362,5,random,24,26,17,38
362,5,dummy-perm,21,21,12,31
363,5,normal_heuristic,14,20,14,28
363,5,optimum,12,20,10,18
363,5,random,10,18,17,28
363,5,dummy-perm,8,9,13,18
364,5,normal_heuristic,12,15,6,15
364,5,optimum,12,15,6,15
364,5,random,20,24,19,34
364,5,dummy-perm,11,11,11,21
365,5,normal_heuristic,10,10,12,20
365,5,optimum,8,15,11,15
365,5,random,13,17,14,20
365,5,dummy-perm,14,20,15,24
366,5,normal_heuristic,15,19,11,25
366,5,optimum,16,23,10,24
366,5,random,13,16,16,28
366,5,dummy-perm,17,15,13,27
367,5,normal_heuristic,21,22,14,26
367,5,optimum,13,18,12,20
367,5,random,16,19,16,27
367,5,dummy-perm,19,20,14,25
368,5,normal_heuristic,25,34,18,35
368,5,optimum,14,19,9,23
368,5,random,18,27,20,31
368,5,dummy-perm,14,23,14,24
369,5,normal_heuristic,13,19,15,28
369,5,optimum,15,23,9,21
369,5,random,18,25,17,29
369,5,dummy-perm,12,22,13,26
370,5,normal_heuristic,17,15,10,21
370,5,optimum,13,15,9,20
370,5,random,18,17,16,27
370,5,dummy-perm,18,15,13,21
371,5,normal_heuristic,15,18,13,27
371,5,optimum,12,15,11,20
371,5,random,23,23,19,32
371,5,dummy-perm,12,15,13,21
372,5,normal_heuristic,17,25,12,26
372,5,optimum,12,18,8,13
372,5,random,18,12,17,28
372,5,dummy-perm,12,22,13,22
373,5,normal_heuristic,18,25,13,32
373,5,optimum,15,22,11,23
373,5,random,16,18,18,27
373,5,dummy-perm,12,20,15,24
374,5,normal_heuristic,8,10,7,15
374,5,optimum,8,10,7,15
374,5,random,13,20,16,24
374,5,dummy-perm,10,12,11,16
375,5,normal_heuristic,15,14,15,23
375,5,optimum,11,23,8,16
375,5,random,14,20,14,21
375,5,dummy-perm,13,16,10,18
376,5,normal_heuristic,14,14,15,25
376,5,optimum,13,20,9,21
376,5,random,13,26,13,26
376,5,dummy-perm,17,26,11,24
377,5,normal_heuristic,19,21,13,26
377,5,optimum,19,31,10,23
377,5,random,16,21,17,28
377,5,dummy-perm,17,18,14,23
378,5,normal_heuristic,18,21,11,27
378,5,optimum,11,14,10,22
378,5,random,11,13,14,26
378,5,dummy-perm,11,18,13,22
379,5,normal_heuristic,19,23,15,30
379,5,optimum,15,26,11,23
379,5,random,15,20,15,24
379,5,dummy-perm,15,22,14,26
380,5,normal_heuristic,15,18,11,25
380,5,optimum,11,17,7,16
380,5,random,11,18,16,27
380,5,dummy-perm,17,23,8,18
381,5,normal_heuristic,22,29,13,25
381,5,optimum,16,27,10,21
381,5,random,23,35,19,37
381,5,dummy-perm,20,19,13,24
382,5,normal_heuristic,12,18,10,19
382,5,optimum,13,19,8,20
382,5,random,17,22,15,27
382,5,dummy-perm,17,19,13,22
383,5,normal_heuristic,17,19,15,27
383,5,optimum,15,22,10,22
383,5,random,16,14,15,23
383,5,dummy-perm,13,12,11,20
384,5,normal_heuristic,13,29,15,30
384,5,optimum,10,14,11,18
384,5,random,22,24,19,31
384,5,dummy-perm,14,12,13,19
385,5,normal_heuristic,14,22,13,30
385,5,optimum,9,20,10,21
385,5,random,14,24,15,26
385,5,dummy-perm,13,19,14,27
386,5,normal_heuristic,17,21,12,27
386,5,optimum,21,27,10,24
386,5,random,18,26,17,33
386,5,dummy-perm,13,10,14,17
387,5,normal_heuristic,14,19,10,24
387,5,optimum,15,19,8,23
387,5,random,15,23,14,27
387,5,dummy-perm,14,19,8,23
388,5,normal_heuristic,16,25,14,30
388,5,optimum,13,22,10,22
388,5,random,16,22,17,30
388,5,dummy-perm,15,19,14,23
389,5,normal_heuristic,12,26,13,26
389,5,optimum,15,22,10,24
389,5,random,16,24,15,31
389,5,dummy-perm,14,20,13,23
390,5,normal_heuristic,17,24,12,31
390,5,optimum,10,22,8,21
390,5,random,15,19,17,27
390,5,dummy-perm,15,14,12,25
391,5,normal_heuristic,18,17,13,22
391,5,optimum,16,19,8,21
391,5,random,22,30,20,34
391,5,dummy-perm,21,23,13,27
392,5,normal_heuristic,16,24,11,23
392,5,optimum,15,19,10,20
392,5,random,18,21,15,28
392,5,dummy-perm,11,15,13,26
393,5,normal_heuristic,15,19,10,17
393,5,optimum,15,23,8,20
393,5,random,15,26,19,31
393,5,dummy-perm,17,20,11,22
394,5,normal_heuristic,14,21,12,23
394,5,optimum,14,20,11,20
394,5,random,20,22,15,24
394,5,dummy-perm,16,17,14,24
395,5,normal_heuristic,14,22,14,30
395,5,optimum,15,17,11,28
395,5,random,20,31,16,33
395,5,dummy-perm,9,20,13,23
396,5,normal_heuristic,13,18,13,22
396,5,optimum,16,11,10,21
396,5,random,16,19,15,32
396,5,dummy-perm,14,11,12,23
397,5,normal_heuristic,13,25,13,27
397,5,optimum,10,18,8,16
397,5,random,19,25,11,24
397,5,dummy-perm,12,13,12,22
398,5,normal_heuristic,19,29,11,24
398,5,optimum,15,26,9,22
398,5,random,16,26,15,27
398,5,dummy-perm,13,21,14,21
399,5,normal_heuristic,24,29,13,34
399,5,optimum,18,23,9,24
399,5,random,15,20,19,31
399,5,dummy-perm,11,22,12,23
400,5,normal_heuristic,20,23,14,32
400,5,optimum,12,13,10,17
400,5,random,15,21,17,29
400,5,dummy-perm,13,16,12,25
401,5,normal_heuristic,13,25,13,23
401,5,optimum,11,17,10,19
401,5,random,23,23,15,31
401,5,dummy-perm,13,14,11,19
402,5,normal_heuristic,15,20,14,27
402,5,optimum,17,22,9,24
402,5,random,12,25,15,30
402,5,dummy-perm,11,22,12,23
403,5,normal_heuristic,14,27,13,28
403,5,optimum,14,25,8,18
403,5,random,16,23,20,28
403,5,dummy-perm,11,16,13,17
404,5,normal_heuristic,12,17,12,20
404,5,optimum,13,19,10,19
