n_rep,num_qubits,method,h,s,cx,depth
202,4,normal_heuristic,10,17,7,23
202,4,optimum,10,18,5,16
202,4,random,8,19,11,19
202,4,dummy-perm,11,18,6,21
203,4,normal_heuristic,14,12,11,20
203,4,optimum,12,16,6,18
203,4,random,18,19,10,25
203,4,dummy-perm,10,12,9,16
204,4,normal_heuristic,11,14,7,18
204,4,optimum,7,10,6,16
204,4,random,9,14,10,23
204,4,dummy-perm,9,9,10,15
205,4,normal_heuristic,8,10,4,13
205,4,optimum,8,10,4,9
205,4,random,10,12,11,22
205,4,dummy-perm,8,10,5,10
206,4,normal_heuristic,10,13,9,19
206,4,optimum,8,18,6,16
206,4,random,13,18,10,28
206,4,dummy-perm,14,18,8,19
207,4,normal_heuristic,17,26,7,22
207,4,optimum,6,12,5,9
207,4,random,9,15,9,24
207,4,dummy-perm,4,12,7,16
208,4,normal_heuristic,7,15,7,19
208,4,optimum,10,14,6,15
208,4,random,12,16,9,24
208,4,dummy-perm,8,10,8,18
209,4,normal_heuristic,2,11,5,12
209,4,optimum,9,19,4,15
209,4,random,10,11,10,17
209,4,dummy-perm,10,9,7,16
210,4,normal_heuristic,11,15,7,23
210,4,optimum,8,19,6,15
210,4,random,7,16,8,24
210,4,dummy-perm,9,15,9,19
211,4,normal_heuristic,8,15,5,15
211,4,optimum,8,15,5,14
211,4,random,8,15,10,20
211,4,dummy-perm,11,18,7,14
212,4,normal_heuristic,5,11,7,14
212,4,optimum,9,12,6,13
212,4,random,14,18,8,23
212,4,dummy-perm,9,12,7,14
213,4,normal_heuristic,7,14,10,21
213,4,optimum,7,14,5,15
213,4,random,9,13,11,23
213,4,dummy-perm,15,27,7,20
214,4,normal_heuristic,12,22,10,21
214,4,optimum,9,16,6,16
214,4,random,9,12,11,18
214,4,dummy-perm,11,18,8,18
215,4,normal_heuristic,12,17,8,22
215,4,optimum,9,20,4,16
215,4,random,10,16,9,20
215,4,dummy-perm,9,20,4,16
216,4,normal_heuristic,5,13,8,15
216,4,optimum,7,11,4,12
216,4,random,13,16,14,24
216,4,dummy-perm,7,13,7,14
217,4,normal_heuristic,19,21,11,24
217,4,optimum,9,10,8,15
217,4,random,13,17,11,22
217,4,dummy-perm,8,13,10,19
218,4,normal_heuristic,14,17,8,21
218,4,optimum,9,12,5,14
218,4,random,19,22,13,29
218,4,dummy-perm,9,12,7,15
219,4,normal_heuristic,8,10,6,10
219,4,optimum,11,15,5,18
219,4,random,12,8,13,20
219,4,dummy-perm,12,12,7,16
220,4,normal_heuristic,13,10,12,19
220,4,optimum,11,16,7,15
220,4,random,14,19,12,24
220,4,dummy-perm,11,13,10,17
221,4,normal_heuristic,7,15,6,19
221,4,optimum,7,15,6,19
221,4,random,11,16,8,20
221,4,dummy-perm,10,10,7,15
222,4,normal_heuristic,18,24,8,24
222,4,optimum,11,17,6,19
222,4,random,11,15,10,17
222,4,dummy-perm,14,17,7,17
223,4,normal_heuristic,15,24,9,23
223,4,optimum,9,17,6,19
223,4,random,11,18,10,23
223,4,dummy-perm,11,18,8,18
224,4,normal_heuristic,17,16,8,25
224,4,optimum,14,19,6,17
224,4,random,16,19,11,24
224,4,dummy-perm,9,11,8,16
225,4,normal_heuristic,16,20,8,23
225,4,optimum,10,18,6,20
225,4,random,12,16,11,26
225,4,dummy-perm,11,21,7,21
226,4,normal_heuristic,13,16,5,19
226,4,optimum,13,16,5,19
226,4,random,15,25,13,29
226,4,dummy-perm,13,13,9,22
227,4,normal_heuristic,12,16,8,21
227,4,optimum,11,21,6,21
227,4,random,11,14,8,22
227,4,dummy-perm,12,16,8,19
228,4,normal_heuristic,10,15,7,24
228,4,optimum,12,20,5,18
228,4,random,13,23,9,23
228,4,dummy-perm,10,15,7,24
229,4,normal_heuristic,13,15,6,14
229,4,optimum,13,15,6,14
229,4,random,17,16,9,19
229,4,dummy-perm,11,13,7,18
230,4,normal_heuristic,17,22,7,21
230,4,optimum,13,21,6,18
230,4,random,14,16,8,18
230,4,dummy-perm,17,22,7,21
231,4,normal_heuristic,11,13,7,17
231,4,optimum,7,13,6,17
231,4,random,10,22,10,21
231,4,dummy-perm,7,13,6,17
232,4,normal_heuristic,17,16,7,24
232,4,optimum,10,14,5,15
232,4,random,12,14,10,22
232,4,dummy-perm,10,14,6,16
233,4,normal_heuristic,13,14,7,17
233,4,optimum,10,11,5,11
233,4,random,9,16,12,17
233,4,dummy-perm,10,11,7,13
234,4,normal_heuristic,11,16,7,19
234,4,optimum,13,19,6,18
234,4,random,10,17,9,23
234,4,dummy-perm,10,15,7,18
235,4,normal_heuristic,13,13,9,21
235,4,optimum,10,22,5,16
235,4,random,12,12,11,16
235,4,dummy-perm,10,22,5,16
236,4,normal_heuristic,11,19,8,18
236,4,optimum,14,17,6,19
236,4,random,14,13,8,17
236,4,dummy-perm,13,24,7,20
237,4,normal_heuristic,15,21,8,24
237,4,optimum,11,19,7,20
237,4,random,11,18,12,25
237,4,dummy-perm,14,14,8,17
238,4,normal_heuristic,11,12,9,16
238,4,optimum,7,11,6,13
238,4,random,6,7,10,16
238,4,dummy-perm,7,11,9,15
239,4,normal_heuristic,9,14,7,23
239,4,optimum,14,19,6,17
239,4,random,9,17,12,21
239,4,dummy-perm,6,12,8,13
240,4,normal_heuristic,12,17,7,20
240,4,optimum,8,14,7,17
240,4,random,11,15,12,20
240,4,dummy-perm,12,18,8,17
241,4,normal_heuristic,8,10,5,9
241,4,optimum,8,10,5,9
241,4,random,10,13,13,23
241,4,dummy-perm,14,12,7,16
242,4,normal_heuristic,8,11,8,18
242,4,optimum,10,16,6,16
242,4,random,8,9,8,16
242,4,dummy-perm,8,11,8,18
243,4,normal_heuristic,11,14,6,21
243,4,optimum,11,14,6,21
243,4,random,9,16,12,21
243,4,dummy-perm,14,19,7,26
244,4,normal_heuristic,17,15,7,20
244,4,optimum,8,15,6,14
244,4,random,13,12,11,23
244,4,dummy-perm,17,17,7,18
245,4,normal_heuristic,12,19,7,20
245,4,optimum,10,20,6,19
245,4,random,12,16,11,21
245,4,dummy-perm,11,19,9,20
246,4,normal_heuristic,11,16,9,21
246,4,optimum,14,22,5,20
246,4,random,12,16,11,21
246,4,dummy-perm,12,23,8,23
247,4,normal_heuristic,9,12,7,16
247,4,optimum,9,12,7,16
247,4,random,13,19,10,22
247,4,dummy-perm,9,12,8,16
248,4,normal_heuristic,8,16,8,17
248,4,optimum,11,15,6,17
248,4,random,13,19,14,26
248,4,dummy-perm,11,22,9,20
249,4,normal_heuristic,16,25,7,23
249,4,optimum,9,16,5,11
249,4,random,11,19,8,22
249,4,dummy-perm,9,16,6,12
250,4,normal_heuristic,18,22,10,24
250,4,optimum,16,14,7,21
250,4,random,12,16,10,27
250,4,dummy-perm,12,15,8,22
251,4,normal_heuristic,9,12,6,18
251,4,optimum,7,7,5,10
251,4,random,18,16,10,22
251,4,dummy-perm,10,15,8,23
252,4,normal_heuristic,13,17,10,20
252,4,optimum,6,12,7,13
252,4,random,13,13,8,18
252,4,dummy-perm,9,14,8,17
253,4,normal_heuristic,13,21,6,20
253,4,optimum,10,14,6,17
253,4,random,12,14,11,21
253,4,dummy-perm,10,14,6,17
254,4,normal_heuristic,6,11,6,19
254,4,optimum,6,11,3,12
254,4,random,6,11,7,16
254,4,dummy-perm,6,11,5,11
255,4,normal_heuristic,18,23,8,24
255,4,optimum,13,18,4,17
255,4,random,13,20,7,20
255,4,dummy-perm,13,14,7,18
256,4,normal_heuristic,9,17,6,17
256,4,optimum,9,17,6,17
256,4,random,17,17,13,28
256,4,dummy-perm,14,16,7,21
257,4,normal_heuristic,8,13,5,14
257,4,optimum,8,16,4,15
257,4,random,12,14,11,24
257,4,dummy-perm,10,17,7,22
258,4,normal_heuristic,11,14,8,21
258,4,optimum,12,17,6,20
258,4,random,13,18,11,21
258,4,dummy-perm,12,17,6,20
259,4,normal_heuristic,14,14,8,17
259,4,optimum,12,19,7,20
259,4,random,6,13,9,17
259,4,dummy-perm,9,11,8,21
260,4,normal_heuristic,12,19,7,19
260,4,optimum,9,19,5,16
260,4,random,6,11,12,21
260,4,dummy-perm,8,13,7,15
261,4,normal_heuristic,16,13,10,21
261,4,optimum,3,14,6,17
261,4,random,3,14,7,18
261,4,dummy-perm,15,23,8,23
262,4,normal_heuristic,11,16,4,14
262,4,optimum,10,21,3,15
262,4,random,12,18,8,25
262,4,dummy-perm,12,18,4,17
263,4,normal_heuristic,15,22,9,22
263,4,optimum,15,21,6,18
263,4,random,13,8,12,20
263,4,dummy-perm,12,14,9,18
264,4,normal_heuristic,10,21,7,20
264,4,optimum,9,10,7,17
264,4,random,11,23,10,24
264,4,dummy-perm,13,24,8,23
265,4,normal_heuristic,8,13,3,9
265,4,optimum,8,13,3,9
265,4,random,9,9,8,18
265,4,dummy-perm,8,14,8,22
266,4,normal_heuristic,12,20,6,22
266,4,optimum,11,20,6,20
266,4,random,15,16,12,26
266,4,dummy-perm,10,14,9,16
267,4,normal_heuristic,14,20,10,26
267,4,optimum,11,14,7,16
267,4,random,17,14,12,27
267,4,dummy-perm,10,20,9,21
268,4,normal_heuristic,12,18,7,21
268,4,optimum,8,21,5,17
268,4,random,10,15,9,23
268,4,dummy-perm,9,13,9,15
269,4,normal_heuristic,13,26,9,27
269,4,optimum,10,21,7,16
269,4,random,10,14,10,25
269,4,dummy-perm,11,22,8,18
270,4,normal_heuristic,11,13,6,17
270,4,optimum,12,17,5,19
270,4,random,9,16,8,18
270,4,dummy-perm,13,11,8,16
271,4,normal_heuristic,11,16,7,19
271,4,optimum,12,17,7,19
271,4,random,14,25,12,29
271,4,dummy-perm,16,20,8,24
272,4,normal_heuristic,13,15,9,18
272,4,optimum,11,15,6,13
272,4,random,12,19,10,22
272,4,dummy-perm,11,15,6,13
273,4,normal_heuristic,15,21,8,21
273,4,optimum,11,16,7,19
273,4,random,14,18,9,24
273,4,dummy-perm,7,18,7,16
274,4,normal_heuristic,14,13,10,20
274,4,optimum,11,17,6,20
274,4,random,11,15,11,22
274,4,dummy-perm,10,11,9,18
275,4,normal_heuristic,9,10,5,12
275,4,optimum,9,10,5,12
275,4,random,9,13,9,19
275,4,dummy-perm,12,16,7,24
276,4,normal_heuristic,10,10,6,15
276,4,optimum,11,16,5,14
276,4,random,11,20,13,28
276,4,dummy-perm,10,11,9,15
277,4,normal_heuristic,7,8,5,14
277,4,optimum,7,8,5,14
277,4,random,9,16,10,22
277,4,dummy-perm,7,8,6,15
278,4,normal_heuristic,11,12,9,20
278,4,optimum,12,18,6,18
278,4,random,13,22,8,23
278,4,dummy-perm,12,18,7,19
279,4,normal_heuristic,11,21,8,22
279,4,optimum,9,17,6,22
279,4,random,12,18,10,20
279,4,dummy-perm,8,10,8,16
280,4,normal_heuristic,11,10,4,12
280,4,optimum,9,10,4,14
280,4,random,9,12,11,18
280,4,dummy-perm,9,10,5,12
281,4,normal_heuristic,12,17,7,19
281,4,optimum,10,17,4,13
281,4,random,12,8,11,18
281,4,dummy-perm,12,8,7,15
282,4,normal_heuristic,16,22,9,23
282,4,optimum,5,13,5,12
282,4,random,11,18,8,20
282,4,dummy-perm,5,13,6,13
283,4,normal_heuristic,13,21,10,21
283,4,optimum,10,17,5,15
283,4,random,12,12,11,22
283,4,dummy-perm,13,19,6,16
284,4,normal_heuristic,11,12,9,17
284,4,optimum,7,11,7,13
284,4,random,10,22,11,25
284,4,dummy-perm,16,20,9,20
285,4,normal_heuristic,13,18,9,24
285,4,optimum,12,19,7,22
285,4,random,14,22,9,22
285,4,dummy-perm,10,13,8,19
286,4,normal_heuristic,11,21,6,16
286,4,optimum,11,21,6,16
286,4,random,9,10,9,16
286,4,dummy-perm,15,16,10,21
287,4,normal_heuristic,11,16,6,20
287,4,optimum,8,15,6,16
287,4,random,7,7,9,18
287,4,dummy-perm,12,13,8,16
288,4,normal_heuristic,15,19,8,26
288,4,optimum,8,17,7,16
288,4,random,11,20,11,22
288,4,dummy-perm,14,12,9,19
289,4,normal_heuristic,15,20,5,19
289,4,optimum,15,20,4,18
289,4,random,13,17,8,21
289,4,dummy-perm,15,17,6,18
290,4,normal_heuristic,11,16,9,19
290,4,optimum,13,21,7,18
290,4,random,11,13,9,18
290,4,dummy-perm,13,21,8,16
291,4,normal_heuristic,12,16,6,18
291,4,optimum,12,18,6,17
291,4,random,9,16,10,21
291,4,dummy-perm,16,19,8,23
292,4,normal_heuristic,11,14,6,17
292,4,optimum,8,12,5,14
292,4,random,16,19,10,25
292,4,dummy-perm,17,22,9,23
293,4,normal_heuristic,11,16,7,20
293,4,optimum,6,8,5,11
293,4,random,6,8,10,13
293,4,dummy-perm,4,10,8,14
294,4,normal_heuristic,7,14,6,14
294,4,optimum,9,16,5,13
294,4,random,17,25,11,28
294,4,dummy-perm,11,14,8,20
295,4,normal_heuristic,15,15,5,17
295,4,optimum,13,15,5,17
295,4,random,7,15,6,15
295,4,dummy-perm,15,15,7,19
296,4,normal_heuristic,10,15,5,18
296,4,optimum,10,15,5,18
296,4,random,11,13,10,19
296,4,dummy-perm,9,13,7,19
297,4,normal_heuristic,12,13,9,18
297,4,optimum,10,13,7,18
297,4,random,14,25,10,24
297,4,dummy-perm,12,15,9,17
298,4,normal_heuristic,13,16,10,20
298,4,optimum,9,16,7,15
298,4,random,9,14,11,21
298,4,dummy-perm,9,19,9,23
299,4,normal_heuristic,11,14,7,18
299,4,optimum,8,11,6,15
299,4,random,11,12,9,18
299,4,dummy-perm,8,11,6,15
300,4,normal_heuristic,6,11,5,15
300,4,optimum,6,9,5,14
300,4,random,9,12,11,22
300,4,dummy-perm,6,8,6,13
301,4,normal_heuristic,16,19,9,27
301,4,optimum,9,13,7,17
301,4,random,11,14,9,20
301,4,dummy-perm,9,13,9,16
302,4,normal_heuristic,11,17,7,20
302,4,optimum,11,17,5,15
302,4,random,17,17,13,24
302,4,dummy-perm,12,15,8,17
303,4,normal_heuristic,11,17,9,23
303,4,optimum,11,18,6,20
303,4,random,13,16,11,21
303,4,dummy-perm,11,18,7,21
304,4,normal_heuristic,10,22,5,21
304,4,optimum,14,18,5,20
304,4,random,10,14,8,18
304,4,dummy-perm,12,18,6,19
305,4,normal_heuristic,13,15,9,24
305,4,optimum,10,15,5,16
305,4,random,15,20,8,23
305,4,dummy-perm,6,14,8,20
306,4,normal_heuristic,10,17,8,18
306,4,optimum,13,20,7,21
306,4,random,11,17,8,18
306,4,dummy-perm,11,13,8,21
307,4,normal_heuristic,15,20,6,23
307,4,optimum,8,14,5,12
307,4,random,9,18,7,20
307,4,dummy-perm,9,18,7,20
308,4,normal_heuristic,12,17,6,20
308,4,optimum,13,17,5,17
308,4,random,14,24,10,25
308,4,dummy-perm,11,18,8,20
309,4,normal_heuristic,10,13,8,18
309,4,optimum,10,15,5,14
309,4,random,13,21,11,28
309,4,dummy-perm,10,15,9,15
310,4,normal_heuristic,16,21,10,25
310,4,optimum,12,16,7,21
310,4,random,17,24,13,29
310,4,dummy-perm,12,18,10,22
311,4,normal_heuristic,10,16,7,16
311,4,optimum,10,19,6,19
311,4,random,14,19,13,26
311,4,dummy-perm,10,16,7,16
312,4,normal_heuristic,15,19,8,24
312,4,optimum,9,14,7,13
312,4,random,18,20,9,26
312,4,dummy-perm,7,19,8,15
313,4,normal_heuristic,14,23,6,19
313,4,optimum,9,19,5,19
313,4,random,12,14,9,17
313,4,dummy-perm,7,17,8,22
314,4,normal_heuristic,13,20,8,18
314,4,optimum,11,20,6,18
314,4,random,13,15,10,24
314,4,dummy-perm,11,20,6,18
315,4,normal_heuristic,11,15,8,16
315,4,optimum,12,24,6,18
315,4,random,13,17,11,22
315,4,dummy-perm,12,20,7,16
316,4,normal_heuristic,11,7,7,16
316,4,optimum,9,11,6,18
316,4,random,12,13,13,28
316,4,dummy-perm,7,8,8,15
317,4,normal_heuristic,11,19,6,24
317,4,optimum,11,19,6,24
317,4,random,9,18,8,19
317,4,dummy-perm,9,11,6,17
318,4,normal_heuristic,14,19,9,24
318,4,optimum,8,11,4,12
318,4,random,13,16,11,25
318,4,dummy-perm,9,13,6,22
319,4,normal_heuristic,9,11,7,18
319,4,optimum,11,11,6,15
319,4,random,8,14,9,15
319,4,dummy-perm,8,14,7,15
320,4,normal_heuristic,9,18,5,17
320,4,optimum,9,18,5,17
320,4,random,9,18,6,18
320,4,dummy-perm,9,18,8,18
321,4,normal_heuristic,11,15,4,19
321,4,optimum,11,15,4,19
321,4,random,11,20,9,26
321,4,dummy-perm,10,14,8,20
322,4,normal_heuristic,12,14,8,24
322,4,optimum,7,13,6,17
322,4,random,7,13,8,16
322,4,dummy-perm,9,12,7,18
323,4,normal_heuristic,11,14,8,19
323,4,optimum,11,14,6,17
323,4,random,9,13,13,21
323,4,dummy-perm,8,12,8,15
324,4,normal_heuristic,11,17,6,16
324,4,optimum,8,15,5,15
324,4,random,8,12,8,14
324,4,dummy-perm,15,14,8,16
325,4,normal_heuristic,5,11,6,14
325,4,optimum,5,11,5,11
325,4,random,15,20,7,20
325,4,dummy-perm,16,15,7,21
326,4,normal_heuristic,14,15,6,19
326,4,optimum,11,13,6,16
326,4,random,11,14,9,21
326,4,dummy-perm,13,11,7,15
327,4,normal_heuristic,15,23,8,25
327,4,optimum,8,10,6,14
327,4,random,12,16,8,25
327,4,dummy-perm,10,15,7,22
328,4,normal_heuristic,10,16,4,20
328,4,optimum,10,16,4,20
328,4,random,11,17,6,25
328,4,dummy-perm,10,16,4,20
329,4,normal_heuristic,13,16,6,17
329,4,optimum,11,18,5,14
329,4,random,13,16,10,25
329,4,dummy-perm,12,13,7,16
330,4,normal_heuristic,5,8,6,12
330,4,optimum,5,8,6,12
330,4,random,11,18,6,18
330,4,dummy-perm,9,9,7,21
331,4,normal_heuristic,8,12,6,15
331,4,optimum,5,10,5,11
331,4,random,6,9,6,13
331,4,dummy-perm,5,10,5,11
332,4,normal_heuristic,18,23,8,22
332,4,optimum,10,17,5,16
332,4,random,10,17,8,21
332,4,dummy-perm,14,24,9,24
333,4,normal_heuristic,15,17,9,18
333,4,optimum,10,20,7,19
333,4,random,12,18,12,25
333,4,dummy-perm,15,15,10,19
334,4,normal_heuristic,17,15,10,22
334,4,optimum,7,20,6,21
334,4,random,9,13,8,20
334,4,dummy-perm,9,13,8,19
335,4,normal_heuristic,13,17,9,17
335,4,optimum,14,19,6,24
335,4,random,15,18,8,21
335,4,dummy-perm,10,15,7,21
336,4,normal_heuristic,11,17,7,20
336,4,optimum,11,14,6,17
336,4,random,11,19,11,21
336,4,dummy-perm,11,14,8,16
337,4,normal_heuristic,10,21,3,15
337,4,optimum,10,21,3,15
337,4,random,16,20,9,21
337,4,dummy-perm,5,11,4,10
338,4,normal_heuristic,12,18,8,20
338,4,optimum,10,12,5,11
338,4,random,6,9,12,16
338,4,dummy-perm,9,15,7,18
339,4,normal_heuristic,16,19,6,19
339,4,optimum,12,18,5,16
339,4,random,16,19,9,20
339,4,dummy-perm,14,21,7,19
340,4,normal_heuristic,18,25,9,23
340,4,optimum,8,15,7,16
340,4,random,10,13,11,20
340,4,dummy-perm,8,15,7,16
341,4,normal_heuristic,13,15,8,20
341,4,optimum,7,17,5,15
341,4,random,10,15,7,19
341,4,dummy-perm,8,20,6,21
342,4,normal_heuristic,7,12,7,15
342,4,optimum,12,19,7,19
342,4,random,17,16,11,27
342,4,dummy-perm,12,19,7,19
343,4,normal_heuristic,9,16,5,20
343,4,optimum,7,11,5,21
343,4,random,11,16,7,19
343,4,dummy-perm,9,16,6,21
344,4,normal_heuristic,9,14,8,17
344,4,optimum,11,20,6,18
344,4,random,13,16,10,19
344,4,dummy-perm,13,20,8,19
345,4,normal_heuristic,17,21,11,24
345,4,optimum,10,12,8,18
345,4,random,14,19,11,22
345,4,dummy-perm,10,14,9,22
346,4,normal_heuristic,14,16,6,19
346,4,optimum,8,13,5,13
346,4,random,18,15,11,24
346,4,dummy-perm,8,14,6,15
347,4,normal_heuristic,14,12,9,18
347,4,optimum,11,12,7,17
347,4,random,15,15,11,26
347,4,dummy-perm,10,19,8,18
348,4,normal_heuristic,12,13,7,19
348,4,optimum,13,15,6,16
348,4,random,9,15,10,25
348,4,dummy-perm,5,9,8,13
349,4,normal_heuristic,10,13,7,23
349,4,optimum,6,10,5,13
349,4,random,8,13,11,20
349,4,dummy-perm,6,11,7,16
350,4,normal_heuristic,9,12,7,14
350,4,optimum,12,15,6,20
350,4,random,7,7,10,17
350,4,dummy-perm,12,15,7,17
351,4,normal_heuristic,11,16,7,16
351,4,optimum,9,13,6,12
351,4,random,9,13,10,19
351,4,dummy-perm,9,13,7,12
352,4,normal_heuristic,9,12,7,18
352,4,optimum,14,21,5,15
352,4,random,14,22,8,23
352,4,dummy-perm,9,18,7,18
353,4,normal_heuristic,10,16,9,22
353,4,optimum,6,12,4,11
353,4,random,11,22,11,24
353,4,dummy-perm,12,19,9,17
354,4,normal_heuristic,10,14,8,19
354,4,optimum,14,21,4,13
354,4,random,10,15,10,22
354,4,dummy-perm,10,23,8,21
355,4,normal_heuristic,12,15,5,21
355,4,optimum,6,10,5,14
355,4,random,12,14,13,25
355,4,dummy-perm,10,20,8,18
356,4,normal_heuristic,13,18,7,19
356,4,optimum,13,18,6,17
356,4,random,14,19,9,24
356,4,dummy-perm,13,18,7,18
357,4,normal_heuristic,13,18,7,21
357,4,optimum,17,23,6,22
357,4,random,7,10,8,16
357,4,dummy-perm,17,23,7,20
358,4,normal_heuristic,13,17,8,24
358,4,optimum,6,11,5,11
358,4,random,11,16,11,20
358,4,dummy-perm,14,19,8,26
359,4,normal_heuristic,12,14,8,25
359,4,optimum,6,11,8,14
359,4,random,14,13,10,18
359,4,dummy-perm,10,11,8,13
360,4,normal_heuristic,9,10,7,17
360,4,optimum,9,10,6,15
360,4,random,14,14,11,24
360,4,dummy-perm,11,11,8,17
361,4,normal_heuristic,15,18,9,20
361,4,optimum,9,19,7,21
361,4,random,15,19,9,23
361,4,dummy-perm,9,19,7,21
362,4,normal_heuristic,11,15,9,22
362,4,optimum,9,18,7,18
362,4,random,8,14,10,22
362,4,dummy-perm,12,20,9,22
363,4,normal_heuristic,11,16,6,19
363,4,optimum,13,25,5,19
363,4,random,18,24,12,25
363,4,dummy-perm,13,16,7,22
364,4,normal_heuristic,14,17,5,17
364,4,optimum,14,17,5,17
364,4,random,12,16,8,20
364,4,dummy-perm,10,10,7,16
365,4,normal_heuristic,12,15,9,26
365,4,optimum,10,16,5,15
365,4,random,12,16,11,23
365,4,dummy-perm,9,12,9,20
366,4,normal_heuristic,9,4,10,16
366,4,optimum,9,20,6,17
366,4,random,11,24,10,24
366,4,dummy-perm,9,20,6,17
367,4,normal_heuristic,13,20,10,27
367,4,optimum,8,18,7,17
367,4,random,10,14,9,21
367,4,dummy-perm,8,18,7,17
368,4,normal_heuristic,13,16,7,20
368,4,optimum,12,15,6,16
368,4,random,15,19,11,24
368,4,dummy-perm,12,22,8,20
369,4,normal_heuristic,10,11,6,13
369,4,optimum,11,15,5,14
369,4,random,12,12,12,19
369,4,dummy-perm,8,11,8,16
370,4,normal_heuristic,11,22,8,24
370,4,optimum,9,17,7,22
370,4,random,10,13,11,23
370,4,dummy-perm,8,8,9,15
371,4,normal_heuristic,12,14,8,16
371,4,optimum,14,19,6,17
371,4,random,10,13,11,24
371,4,dummy-perm,14,19,6,17
372,4,normal_heuristic,10,14,6,15
372,4,optimum,11,19,6,20
372,4,random,19,19,8,22
372,4,dummy-perm,13,16,8,18
373,4,normal_heuristic,10,18,9,22
373,4,optimum,9,7,7,17
373,4,random,11,12,11,22
373,4,dummy-perm,15,19,8,21
374,4,normal_heuristic,16,19,6,24
374,4,optimum,16,18,5,18
374,4,random,11,17,12,21
374,4,dummy-perm,9,16,9,19
375,4,normal_heuristic,10,9,7,13
375,4,optimum,12,18,6,20
375,4,random,16,18,10,27
375,4,dummy-perm,12,15,8,18
376,4,normal_heuristic,7,10,5,13
376,4,optimum,7,10,5,13
376,4,random,17,22,11,28
376,4,dummy-perm,7,12,9,15
377,4,normal_heuristic,15,16,6,24
377,4,optimum,15,17,5,14
377,4,random,15,13,8,21
377,4,dummy-perm,9,10,8,16
378,4,normal_heuristic,12,16,6,14
378,4,optimum,9,18,5,13
378,4,random,13,20,8,21
378,4,dummy-perm,10,14,7,14
379,4,normal_heuristic,7,12,5,14
379,4,optimum,7,12,5,15
379,4,random,13,16,12,24
379,4,dummy-perm,7,11,7,16
380,4,normal_heuristic,11,14,10,23
380,4,optimum,10,19,5,17
380,4,random,10,10,10,24
380,4,dummy-perm,6,15,9,19
381,4,normal_heuristic,7,16,6,16
381,4,optimum,7,16,6,13
381,4,random,16,12,10,25
381,4,dummy-perm,9,12,9,15
382,4,normal_heuristic,8,13,6,18
382,4,optimum,8,13,5,14
382,4,random,9,14,10,18
382,4,dummy-perm,5,11,7,10
383,4,normal_heuristic,9,16,7,15
383,4,optimum,15,23,6,20
383,4,random,20,19,11,24
383,4,dummy-perm,12,10,9,16
384,4,normal_heuristic,9,14,5,18
384,4,optimum,9,14,5,18
384,4,random,11,10,7,13
384,4,dummy-perm,9,14,5,18
385,4,normal_heuristic,5,9,6,12
385,4,optimum,5,14,5,16
385,4,random,14,18,11,25
385,4,dummy-perm,12,18,7,24
386,4,normal_heuristic,13,17,7,19
386,4,optimum,10,19,6,21
386,4,random,12,18,9,19
386,4,dummy-perm,12,17,8,20
387,4,normal_heuristic,14,16,8,17
387,4,optimum,11,12,5,15
387,4,random,14,16,9,18
387,4,dummy-perm,14,20,8,24
388,4,normal_heuristic,11,9,7,16
388,4,optimum,14,16,6,15
388,4,random,10,23,9,18
388,4,dummy-perm,11,17,10,17
389,4,normal_heuristic,9,13,8,18
389,4,optimum,10,18,6,18
389,4,random,7,10,7,15
389,4,dummy-perm,11,12,8,18
390,4,normal_heuristic,13,12,9,19
390,4,optimum,11,16,7,16
390,4,random,11,12,11,21
390,4,dummy-perm,13,12,9,19
391,4,normal_heuristic,7,14,6,17
391,4,optimum,9,18,5,22
391,4,random,7,13,11,22
391,4,dummy-perm,7,14,8,16
392,4,normal_heuristic,10,13,10,23
392,4,optimum,7,17,6,18
392,4,random,16,20,10,23
392,4,dummy-perm,5,12,7,14
393,4,normal_heuristic,8,18,6,11
393,4,optimum,8,18,6,11
393,4,random,12,19,8,19
393,4,dummy-perm,10,15,7,14
394,4,normal_heuristic,13,11,9,15
394,4,optimum,11,18,6,21
394,4,random,15,22,10,25
394,4,dummy-perm,12,18,10,20
395,4,normal_heuristic,10,16,6,18
395,4,optimum,10,15,6,17
395,4,random,14,14,12,25
395,4,dummy-perm,11,8,8,17
396,4,normal_heuristic,5,9,7,18
396,4,optimum,10,21,6,21
396,4,random,12,18,8,19
396,4,dummy-perm,8,13,7,14
397,4,normal_heuristic,12,17,8,16
397,4,optimum,11,10,7,14
397,4,random,16,20,11,23
397,4,dummy-perm,12,14,10,18
398,4,normal_heuristic,10,12,7,16
398,4,optimum,11,17,4,15
398,4,random,11,17,10,23
398,4,dummy-perm,11,17,7,16
399,4,normal_heuristic,12,15,7,20
399,4,optimum,7,9,6,15
399,4,random,11,14,10,22
399,4,dummy-perm,10,12,9,19
400,4,normal_heuristic,12,15,10,22
400,4,optimum,11,15,6,15
400,4,random,8,10,12,19
400,4,dummy-perm,10,16,8,18
401,4,normal_heuristic,10,12,10,22
401,4,optimum,11,18,4,13
401,4,random,11,13,8,16
401,4,dummy-perm,13,14,7,19
402,4,normal_heuristic,11,12,7,17
402,4,optimum,5,10,5,14
402,4,random,15,12,12,23
402,4,dummy-perm,15,16,7,16
403,4,normal_heuristic,13,17,8,21
403,4,optimum,10,9,3,10
403,4,random,8,9,7,14
403,4,dummy-perm,14,11,8,19
404,4,normal_heuristic,12,16,7,24
404,4,optimum,7,12,5,12
