n_rep,num_qubits,method,h,s,cx,depth
202,4,normal_heuristic,14,19,8,23
202,4,optimum,11,22,6,20
202,4,random,11,15,12,24
202,4,dummy-perm,14,19,8,23
203,4,normal_heuristic,9,14,5,15
203,4,optimum,11,19,4,13
203,4,random,11,18,6,20
203,4,dummy-perm,11,19,4,13
204,4,normal_heuristic,16,24,10,28
204,4,optimum,12,17,8,20
204,4,random,18,14,10,20
204,4,dummy-perm,10,17,8,17
205,4,normal_heuristic,11,18,7,21
205,4,optimum,13,18,7,20
205,4,random,14,15,10,24
205,4,dummy-perm,5,19,7,15
206,4,normal_heuristic,11,13,6,21
206,4,optimum,13,15,5,17
206,4,random,16,21,11,28
206,4,dummy-perm,8,11,8,14
207,4,normal_heuristic,10,12,6,18
207,4,optimum,10,11,6,16
207,4,random,13,13,12,23
207,4,dummy-perm,16,16,8,17
208,4,normal_heuristic,14,22,8,23
208,4,optimum,10,19,6,21
208,4,random,10,20,10,19
208,4,dummy-perm,12,24,8,23
209,4,normal_heuristic,11,17,6,18
209,4,optimum,11,17,6,18
209,4,random,14,17,10,19
209,4,dummy-perm,12,14,9,15
210,4,normal_heuristic,11,15,6,16
210,4,optimum,11,18,5,15
210,4,random,9,13,9,19
210,4,dummy-perm,13,16,7,22
211,4,normal_heuristic,11,11,6,17
211,4,optimum,8,7,5,10
211,4,random,8,11,11,23
211,4,dummy-perm,6,9,6,18
212,4,normal_heuristic,6,14,7,14
212,4,optimum,6,13,6,14
212,4,random,8,19,9,24
212,4,dummy-perm,13,23,7,20
213,4,normal_heuristic,11,15,7,16
213,4,optimum,9,14,6,15
213,4,random,10,14,9,23
213,4,dummy-perm,9,9,9,17
214,4,normal_heuristic,12,21,6,15
214,4,optimum,8,15,5,16
214,4,random,10,14,9,18
214,4,dummy-perm,11,14,6,15
215,4,normal_heuristic,8,13,6,12
215,4,optimum,10,17,6,18
215,4,random,10,16,10,23
215,4,dummy-perm,13,15,7,18
216,4,normal_heuristic,10,13,6,19
216,4,optimum,8,12,5,18
216,4,random,4,7,6,10
216,4,dummy-perm,9,15,7,20
217,4,normal_heuristic,11,18,7,19
217,4,optimum,10,20,6,22
217,4,random,13,14,11,25
217,4,dummy-perm,11,18,7,19
218,4,normal_heuristic,14,19,10,25
218,4,optimum,16,23,7,22
218,4,random,12,19,10,25
218,4,dummy-perm,16,23,7,22
219,4,normal_heuristic,16,21,5,21
219,4,optimum,11,16,4,17
219,4,random,13,15,9,19
219,4,dummy-perm,13,15,9,19
220,4,normal_heuristic,12,14,9,19
220,4,optimum,10,16,7,15
220,4,random,10,14,8,17
220,4,dummy-perm,7,12,8,15
221,4,normal_heuristic,9,14,5,18
221,4,optimum,9,14,5,18
221,4,random,10,16,10,22
221,4,dummy-perm,10,12,6,17
222,4,normal_heuristic,7,13,7,18
222,4,optimum,8,17,6,20
222,4,random,14,21,6,22
222,4,dummy-perm,9,14,7,17
223,4,normal_heuristic,11,12,5,17
223,4,optimum,9,17,4,20
223,4,random,14,17,7,24
223,4,dummy-perm,8,15,7,18
224,4,normal_heuristic,14,15,7,20
224,4,optimum,12,19,5,19
224,4,random,14,23,10,28
224,4,dummy-perm,9,16,7,15
225,4,normal_heuristic,7,10,7,18
225,4,optimum,7,10,7,18
225,4,random,11,13,11,20
225,4,dummy-perm,7,10,7,13
226,4,normal_heuristic,10,17,7,23
226,4,optimum,9,16,6,17
226,4,random,6,16,9,18
226,4,dummy-perm,9,16,7,21
227,4,normal_heuristic,9,16,3,16
227,4,optimum,9,16,3,16
227,4,random,15,13,11,25
227,4,dummy-perm,11,16,5,19
228,4,normal_heuristic,10,10,6,12
228,4,optimum,10,10,5,10
228,4,random,11,11,11,18
228,4,dummy-perm,10,10,7,13
229,4,normal_heuristic,13,17,7,22
229,4,optimum,11,15,6,15
229,4,random,12,20,11,21
229,4,dummy-perm,15,21,7,21
230,4,normal_heuristic,13,20,10,23
230,4,optimum,9,17,5,15
230,4,random,11,16,10,21
230,4,dummy-perm,6,15,8,13
231,4,normal_heuristic,11,18,7,22
231,4,optimum,14,22,6,18
231,4,random,11,15,9,17
231,4,dummy-perm,7,14,7,16
232,4,normal_heuristic,7,14,3,11
232,4,optimum,13,21,3,18
232,4,random,8,16,8,21
232,4,dummy-perm,13,21,3,18
233,4,normal_heuristic,10,15,9,19
233,4,optimum,15,17,8,19
233,4,random,10,19,11,20
233,4,dummy-perm,15,17,8,19
234,4,normal_heuristic,8,11,8,19
234,4,optimum,8,10,6,12
234,4,random,7,13,11,18
234,4,dummy-perm,7,12,7,13
235,4,normal_heuristic,8,15,6,14
235,4,optimum,10,14,5,15
235,4,random,15,17,11,26
235,4,dummy-perm,10,14,5,15
236,4,normal_heuristic,12,16,8,19
236,4,optimum,7,11,5,13
236,4,random,12,15,10,23
236,4,dummy-perm,9,9,6,15
237,4,normal_heuristic,12,24,9,24
237,4,optimum,9,18,6,12
237,4,random,9,16,8,19
237,4,dummy-perm,4,7,8,12
238,4,normal_heuristic,12,15,6,17
238,4,optimum,16,24,5,20
238,4,random,16,21,10,28
238,4,dummy-perm,11,8,7,13
239,4,normal_heuristic,11,12,8,21
239,4,optimum,8,12,7,14
239,4,random,13,25,11,29
239,4,dummy-perm,8,12,7,14
240,4,normal_heuristic,13,19,8,19
240,4,optimum,13,19,6,18
240,4,random,13,19,12,24
240,4,dummy-perm,9,14,8,16
241,4,normal_heuristic,17,21,9,25
241,4,optimum,8,14,6,16
241,4,random,10,14,10,17
241,4,dummy-perm,11,12,7,21
242,4,normal_heuristic,13,20,9,25
242,4,optimum,12,18,5,14
242,4,random,11,13,9,20
242,4,dummy-perm,14,16,8,18
243,4,normal_heuristic,13,20,10,24
243,4,optimum,9,13,6,15
243,4,random,9,13,11,20
243,4,dummy-perm,13,13,7,16
244,4,normal_heuristic,11,18,9,26
244,4,optimum,9,16,6,16
244,4,random,8,10,8,16
244,4,dummy-perm,9,17,7,16
245,4,normal_heuristic,10,22,11,24
245,4,optimum,12,18,5,17
245,4,random,8,17,11,25
245,4,dummy-perm,8,8,8,15
246,4,normal_heuristic,8,8,6,15
246,4,optimum,8,8,5,13
246,4,random,17,23,9,25
246,4,dummy-perm,12,15,9,17
247,4,normal_heuristic,16,21,11,27
247,4,optimum,8,11,7,19
247,4,random,11,15,11,22
247,4,dummy-perm,11,16,8,20
248,4,normal_heuristic,14,21,6,21
248,4,optimum,12,26,4,14
248,4,random,8,14,10,18
248,4,dummy-perm,8,14,9,16
249,4,normal_heuristic,13,16,7,21
249,4,optimum,8,12,6,20
249,4,random,13,17,9,22
249,4,dummy-perm,11,16,8,20
250,4,normal_heuristic,9,7,6,14
250,4,optimum,3,5,6,8
250,4,random,10,11,8,19
250,4,dummy-perm,3,5,7,9
251,4,normal_heuristic,12,15,9,21
251,4,optimum,13,15,7,13
251,4,random,6,7,10,19
251,4,dummy-perm,13,15,7,13
252,4,normal_heuristic,14,18,8,22
252,4,optimum,11,14,7,20
252,4,random,13,17,11,26
252,4,dummy-perm,9,13,8,21
253,4,normal_heuristic,10,18,4,14
253,4,optimum,10,18,4,14
253,4,random,6,13,7,12
253,4,dummy-perm,9,14,5,17
254,4,normal_heuristic,10,14,6,13
254,4,optimum,12,17,5,17
254,4,random,14,21,12,27
254,4,dummy-perm,12,14,7,16
255,4,normal_heuristic,8,16,8,19
255,4,optimum,6,6,7,14
255,4,random,11,26,8,23
255,4,dummy-perm,16,21,8,21
256,4,normal_heuristic,13,16,8,20
256,4,optimum,13,15,6,20
256,4,random,13,19,10,24
256,4,dummy-perm,10,16,7,16
257,4,normal_heuristic,15,19,8,22
257,4,optimum,10,16,6,16
257,4,random,14,14,9,22
257,4,dummy-perm,10,16,7,20
258,4,normal_heuristic,18,24,10,25
258,4,optimum,11,18,6,18
258,4,random,19,23,13,27
258,4,dummy-perm,14,13,7,17
259,4,normal_heuristic,15,18,5,19
259,4,optimum,10,14,4,13
259,4,random,10,14,6,15
259,4,dummy-perm,13,23,6,19
260,4,normal_heuristic,8,15,8,19
260,4,optimum,10,18,7,17
260,4,random,10,14,9,20
260,4,dummy-perm,10,17,8,16
261,4,normal_heuristic,11,13,6,16
261,4,optimum,11,13,6,15
261,4,random,11,13,9,18
261,4,dummy-perm,7,14,7,16
262,4,normal_heuristic,10,12,6,12
262,4,optimum,10,15,6,18
262,4,random,16,18,10,26
262,4,dummy-perm,6,10,8,17
263,4,normal_heuristic,11,14,8,21
263,4,optimum,7,12,6,11
263,4,random,9,14,8,22
263,4,dummy-perm,15,16,7,18
264,4,normal_heuristic,12,12,10,23
264,4,optimum,12,20,5,15
264,4,random,8,8,13,21
264,4,dummy-perm,12,20,5,15
265,4,normal_heuristic,16,22,10,27
265,4,optimum,12,19,6,16
265,4,random,10,19,7,16
265,4,dummy-perm,10,21,7,16
266,4,normal_heuristic,14,19,8,21
266,4,optimum,13,13,6,17
266,4,random,15,15,10,21
266,4,dummy-perm,13,14,7,20
267,4,normal_heuristic,13,19,6,20
267,4,optimum,8,13,5,17
267,4,random,13,20,9,23
267,4,dummy-perm,8,13,5,17
268,4,normal_heuristic,16,18,8,21
268,4,optimum,11,16,6,19
268,4,random,11,18,11,24
268,4,dummy-perm,8,12,8,13
269,4,normal_heuristic,15,18,7,25
269,4,optimum,12,19,6,19
269,4,random,8,12,9,20
269,4,dummy-perm,10,17,8,15
270,4,normal_heuristic,12,20,7,24
270,4,optimum,12,21,6,19
270,4,random,14,13,11,22
270,4,dummy-perm,12,16,7,20
271,4,normal_heuristic,10,12,8,20
271,4,optimum,10,9,6,16
271,4,random,17,21,11,25
271,4,dummy-perm,7,11,7,11
272,4,normal_heuristic,9,9,8,15
272,4,optimum,13,18,7,20
272,4,random,10,12,8,22
272,4,dummy-perm,9,9,8,15
273,4,normal_heuristic,14,16,7,19
273,4,optimum,12,18,6,16
273,4,random,14,19,10,23
273,4,dummy-perm,7,8,7,13
274,4,normal_heuristic,9,13,10,17
274,4,optimum,13,19,6,20
274,4,random,11,18,9,23
274,4,dummy-perm,14,15,9,23
275,4,normal_heuristic,15,15,9,18
275,4,optimum,13,13,6,15
275,4,random,7,16,12,25
275,4,dummy-perm,13,13,6,15
276,4,normal_heuristic,15,18,6,20
276,4,optimum,14,15,6,19
276,4,random,9,16,9,22
276,4,dummy-perm,14,15,6,19
277,4,normal_heuristic,15,19,8,19
277,4,optimum,12,13,5,17
277,4,random,7,16,10,23
277,4,dummy-perm,9,10,7,14
278,4,normal_heuristic,10,15,6,14
278,4,optimum,10,15,6,14
278,4,random,10,15,12,21
278,4,dummy-perm,10,14,7,16
279,4,normal_heuristic,12,20,7,17
279,4,optimum,4,12,6,13
279,4,random,15,20,9,23
279,4,dummy-perm,15,21,8,19
280,4,normal_heuristic,17,20,8,23
280,4,optimum,7,22,6,17
280,4,random,10,11,8,17
280,4,dummy-perm,10,13,7,18
281,4,normal_heuristic,13,15,9,23
281,4,optimum,14,22,6,18
281,4,random,14,21,11,26
281,4,dummy-perm,12,12,9,17
282,4,normal_heuristic,11,21,6,16
282,4,optimum,11,21,6,16
282,4,random,11,19,10,19
282,4,dummy-perm,9,18,7,14
283,4,normal_heuristic,8,16,6,15
283,4,optimum,8,16,5,13
283,4,random,8,16,11,22
283,4,dummy-perm,8,15,6,14
284,4,normal_heuristic,12,12,11,24
284,4,optimum,12,19,6,21
284,4,random,9,14,8,17
284,4,dummy-perm,10,19,7,21
285,4,normal_heuristic,12,24,6,20
285,4,optimum,12,23,5,15
285,4,random,12,18,10,23
285,4,dummy-perm,7,15,8,13
286,4,normal_heuristic,12,21,8,20
286,4,optimum,14,16,6,14
286,4,random,9,9,9,21
286,4,dummy-perm,12,11,7,15
287,4,normal_heuristic,16,27,9,24
287,4,optimum,11,19,7,19
287,4,random,12,25,11,29
287,4,dummy-perm,12,22,9,21
288,4,normal_heuristic,16,23,8,27
288,4,optimum,10,19,6,15
288,4,random,12,21,9,25
288,4,dummy-perm,10,19,6,15
289,4,normal_heuristic,4,7,7,11
289,4,optimum,8,14,6,14
289,4,random,9,15,10,22
289,4,dummy-perm,6,10,8,16
290,4,normal_heuristic,10,14,10,21
290,4,optimum,9,18,7,22
290,4,random,9,17,11,21
290,4,dummy-perm,10,15,9,18
291,4,normal_heuristic,12,15,6,18
291,4,optimum,10,15,6,17
291,4,random,11,17,11,20
291,4,dummy-perm,13,17,7,18
292,4,normal_heuristic,17,17,9,24
292,4,optimum,14,19,6,17
292,4,random,10,13,10,26
292,4,dummy-perm,12,17,7,19
293,4,normal_heuristic,17,21,7,20
293,4,optimum,7,16,7,16
293,4,random,9,17,11,20
293,4,dummy-perm,7,16,7,16
294,4,normal_heuristic,9,14,7,17
294,4,optimum,7,16,6,15
294,4,random,8,16,9,17
294,4,dummy-perm,7,16,6,15
295,4,normal_heuristic,15,21,7,22
295,4,optimum,15,21,7,22
295,4,random,13,22,9,22
295,4,dummy-perm,12,16,8,21
296,4,normal_heuristic,11,20,4,18
296,4,optimum,11,20,4,18
296,4,random,13,19,11,22
296,4,dummy-perm,11,20,4,18
297,4,normal_heuristic,16,22,7,22
297,4,optimum,14,21,6,20
297,4,random,16,18,9,23
297,4,dummy-perm,13,15,8,19
298,4,normal_heuristic,19,22,9,24
298,4,optimum,11,16,6,17
298,4,random,16,17,10,26
298,4,dummy-perm,8,14,8,13
299,4,normal_heuristic,12,15,6,21
299,4,optimum,11,16,6,20
299,4,random,8,19,10,26
299,4,dummy-perm,11,13,8,16
300,4,normal_heuristic,11,14,8,19
300,4,optimum,10,22,6,16
300,4,random,11,12,12,19
300,4,dummy-perm,9,13,8,16
301,4,normal_heuristic,8,12,5,12
301,4,optimum,9,16,4,16
301,4,random,11,12,12,22
301,4,dummy-perm,7,15,6,11
302,4,normal_heuristic,3,7,8,11
302,4,optimum,3,12,6,12
302,4,random,8,16,10,19
302,4,dummy-perm,3,7,8,11
303,4,normal_heuristic,12,13,9,22
303,4,optimum,12,13,6,16
303,4,random,16,19,11,23
303,4,dummy-perm,11,19,8,19
304,4,normal_heuristic,12,13,11,23
304,4,optimum,10,16,6,16
304,4,random,13,18,11,23
304,4,dummy-perm,15,13,9,19
305,4,normal_heuristic,16,15,8,20
305,4,optimum,8,11,6,13
305,4,random,14,15,7,20
305,4,dummy-perm,8,11,8,14
306,4,normal_heuristic,14,20,5,18
306,4,optimum,16,20,5,24
306,4,random,9,10,11,19
306,4,dummy-perm,14,14,7,20
307,4,normal_heuristic,8,16,9,20
307,4,optimum,11,14,6,20
307,4,random,3,13,10,13
307,4,dummy-perm,13,21,8,16
308,4,normal_heuristic,7,15,5,19
308,4,optimum,8,17,4,17
308,4,random,11,17,11,25
308,4,dummy-perm,10,17,7,19
309,4,normal_heuristic,12,20,7,19
309,4,optimum,11,21,6,17
309,4,random,14,19,9,21
309,4,dummy-perm,11,20,7,18
310,4,normal_heuristic,14,20,9,23
310,4,optimum,8,15,5,16
310,4,random,7,17,7,21
310,4,dummy-perm,14,23,8,24
311,4,normal_heuristic,11,13,8,17
311,4,optimum,9,11,5,11
311,4,random,12,17,8,19
311,4,dummy-perm,15,17,6,20
312,4,normal_heuristic,12,16,7,16
312,4,optimum,9,15,7,18
312,4,random,13,12,11,20
312,4,dummy-perm,8,16,8,19
313,4,normal_heuristic,13,18,6,19
313,4,optimum,8,11,5,13
313,4,random,14,15,9,24
313,4,dummy-perm,8,11,5,13
314,4,normal_heuristic,13,18,7,22
314,4,optimum,12,18,4,16
314,4,random,11,17,7,16
314,4,dummy-perm,13,13,8,15
315,4,normal_heuristic,12,17,7,18
315,4,optimum,8,15,6,16
315,4,random,11,16,12,20
315,4,dummy-perm,14,17,9,16
316,4,normal_heuristic,10,11,8,17
316,4,optimum,12,15,6,20
316,4,random,8,12,11,17
316,4,dummy-perm,10,15,7,20
317,4,normal_heuristic,7,14,8,21
317,4,optimum,7,14,8,20
317,4,random,7,14,9,20
317,4,dummy-perm,7,14,8,20
318,4,normal_heuristic,9,12,7,19
318,4,optimum,10,12,6,14
318,4,random,11,14,12,24
318,4,dummy-perm,10,12,6,14
319,4,normal_heuristic,10,11,7,17
319,4,optimum,9,13,6,16
319,4,random,15,22,9,27
319,4,dummy-perm,8,9,7,15
320,4,normal_heuristic,8,17,7,19
320,4,optimum,14,20,6,18
320,4,random,9,20,10,23
320,4,dummy-perm,11,18,7,17
321,4,normal_heuristic,7,14,5,13
321,4,optimum,7,14,5,11
321,4,random,10,11,10,16
321,4,dummy-perm,12,19,6,18
322,4,normal_heuristic,17,18,9,24
322,4,optimum,8,17,7,15
322,4,random,15,20,10,21
322,4,dummy-perm,13,19,9,22
323,4,normal_heuristic,13,18,7,19
323,4,optimum,14,22,7,19
323,4,random,10,14,10,21
323,4,dummy-perm,12,19,9,23
324,4,normal_heuristic,15,17,8,26
324,4,optimum,12,23,6,18
324,4,random,11,23,10,26
324,4,dummy-perm,13,15,7,20
325,4,normal_heuristic,7,15,4,12
325,4,optimum,7,15,4,14
325,4,random,9,22,10,19
325,4,dummy-perm,9,21,6,19
326,4,normal_heuristic,14,13,9,18
326,4,optimum,9,16,6,16
326,4,random,9,11,12,16
326,4,dummy-perm,13,16,8,17
327,4,normal_heuristic,9,17,9,20
327,4,optimum,8,14,5,16
327,4,random,14,18,10,24
327,4,dummy-perm,10,18,6,16
328,4,normal_heuristic,15,12,10,22
328,4,optimum,13,19,7,19
328,4,random,13,14,10,18
328,4,dummy-perm,12,15,8,20
329,4,normal_heuristic,15,18,8,20
329,4,optimum,9,17,6,18
329,4,random,12,12,11,21
329,4,dummy-perm,8,14,7,19
330,4,normal_heuristic,14,21,7,23
330,4,optimum,9,16,5,13
330,4,random,12,16,12,25
330,4,dummy-perm,15,17,9,24
331,4,normal_heuristic,10,14,8,19
331,4,optimum,15,17,7,18
331,4,random,15,15,10,22
331,4,dummy-perm,15,12,8,16
332,4,normal_heuristic,12,14,10,24
332,4,optimum,7,12,6,14
332,4,random,7,12,10,23
332,4,dummy-perm,5,12,7,14
333,4,normal_heuristic,12,19,8,21
333,4,optimum,14,25,6,20
333,4,random,17,25,9,29
333,4,dummy-perm,10,12,8,16
334,4,normal_heuristic,9,15,6,14
334,4,optimum,4,11,4,10
334,4,random,14,18,12,23
334,4,dummy-perm,4,11,5,10
335,4,normal_heuristic,5,13,5,13
335,4,optimum,5,13,5,13
335,4,random,6,9,10,20
335,4,dummy-perm,5,13,5,13
336,4,normal_heuristic,12,17,7,15
336,4,optimum,12,18,5,17
336,4,random,12,14,9,19
336,4,dummy-perm,7,16,5,13
337,4,normal_heuristic,16,23,9,24
337,4,optimum,8,13,4,12
337,4,random,12,17,7,20
337,4,dummy-perm,10,14,6,16
338,4,normal_heuristic,16,18,8,23
338,4,optimum,11,19,6,19
338,4,random,13,17,9,22
338,4,dummy-perm,13,20,7,20
339,4,normal_heuristic,9,16,4,16
339,4,optimum,9,16,4,16
339,4,random,10,12,10,21
339,4,dummy-perm,9,16,4,16
340,4,normal_heuristic,12,17,7,23
340,4,optimum,13,17,6,19
340,4,random,15,14,9,22
340,4,dummy-perm,12,15,9,16
341,4,normal_heuristic,7,7,5,9
341,4,optimum,6,13,5,10
341,4,random,16,19,8,21
341,4,dummy-perm,6,13,5,10
342,4,normal_heuristic,13,18,7,24
342,4,optimum,4,5,6,11
342,4,random,15,18,11,26
342,4,dummy-perm,9,9,8,14
343,4,normal_heuristic,10,13,7,20
343,4,optimum,8,13,7,16
343,4,random,11,14,9,23
343,4,dummy-perm,7,13,9,17
344,4,normal_heuristic,10,12,8,16
344,4,optimum,16,19,7,25
344,4,random,16,22,12,26
344,4,dummy-perm,7,10,8,14
345,4,normal_heuristic,17,22,10,27
345,4,optimum,8,7,7,12
345,4,random,8,11,12,24
345,4,dummy-perm,8,7,7,12
346,4,normal_heuristic,11,17,8,20
346,4,optimum,6,11,5,13
346,4,random,10,15,10,24
346,4,dummy-perm,14,17,7,20
347,4,normal_heuristic,12,12,7,16
347,4,optimum,9,15,6,12
347,4,random,13,19,8,17
347,4,dummy-perm,9,14,11,22
348,4,normal_heuristic,7,15,5,11
348,4,optimum,11,17,5,16
348,4,random,12,26,9,23
348,4,dummy-perm,11,17,5,16
349,4,normal_heuristic,14,21,10,24
349,4,optimum,10,20,6,17
349,4,random,12,19,11,28
349,4,dummy-perm,10,20,6,17
350,4,normal_heuristic,6,7,11,19
350,4,optimum,12,17,6,16
350,4,random,9,17,11,23
350,4,dummy-perm,9,13,8,15
351,4,normal_heuristic,7,15,5,17
351,4,optimum,2,14,5,13
351,4,random,7,15,9,19
351,4,dummy-perm,9,12,7,19
352,4,normal_heuristic,12,16,5,18
352,4,optimum,12,16,5,16
352,4,random,13,13,8,25
352,4,dummy-perm,12,16,5,16
353,4,normal_heuristic,13,17,7,17
353,4,optimum,11,17,6,16
353,4,random,17,22,9,25
353,4,dummy-perm,7,16,7,18
354,4,normal_heuristic,10,11,7,15
354,4,optimum,14,15,6,18
354,4,random,13,17,8,18
354,4,dummy-perm,9,13,8,18
355,4,normal_heuristic,7,21,7,19
355,4,optimum,12,13,6,20
355,4,random,13,21,11,23
355,4,dummy-perm,12,13,7,20
356,4,normal_heuristic,17,22,11,24
356,4,optimum,14,25,7,24
356,4,random,10,11,12,20
356,4,dummy-perm,8,10,9,14
357,4,normal_heuristic,12,19,9,21
357,4,optimum,11,19,6,17
357,4,random,12,20,8,21
357,4,dummy-perm,9,18,8,19
358,4,normal_heuristic,16,19,7,24
358,4,optimum,10,14,6,16
358,4,random,5,10,9,15
358,4,dummy-perm,10,12,8,19
359,4,normal_heuristic,8,16,9,23
359,4,optimum,9,17,6,20
359,4,random,13,16,11,25
359,4,dummy-perm,8,17,8,19
360,4,normal_heuristic,9,11,9,18
360,4,optimum,11,20,8,20
360,4,random,19,26,11,27
360,4,dummy-perm,9,11,9,18
361,4,normal_heuristic,12,19,8,21
361,4,optimum,11,17,7,19
361,4,random,13,17,11,19
361,4,dummy-perm,11,15,8,18
362,4,normal_heuristic,9,11,6,16
362,4,optimum,9,14,5,18
362,4,random,3,12,7,16
362,4,dummy-perm,12,15,7,18
363,4,normal_heuristic,11,14,10,19
363,4,optimum,8,17,6,13
363,4,random,14,13,13,20
363,4,dummy-perm,8,14,7,12
364,4,normal_heuristic,14,16,9,22
364,4,optimum,7,9,4,12
364,4,random,11,19,9,21
364,4,dummy-perm,12,21,6,19
365,4,normal_heuristic,8,13,9,18
365,4,optimum,12,18,6,17
365,4,random,11,15,11,20
365,4,dummy-perm,9,12,7,16
366,4,normal_heuristic,10,18,5,20
366,4,optimum,8,12,4,15
366,4,random,10,12,10,22
366,4,dummy-perm,12,18,6,21
367,4,normal_heuristic,11,14,10,23
367,4,optimum,11,20,6,18
367,4,random,15,18,8,19
367,4,dummy-perm,11,20,6,18
368,4,normal_heuristic,9,15,11,24
368,4,optimum,10,12,7,14
368,4,random,12,23,12,27
368,4,dummy-perm,8,8,9,17
369,4,normal_heuristic,10,17,6,15
369,4,optimum,13,14,5,18
369,4,random,16,17,10,25
369,4,dummy-perm,7,13,7,15
370,4,normal_heuristic,12,19,6,19
370,4,optimum,12,19,4,16
370,4,random,14,22,10,21
370,4,dummy-perm,12,19,6,17
371,4,normal_heuristic,11,17,6,16
371,4,optimum,9,15,5,14
371,4,random,8,15,9,17
371,4,dummy-perm,9,15,5,14
372,4,normal_heuristic,10,18,9,22
372,4,optimum,9,11,6,12
372,4,random,4,12,12,17
372,4,dummy-perm,4,12,9,15
373,4,normal_heuristic,15,16,9,24
373,4,optimum,9,15,6,14
373,4,random,7,13,10,23
373,4,dummy-perm,9,16,8,19
374,4,normal_heuristic,12,17,8,18
374,4,optimum,17,24,8,23
374,4,random,13,20,12,24
374,4,dummy-perm,17,24,8,23
375,4,normal_heuristic,9,11,6,13
375,4,optimum,8,11,5,13
375,4,random,14,16,12,25
375,4,dummy-perm,8,11,5,13
376,4,normal_heuristic,11,14,7,21
376,4,optimum,11,14,6,17
376,4,random,11,14,7,21
376,4,dummy-perm,8,8,7,13
377,4,normal_heuristic,11,18,10,25
377,4,optimum,8,12,6,14
377,4,random,14,13,13,28
377,4,dummy-perm,10,14,8,16
378,4,normal_heuristic,10,18,4,18
378,4,optimum,12,18,4,17
378,4,random,14,18,13,26
378,4,dummy-perm,12,17,7,16
379,4,normal_heuristic,13,24,10,23
379,4,optimum,13,21,7,18
379,4,random,14,20,10,22
379,4,dummy-perm,9,16,8,16
380,4,normal_heuristic,7,16,7,16
380,4,optimum,11,17,6,14
380,4,random,9,12,7,19
380,4,dummy-perm,10,17,7,14
381,4,normal_heuristic,11,12,8,21
381,4,optimum,13,23,5,19
381,4,random,14,16,10,25
381,4,dummy-perm,6,11,7,15
382,4,normal_heuristic,10,15,7,19
382,4,optimum,12,14,6,19
382,4,random,9,16,13,24
382,4,dummy-perm,6,13,8,14
383,4,normal_heuristic,14,17,7,17
383,4,optimum,12,17,6,21
383,4,random,15,19,11,23
383,4,dummy-perm,5,11,9,14
384,4,normal_heuristic,12,13,5,18
384,4,optimum,9,13,4,12
384,4,random,9,12,5,11
384,4,dummy-perm,13,14,6,19
385,4,normal_heuristic,14,18,9,22
385,4,optimum,10,14,6,18
385,4,random,11,17,7,15
385,4,dummy-perm,8,13,8,19
386,4,normal_heuristic,12,21,10,21
386,4,optimum,11,16,6,18
386,4,random,18,16,10,22
386,4,dummy-perm,12,13,7,16
387,4,normal_heuristic,9,13,5,17
387,4,optimum,9,13,5,12
387,4,random,9,12,10,22
387,4,dummy-perm,9,13,8,15
388,4,normal_heuristic,11,13,8,15
388,4,optimum,7,16,7,14
388,4,random,9,13,11,18
388,4,dummy-perm,7,16,8,15
389,4,normal_heuristic,10,12,11,20
389,4,optimum,14,24,7,21
389,4,random,13,18,10,27
389,4,dummy-perm,13,19,10,21
390,4,normal_heuristic,13,23,8,22
390,4,optimum,9,19,6,13
390,4,random,11,19,8,15
390,4,dummy-perm,9,17,8,17
391,4,normal_heuristic,10,16,4,18
391,4,optimum,10,16,4,18
391,4,random,5,6,9,13
391,4,dummy-perm,9,13,5,14
392,4,normal_heuristic,13,19,6,17
392,4,optimum,12,22,5,18
392,4,random,12,12,12,26
392,4,dummy-perm,9,16,9,16
393,4,normal_heuristic,12,11,6,19
393,4,optimum,12,11,6,15
393,4,random,11,21,9,27
393,4,dummy-perm,11,18,7,18
394,4,normal_heuristic,10,16,6,24
394,4,optimum,11,14,5,14
394,4,random,14,18,11,22
394,4,dummy-perm,11,16,7,18
395,4,normal_heuristic,12,15,6,19
395,4,optimum,11,17,6,21
395,4,random,12,16,10,18
395,4,dummy-perm,7,10,9,15
396,4,normal_heuristic,10,16,8,23
396,4,optimum,12,18,5,15
396,4,random,11,8,7,16
396,4,dummy-perm,11,16,6,14
397,4,normal_heuristic,8,8,5,12
397,4,optimum,8,8,5,12
397,4,random,13,22,9,27
397,4,dummy-perm,10,10,6,15
398,4,normal_heuristic,16,16,10,25
398,4,optimum,14,21,6,22
398,4,random,12,16,10,25
398,4,dummy-perm,8,13,8,19
399,4,normal_heuristic,11,13,5,15
399,4,optimum,11,13,5,15
399,4,random,13,14,7,17
399,4,dummy-perm,11,13,6,15
400,4,normal_heuristic,7,10,6,14
400,4,optimum,10,15,4,14
400,4,random,9,14,7,18
400,4,dummy-perm,7,10,6,14
401,4,normal_heuristic,13,20,7,27
401,4,optimum,13,20,5,17
401,4,random,13,20,10,23
401,4,dummy-perm,14,18,7,16
402,4,normal_heuristic,12,12,6,14
402,4,optimum,11,16,5,14
402,4,random,13,13,10,21
402,4,dummy-perm,13,12,8,17
403,4,normal_heuristic,10,12,3,12
403,4,optimum,10,12,3,12
403,4,random,15,19,11,27
403,4,dummy-perm,12,18,5,17
404,4,normal_heuristic,11,17,7,16
404,4,optimum,11,17,4,20
