n_rep,num_qubits,method,h,s,cx,depth
202,4,normal_heuristic,11,13,5,14
202,4,optimum,10,16,4,14
202,4,random,11,15,12,22
202,4,dummy-perm,10,16,5,16
203,4,normal_heuristic,12,15,6,21
203,4,optimum,11,14,6,15
203,4,random,9,16,12,23
203,4,dummy-perm,11,14,6,15
204,4,normal_heuristic,12,14,8,20
204,4,optimum,7,10,4,10
204,4,random,13,18,9,18
204,4,dummy-perm,7,14,7,17
205,4,normal_heuristic,14,17,7,20
205,4,optimum,8,15,5,13
205,4,random,14,20,8,24
205,4,dummy-perm,12,14,8,16
206,4,normal_heuristic,11,16,5,16
206,4,optimum,9,16,5,15
206,4,random,10,13,10,21
206,4,dummy-perm,9,16,5,15
207,4,normal_heuristic,15,22,7,22
207,4,optimum,13,22,6,19
207,4,random,10,15,9,20
207,4,dummy-perm,9,16,7,16
208,4,normal_heuristic,15,25,9,28
208,4,optimum,11,19,6,17
208,4,random,12,21,10,23
208,4,dummy-perm,8,14,8,18
209,4,normal_heuristic,15,18,6,21
209,4,optimum,8,12,5,13
209,4,random,14,16,10,23
209,4,dummy-perm,13,19,6,17
210,4,normal_heuristic,11,16,8,17
210,4,optimum,12,16,8,17
210,4,random,12,22,10,26
210,4,dummy-perm,10,13,8,14
211,4,normal_heuristic,11,15,7,25
211,4,optimum,8,18,5,18
211,4,random,9,14,7,16
211,4,dummy-perm,8,18,5,18
212,4,normal_heuristic,11,20,7,21
212,4,optimum,10,13,6,14
212,4,random,14,17,11,19
212,4,dummy-perm,16,18,9,20
213,4,normal_heuristic,13,21,9,22
213,4,optimum,9,16,6,20
213,4,random,13,12,12,23
213,4,dummy-perm,17,20,8,21
214,4,normal_heuristic,11,16,7,19
214,4,optimum,12,21,5,14
214,4,random,9,14,12,21
214,4,dummy-perm,11,16,7,17
215,4,normal_heuristic,11,17,10,22
215,4,optimum,14,21,7,21
215,4,random,11,18,11,24
215,4,dummy-perm,11,11,8,21
216,4,normal_heuristic,13,21,7,24
216,4,optimum,11,17,6,14
216,4,random,14,21,12,22
216,4,dummy-perm,11,17,6,14
217,4,normal_heuristic,9,17,7,17
217,4,optimum,9,17,6,14
217,4,random,12,19,10,26
217,4,dummy-perm,9,17,7,15
218,4,normal_heuristic,8,12,8,15
218,4,optimum,11,19,6,16
218,4,random,9,14,9,16
218,4,dummy-perm,11,19,6,16
219,4,normal_heuristic,14,16,7,22
219,4,optimum,11,14,6,14
219,4,random,12,20,9,19
219,4,dummy-perm,4,11,7,11
220,4,normal_heuristic,16,17,8,21
220,4,optimum,13,19,7,22
220,4,random,12,12,11,22
220,4,dummy-perm,14,17,8,19
221,4,normal_heuristic,14,17,9,23
221,4,optimum,14,15,7,17
221,4,random,15,20,11,25
221,4,dummy-perm,12,16,8,19
222,4,normal_heuristic,14,19,7,17
222,4,optimum,10,16,5,15
222,4,random,18,19,11,31
222,4,dummy-perm,9,10,8,14
223,4,normal_heuristic,10,9,9,14
223,4,optimum,9,11,6,20
223,4,random,9,11,14,18
223,4,dummy-perm,15,13,9,22
224,4,normal_heuristic,15,16,6,19
224,4,optimum,8,13,6,19
224,4,random,11,15,10,23
224,4,dummy-perm,11,8,9,14
225,4,normal_heuristic,13,16,6,17
225,4,optimum,13,24,5,20
225,4,random,10,14,13,20
225,4,dummy-perm,8,14,7,16
226,4,normal_heuristic,17,22,10,30
226,4,optimum,14,23,7,23
226,4,random,11,21,8,20
226,4,dummy-perm,13,20,8,18
227,4,normal_heuristic,13,18,6,21
227,4,optimum,8,15,5,17
227,4,random,14,14,10,21
227,4,dummy-perm,8,15,6,17
228,4,normal_heuristic,6,11,8,15
228,4,optimum,6,9,4,10
228,4,random,7,8,12,20
228,4,dummy-perm,7,16,7,17
229,4,normal_heuristic,13,19,7,22
229,4,optimum,11,15,6,15
229,4,random,13,18,11,27
229,4,dummy-perm,7,14,7,15
230,4,normal_heuristic,9,10,9,20
230,4,optimum,10,12,5,13
230,4,random,8,16,9,19
230,4,dummy-perm,9,12,7,16
231,4,normal_heuristic,13,15,6,17
231,4,optimum,10,15,5,12
231,4,random,11,17,11,22
231,4,dummy-perm,13,15,6,14
232,4,normal_heuristic,14,15,11,23
232,4,optimum,14,19,6,20
232,4,random,18,17,13,27
232,4,dummy-perm,13,13,9,16
233,4,normal_heuristic,12,23,10,27
233,4,optimum,8,16,7,16
233,4,random,11,10,10,20
233,4,dummy-perm,14,23,8,20
234,4,normal_heuristic,9,7,8,15
234,4,optimum,13,15,6,16
234,4,random,12,16,7,17
234,4,dummy-perm,13,6,8,17
235,4,normal_heuristic,6,13,4,17
235,4,optimum,4,7,4,8
235,4,random,9,17,10,26
235,4,dummy-perm,9,17,5,21
236,4,normal_heuristic,14,23,9,26
236,4,optimum,9,10,6,15
236,4,random,11,16,8,19
236,4,dummy-perm,12,12,7,19
237,4,normal_heuristic,6,11,6,12
237,4,optimum,6,11,6,12
237,4,random,8,14,10,18
237,4,dummy-perm,12,18,7,17
238,4,normal_heuristic,12,16,7,19
238,4,optimum,9,16,6,17
238,4,random,10,13,12,17
238,4,dummy-perm,9,16,6,17
239,4,normal_heuristic,6,14,6,24
239,4,optimum,6,13,5,22
239,4,random,10,14,9,28
239,4,dummy-perm,6,13,6,18
240,4,normal_heuristic,9,15,6,14
240,4,optimum,9,15,6,14
240,4,random,8,14,9,21
240,4,dummy-perm,9,15,6,14
241,4,normal_heuristic,16,18,8,23
241,4,optimum,13,17,6,16
241,4,random,14,20,10,22
241,4,dummy-perm,13,17,6,16
242,4,normal_heuristic,13,20,6,21
242,4,optimum,13,20,6,21
242,4,random,14,22,10,24
242,4,dummy-perm,11,19,6,18
243,4,normal_heuristic,12,13,10,20
243,4,optimum,8,14,6,15
243,4,random,14,20,11,20
243,4,dummy-perm,10,15,7,15
244,4,normal_heuristic,5,11,8,17
244,4,optimum,7,13,5,12
244,4,random,6,12,10,21
244,4,dummy-perm,11,16,7,18
245,4,normal_heuristic,9,14,5,12
245,4,optimum,9,14,5,12
245,4,random,11,18,11,26
245,4,dummy-perm,16,16,9,23
246,4,normal_heuristic,9,15,6,15
246,4,optimum,9,15,5,11
246,4,random,18,25,11,28
246,4,dummy-perm,14,19,8,19
247,4,normal_heuristic,9,13,6,19
247,4,optimum,16,23,5,21
247,4,random,9,13,7,12
247,4,dummy-perm,16,23,6,22
248,4,normal_heuristic,13,15,5,15
248,4,optimum,9,10,5,12
248,4,random,14,18,10,22
248,4,dummy-perm,11,19,7,15
249,4,normal_heuristic,17,26,9,28
249,4,optimum,9,19,7,20
249,4,random,11,22,13,27
249,4,dummy-perm,12,15,8,19
250,4,normal_heuristic,12,16,7,17
250,4,optimum,12,16,7,17
250,4,random,10,16,8,23
250,4,dummy-perm,12,16,7,17
251,4,normal_heuristic,9,12,7,16
251,4,optimum,12,13,7,21
251,4,random,14,15,8,20
251,4,dummy-perm,11,11,9,14
252,4,normal_heuristic,11,18,9,26
252,4,optimum,10,14,7,19
252,4,random,10,16,11,18
252,4,dummy-perm,10,14,7,19
253,4,normal_heuristic,15,18,9,22
253,4,optimum,9,10,6,17
253,4,random,15,26,11,29
253,4,dummy-perm,9,10,6,17
254,4,normal_heuristic,9,17,4,15
254,4,optimum,9,17,4,15
254,4,random,5,10,9,13
254,4,dummy-perm,5,10,8,12
255,4,normal_heuristic,10,18,7,18
255,4,optimum,14,24,6,21
255,4,random,8,15,10,20
255,4,dummy-perm,12,19,7,19
256,4,normal_heuristic,9,11,5,14
256,4,optimum,9,14,4,16
256,4,random,9,11,5,14
256,4,dummy-perm,9,14,6,15
257,4,normal_heuristic,7,12,7,14
257,4,optimum,9,21,5,20
257,4,random,11,20,8,21
257,4,dummy-perm,13,16,7,16
258,4,normal_heuristic,12,16,7,22
258,4,optimum,12,20,6,20
258,4,random,12,13,11,23
258,4,dummy-perm,9,11,8,17
259,4,normal_heuristic,16,19,8,23
259,4,optimum,14,18,5,16
259,4,random,10,9,13,23
259,4,dummy-perm,12,16,7,16
260,4,normal_heuristic,12,21,5,23
260,4,optimum,9,12,5,14
260,4,random,8,3,9,14
260,4,dummy-perm,10,10,6,15
261,4,normal_heuristic,11,17,8,21
261,4,optimum,13,12,6,15
261,4,random,11,15,12,27
261,4,dummy-perm,10,13,7,16
262,4,normal_heuristic,15,13,7,19
262,4,optimum,16,21,5,15
262,4,random,18,22,11,28
262,4,dummy-perm,12,13,6,14
263,4,normal_heuristic,9,11,6,13
263,4,optimum,8,13,4,16
263,4,random,8,12,11,21
263,4,dummy-perm,10,13,5,16
264,4,normal_heuristic,12,16,6,20
264,4,optimum,12,15,4,17
264,4,random,9,16,10,18
264,4,dummy-perm,12,15,7,19
265,4,normal_heuristic,15,20,10,24
265,4,optimum,11,18,8,19
265,4,random,14,20,11,26
265,4,dummy-perm,8,11,8,15
266,4,normal_heuristic,10,15,8,20
266,4,optimum,12,15,4,13
266,4,random,7,12,12,20
266,4,dummy-perm,12,13,5,12
267,4,normal_heuristic,7,14,5,12
267,4,optimum,11,16,5,13
267,4,random,15,16,9,26
267,4,dummy-perm,13,15,7,15
268,4,normal_heuristic,14,21,7,19
268,4,optimum,14,21,7,19
268,4,random,14,15,11,25
268,4,dummy-perm,12,16,9,20
269,4,normal_heuristic,14,22,8,26
269,4,optimum,14,21,5,18
269,4,random,12,21,7,20
269,4,dummy-perm,17,25,7,21
270,4,normal_heuristic,12,15,7,18
270,4,optimum,8,12,5,15
270,4,random,12,21,9,24
270,4,dummy-perm,13,18,6,18
271,4,normal_heuristic,16,22,8,21
271,4,optimum,12,10,5,13
271,4,random,10,13,10,20
271,4,dummy-perm,12,8,7,15
272,4,normal_heuristic,12,20,5,17
272,4,optimum,10,19,5,17
272,4,random,11,13,9,19
272,4,dummy-perm,8,17,6,17
273,4,normal_heuristic,6,3,10,13
273,4,optimum,8,10,7,12
273,4,random,12,16,9,21
273,4,dummy-perm,8,13,8,16
274,4,normal_heuristic,9,16,7,18
274,4,optimum,6,13,5,11
274,4,random,12,21,11,27
274,4,dummy-perm,7,15,7,14
275,4,normal_heuristic,10,14,6,13
275,4,optimum,10,14,6,13
275,4,random,10,14,9,16
275,4,dummy-perm,8,8,8,14
276,4,normal_heuristic,14,23,9,25
276,4,optimum,16,26,5,19
276,4,random,12,22,10,24
276,4,dummy-perm,11,16,8,22
277,4,normal_heuristic,9,15,5,12
277,4,optimum,9,15,4,14
277,4,random,12,17,9,25
277,4,dummy-perm,16,16,5,22
278,4,normal_heuristic,9,16,8,19
278,4,optimum,10,15,6,17
278,4,random,6,16,10,22
278,4,dummy-perm,10,15,7,17
279,4,normal_heuristic,12,16,7,18
279,4,optimum,7,11,6,11
279,4,random,14,22,13,27
279,4,dummy-perm,9,18,7,18
280,4,normal_heuristic,13,16,8,21
280,4,optimum,10,18,6,17
280,4,random,11,15,10,20
280,4,dummy-perm,10,18,6,17
281,4,normal_heuristic,16,17,8,20
281,4,optimum,13,20,6,20
281,4,random,10,17,12,24
281,4,dummy-perm,9,15,8,19
282,4,normal_heuristic,10,19,8,19
282,4,optimum,8,17,6,14
282,4,random,10,19,9,25
282,4,dummy-perm,14,19,8,21
283,4,normal_heuristic,11,22,5,18
283,4,optimum,11,22,5,18
283,4,random,9,15,9,18
283,4,dummy-perm,10,18,6,19
284,4,normal_heuristic,13,20,9,27
284,4,optimum,12,16,8,23
284,4,random,15,23,11,25
284,4,dummy-perm,17,18,8,23
285,4,normal_heuristic,13,20,7,17
285,4,optimum,15,21,6,16
285,4,random,8,16,12,26
285,4,dummy-perm,9,18,7,16
286,4,normal_heuristic,16,25,8,22
286,4,optimum,15,21,6,18
286,4,random,15,19,11,25
286,4,dummy-perm,15,21,6,18
287,4,normal_heuristic,11,14,7,18
287,4,optimum,11,14,5,13
287,4,random,11,15,11,23
287,4,dummy-perm,12,14,8,24
288,4,normal_heuristic,6,15,6,17
288,4,optimum,6,15,5,17
288,4,random,13,16,12,22
288,4,dummy-perm,4,5,7,10
289,4,normal_heuristic,10,14,6,14
289,4,optimum,15,21,6,19
289,4,random,16,20,11,27
289,4,dummy-perm,15,21,7,20
290,4,normal_heuristic,14,22,9,26
290,4,optimum,9,17,6,20
290,4,random,11,16,11,17
290,4,dummy-perm,12,16,7,15
291,4,normal_heuristic,14,17,9,19
291,4,optimum,6,14,6,11
291,4,random,6,15,10,17
291,4,dummy-perm,11,20,7,20
292,4,normal_heuristic,18,19,9,27
292,4,optimum,10,16,6,19
292,4,random,11,14,11,23
292,4,dummy-perm,15,19,7,21
293,4,normal_heuristic,9,21,6,16
293,4,optimum,9,22,3,15
293,4,random,13,21,13,23
293,4,dummy-perm,9,22,6,15
294,4,normal_heuristic,11,14,9,18
294,4,optimum,10,18,6,17
294,4,random,16,17,9,20
294,4,dummy-perm,13,16,8,20
295,4,normal_heuristic,7,8,6,13
295,4,optimum,9,13,6,13
295,4,random,11,12,10,19
295,4,dummy-perm,11,13,8,18
296,4,normal_heuristic,16,17,8,18
296,4,optimum,12,12,6,14
296,4,random,8,16,8,19
296,4,dummy-perm,15,24,8,20
297,4,normal_heuristic,6,8,7,13
297,4,optimum,8,9,7,13
297,4,random,11,19,11,27
297,4,dummy-perm,14,15,8,17
298,4,normal_heuristic,15,22,8,22
298,4,optimum,13,15,7,16
298,4,random,16,19,9,23
298,4,dummy-perm,10,18,8,17
299,4,normal_heuristic,10,12,7,18
299,4,optimum,10,11,5,16
299,4,random,14,16,9,22
299,4,dummy-perm,13,16,6,17
300,4,normal_heuristic,7,14,6,15
300,4,optimum,7,14,5,14
300,4,random,13,15,12,23
300,4,dummy-perm,7,14,7,16
301,4,normal_heuristic,12,20,9,18
301,4,optimum,10,17,7,20
301,4,random,14,18,9,19
301,4,dummy-perm,15,20,8,20
302,4,normal_heuristic,11,21,7,21
302,4,optimum,10,15,5,15
302,4,random,11,14,8,17
302,4,dummy-perm,12,15,9,16
303,4,normal_heuristic,12,18,9,23
303,4,optimum,17,21,4,18
303,4,random,11,20,9,22
303,4,dummy-perm,17,21,4,18
304,4,normal_heuristic,9,14,9,21
304,4,optimum,12,22,6,22
304,4,random,17,23,11,27
304,4,dummy-perm,13,15,8,21
305,4,normal_heuristic,10,13,6,17
305,4,optimum,10,13,4,16
305,4,random,10,13,8,20
305,4,dummy-perm,10,13,4,16
306,4,normal_heuristic,15,22,9,22
306,4,optimum,9,14,7,18
306,4,random,8,21,12,27
306,4,dummy-perm,14,19,9,21
307,4,normal_heuristic,14,19,5,16
307,4,optimum,10,16,5,17
307,4,random,9,17,9,19
307,4,dummy-perm,10,13,6,15
308,4,normal_heuristic,13,15,7,22
308,4,optimum,14,14,6,19
308,4,random,13,21,9,24
308,4,dummy-perm,11,17,9,14
309,4,normal_heuristic,12,13,8,21
309,4,optimum,8,15,6,15
309,4,random,11,18,9,19
309,4,dummy-perm,12,13,7,14
310,4,normal_heuristic,10,17,7,20
310,4,optimum,12,19,6,18
310,4,random,16,16,9,22
310,4,dummy-perm,13,24,8,20
311,4,normal_heuristic,10,10,8,15
311,4,optimum,11,17,5,19
311,4,random,10,8,13,21
311,4,dummy-perm,8,10,7,15
312,4,normal_heuristic,8,17,9,21
312,4,optimum,12,22,6,23
312,4,random,6,15,11,23
312,4,dummy-perm,9,17,7,20
313,4,normal_heuristic,6,14,6,15
313,4,optimum,7,15,6,17
313,4,random,11,18,12,27
313,4,dummy-perm,7,15,6,17
314,4,normal_heuristic,11,13,9,23
314,4,optimum,5,12,7,13
314,4,random,9,16,9,18
314,4,dummy-perm,5,11,9,15
315,4,normal_heuristic,13,17,10,20
315,4,optimum,6,16,6,13
315,4,random,10,19,11,24
315,4,dummy-perm,8,11,7,13
316,4,normal_heuristic,12,18,7,19
316,4,optimum,15,20,5,17
316,4,random,11,13,11,23
316,4,dummy-perm,12,17,6,18
317,4,normal_heuristic,14,19,6,19
317,4,optimum,14,19,5,19
317,4,random,16,18,11,29
317,4,dummy-perm,8,18,6,15
318,4,normal_heuristic,14,15,10,22
318,4,optimum,10,19,7,20
318,4,random,15,22,13,28
318,4,dummy-perm,9,16,8,16
319,4,normal_heuristic,10,19,10,21
319,4,optimum,10,17,7,16
319,4,random,13,23,12,28
319,4,dummy-perm,11,17,8,18
320,4,normal_heuristic,8,11,6,14
320,4,optimum,13,22,6,19
320,4,random,13,15,11,19
320,4,dummy-perm,9,17,7,15
321,4,normal_heuristic,8,10,7,12
321,4,optimum,10,10,5,14
321,4,random,12,15,13,30
321,4,dummy-perm,12,16,7,20
322,4,normal_heuristic,10,11,6,15
322,4,optimum,8,13,6,16
322,4,random,13,18,11,20
322,4,dummy-perm,10,15,7,22
323,4,normal_heuristic,14,20,9,22
323,4,optimum,12,16,6,15
323,4,random,9,22,10,23
323,4,dummy-perm,9,12,7,14
324,4,normal_heuristic,17,15,7,21
324,4,optimum,13,18,6,18
324,4,random,15,20,10,21
324,4,dummy-perm,16,23,8,23
325,4,normal_heuristic,13,19,9,23
325,4,optimum,10,18,4,13
325,4,random,7,15,10,24
325,4,dummy-perm,10,18,4,13
326,4,normal_heuristic,11,15,6,21
326,4,optimum,7,13,5,19
326,4,random,13,17,9,25
326,4,dummy-perm,9,10,6,17
327,4,normal_heuristic,15,19,9,25
327,4,optimum,11,18,7,18
327,4,random,12,20,13,24
327,4,dummy-perm,14,18,9,22
328,4,normal_heuristic,10,10,8,21
328,4,optimum,10,10,7,22
328,4,random,10,10,9,22
328,4,dummy-perm,11,13,8,19
329,4,normal_heuristic,6,16,9,18
329,4,optimum,7,13,6,17
329,4,random,10,19,11,22
329,4,dummy-perm,7,13,7,20
330,4,normal_heuristic,11,14,6,18
330,4,optimum,12,16,6,16
330,4,random,12,16,12,23
330,4,dummy-perm,13,20,9,19
331,4,normal_heuristic,10,12,8,22
331,4,optimum,10,16,7,17
331,4,random,11,13,9,22
331,4,dummy-perm,12,18,8,20
332,4,normal_heuristic,11,17,7,23
332,4,optimum,12,15,6,16
332,4,random,11,17,7,24
332,4,dummy-perm,12,15,7,15
333,4,normal_heuristic,11,10,9,19
333,4,optimum,10,16,6,17
333,4,random,15,13,11,20
333,4,dummy-perm,9,8,7,13
334,4,normal_heuristic,19,22,8,27
334,4,optimum,12,21,5,17
334,4,random,12,19,8,21
334,4,dummy-perm,7,13,7,18
335,4,normal_heuristic,9,13,7,17
335,4,optimum,4,8,6,10
335,4,random,12,21,9,24
335,4,dummy-perm,4,8,6,10
336,4,normal_heuristic,9,13,7,17
336,4,optimum,10,17,6,16
336,4,random,14,13,14,24
336,4,dummy-perm,8,13,9,18
337,4,normal_heuristic,11,15,8,23
337,4,optimum,11,13,6,18
337,4,random,10,16,11,21
337,4,dummy-perm,12,17,7,23
338,4,normal_heuristic,9,11,7,16
338,4,optimum,8,11,6,14
338,4,random,12,20,9,23
338,4,dummy-perm,12,17,7,19
339,4,normal_heuristic,16,23,8,24
339,4,optimum,13,22,7,19
339,4,random,13,17,11,21
339,4,dummy-perm,13,17,8,18
340,4,normal_heuristic,13,14,10,23
340,4,optimum,10,21,6,16
340,4,random,9,8,9,19
340,4,dummy-perm,11,13,8,21
341,4,normal_heuristic,13,19,9,22
341,4,optimum,6,15,6,14
341,4,random,13,16,10,21
341,4,dummy-perm,13,21,8,23
342,4,normal_heuristic,13,16,6,18
342,4,optimum,10,17,5,14
342,4,random,10,14,10,21
342,4,dummy-perm,12,16,6,14
343,4,normal_heuristic,13,14,8,18
343,4,optimum,13,20,6,21
343,4,random,15,19,11,26
343,4,dummy-perm,13,20,7,18
344,4,normal_heuristic,12,17,8,20
344,4,optimum,12,19,5,18
344,4,random,12,15,9,26
344,4,dummy-perm,12,12,6,17
345,4,normal_heuristic,11,16,8,23
345,4,optimum,11,23,6,24
345,4,random,12,20,11,22
345,4,dummy-perm,11,15,10,20
346,4,normal_heuristic,9,14,7,20
346,4,optimum,9,14,5,16
346,4,random,10,22,9,25
346,4,dummy-perm,10,15,7,14
347,4,normal_heuristic,15,20,7,23
347,4,optimum,9,14,5,14
347,4,random,9,17,10,19
347,4,dummy-perm,11,14,6,14
348,4,normal_heuristic,13,23,7,25
348,4,optimum,13,24,6,16
348,4,random,13,21,10,25
348,4,dummy-perm,8,16,8,20
349,4,normal_heuristic,9,16,7,17
349,4,optimum,10,16,6,16
349,4,random,11,15,7,16
349,4,dummy-perm,9,16,7,17
350,4,normal_heuristic,8,14,6,13
350,4,optimum,11,15,5,15
350,4,random,12,14,10,21
350,4,dummy-perm,9,14,7,15
351,4,normal_heuristic,17,20,8,19
351,4,optimum,9,8,6,14
351,4,random,10,21,8,19
351,4,dummy-perm,9,8,7,15
352,4,normal_heuristic,7,12,7,15
352,4,optimum,10,18,6,17
352,4,random,9,12,9,18
352,4,dummy-perm,10,17,7,19
353,4,normal_heuristic,14,21,8,18
353,4,optimum,8,11,6,20
353,4,random,12,15,9,20
353,4,dummy-perm,11,19,7,19
354,4,normal_heuristic,9,12,7,16
354,4,optimum,10,18,6,15
354,4,random,9,14,11,21
354,4,dummy-perm,11,17,8,19
355,4,normal_heuristic,7,18,6,15
355,4,optimum,12,20,6,17
355,4,random,11,20,10,17
355,4,dummy-perm,14,20,7,17
356,4,normal_heuristic,8,10,6,12
356,4,optimum,8,10,6,12
356,4,random,11,12,7,18
356,4,dummy-perm,8,10,6,12
357,4,normal_heuristic,17,19,8,27
357,4,optimum,7,18,5,14
357,4,random,10,9,9,15
357,4,dummy-perm,12,10,8,15
358,4,normal_heuristic,12,14,9,20
358,4,optimum,12,13,6,16
358,4,random,12,15,10,21
358,4,dummy-perm,12,13,6,16
359,4,normal_heuristic,18,23,8,22
359,4,optimum,11,13,7,16
359,4,random,11,14,11,23
359,4,dummy-perm,17,16,9,20
360,4,normal_heuristic,9,9,7,14
360,4,optimum,12,20,6,17
360,4,random,9,13,9,18
360,4,dummy-perm,12,20,6,17
361,4,normal_heuristic,13,15,7,18
361,4,optimum,11,16,7,20
361,4,random,12,13,12,24
361,4,dummy-perm,11,16,7,20
362,4,normal_heuristic,11,17,10,22
362,4,optimum,9,14,6,14
362,4,random,12,16,12,23
362,4,dummy-perm,9,14,7,14
363,4,normal_heuristic,15,23,8,25
363,4,optimum,10,21,5,15
363,4,random,17,18,9,23
363,4,dummy-perm,10,21,5,15
364,4,normal_heuristic,10,16,8,16
364,4,optimum,6,17,7,20
364,4,random,10,16,10,21
364,4,dummy-perm,6,17,7,20
365,4,normal_heuristic,13,21,7,20
365,4,optimum,12,21,6,22
365,4,random,11,16,10,23
365,4,dummy-perm,13,21,7,20
366,4,normal_heuristic,12,19,9,18
366,4,optimum,9,14,7,20
366,4,random,9,14,9,17
366,4,dummy-perm,9,16,9,19
367,4,normal_heuristic,9,16,7,14
367,4,optimum,8,15,6,13
367,4,random,13,18,10,23
367,4,dummy-perm,10,15,7,18
368,4,normal_heuristic,7,10,8,16
368,4,optimum,9,17,4,17
368,4,random,16,17,10,24
368,4,dummy-perm,9,15,5,20
369,4,normal_heuristic,5,15,3,13
369,4,optimum,5,15,3,13
369,4,random,7,10,8,19
369,4,dummy-perm,5,15,3,13
370,4,normal_heuristic,12,14,7,15
370,4,optimum,11,15,6,18
370,4,random,11,9,11,23
370,4,dummy-perm,12,14,7,15
371,4,normal_heuristic,7,12,7,16
371,4,optimum,15,17,7,22
371,4,random,17,18,12,23
371,4,dummy-perm,13,11,8,18
372,4,normal_heuristic,11,18,7,22
372,4,optimum,9,8,6,13
372,4,random,9,8,7,12
372,4,dummy-perm,9,8,6,13
373,4,normal_heuristic,11,16,7,19
373,4,optimum,10,11,6,19
373,4,random,9,17,10,23
373,4,dummy-perm,10,11,7,20
374,4,normal_heuristic,19,18,6,20
374,4,optimum,10,10,5,13
374,4,random,8,12,9,22
374,4,dummy-perm,8,12,6,15
375,4,normal_heuristic,13,17,7,21
375,4,optimum,11,16,6,14
375,4,random,14,14,9,17
375,4,dummy-perm,11,16,6,14
376,4,normal_heuristic,8,13,6,15
376,4,optimum,8,15,6,18
376,4,random,10,14,10,17
376,4,dummy-perm,8,13,7,16
377,4,normal_heuristic,16,21,10,29
377,4,optimum,10,15,6,19
377,4,random,11,16,13,21
377,4,dummy-perm,11,16,8,19
378,4,normal_heuristic,8,16,4,12
378,4,optimum,8,16,4,11
378,4,random,9,17,9,20
378,4,dummy-perm,10,8,6,15
379,4,normal_heuristic,13,20,9,20
379,4,optimum,13,13,6,16
379,4,random,11,12,10,19
379,4,dummy-perm,13,13,7,17
380,4,normal_heuristic,16,18,9,22
380,4,optimum,11,18,6,18
380,4,random,14,20,10,22
380,4,dummy-perm,10,11,8,19
381,4,normal_heuristic,13,17,6,22
381,4,optimum,11,17,6,15
381,4,random,9,13,11,20
381,4,dummy-perm,11,17,6,15
382,4,normal_heuristic,10,14,7,15
382,4,optimum,14,17,5,15
382,4,random,16,19,8,19
382,4,dummy-perm,10,14,7,14
383,4,normal_heuristic,8,11,8,14
383,4,optimum,10,12,6,13
383,4,random,17,12,10,23
383,4,dummy-perm,8,11,8,14
384,4,normal_heuristic,10,16,9,20
384,4,optimum,9,16,7,18
384,4,random,10,17,9,22
384,4,dummy-perm,12,21,8,22
385,4,normal_heuristic,9,17,9,19
385,4,optimum,4,9,7,12
385,4,random,12,24,11,25
385,4,dummy-perm,4,9,7,12
386,4,normal_heuristic,7,10,8,16
386,4,optimum,10,22,7,21
386,4,random,15,19,9,23
386,4,dummy-perm,17,19,8,21
387,4,normal_heuristic,13,17,10,20
387,4,optimum,13,17,6,18
387,4,random,15,19,12,22
387,4,dummy-perm,14,13,7,20
388,4,normal_heuristic,11,15,7,17
388,4,optimum,11,22,7,19
388,4,random,14,15,9,21
388,4,dummy-perm,11,22,7,19
389,4,normal_heuristic,12,20,8,25
389,4,optimum,12,20,5,21
389,4,random,7,12,9,19
389,4,dummy-perm,12,19,7,22
390,4,normal_heuristic,8,13,7,18
390,4,optimum,10,16,6,18
390,4,random,14,23,9,23
390,4,dummy-perm,13,24,8,20
391,4,normal_heuristic,10,16,5,13
391,4,optimum,10,16,5,13
391,4,random,11,11,10,18
391,4,dummy-perm,10,14,7,21
392,4,normal_heuristic,14,20,10,26
392,4,optimum,12,20,6,19
392,4,random,12,20,8,19
392,4,dummy-perm,10,19,7,18
393,4,normal_heuristic,16,21,8,23
393,4,optimum,8,15,7,13
393,4,random,8,11,10,18
393,4,dummy-perm,12,18,8,18
394,4,normal_heuristic,10,15,5,13
394,4,optimum,10,15,5,13
394,4,random,11,16,9,19
394,4,dummy-perm,13,19,8,16
395,4,normal_heuristic,8,12,5,11
395,4,optimum,8,12,5,11
395,4,random,18,17,11,20
395,4,dummy-perm,8,12,7,13
396,4,normal_heuristic,11,18,7,16
396,4,optimum,12,16,5,14
396,4,random,11,17,6,12
396,4,dummy-perm,11,17,7,14
397,4,normal_heuristic,14,20,10,22
397,4,optimum,10,17,5,20
397,4,random,12,18,6,21
397,4,dummy-perm,6,16,8,16
398,4,normal_heuristic,10,22,8,22
398,4,optimum,11,17,6,18
398,4,random,9,14,12,18
398,4,dummy-perm,10,12,10,17
399,4,normal_heuristic,10,21,8,19
399,4,optimum,8,17,6,15
399,4,random,10,16,13,24
399,4,dummy-perm,9,13,9,19
400,4,normal_heuristic,14,19,10,22
400,4,optimum,9,19,5,14
400,4,random,15,19,12,24
400,4,dummy-perm,14,22,8,25
401,4,normal_heuristic,9,21,8,24
401,4,optimum,9,16,5,20
401,4,random,10,19,8,18
401,4,dummy-perm,7,12,8,16
402,4,normal_heuristic,8,14,6,19
402,4,optimum,8,14,6,19
402,4,random,15,15,9,20
402,4,dummy-perm,11,16,8,18
403,4,normal_heuristic,9,17,5,13
403,4,optimum,9,17,4,13
403,4,random,12,12,8,16
403,4,dummy-perm,11,6,7,14
404,4,normal_heuristic,16,24,8,25
404,4,optimum,11,13,5,12
