n_rep,num_qubits,method,h,s,cx,depth
202,4,normal_heuristic,15,25,9,25
202,4,optimum,12,20,6,18
202,4,random,9,11,10,18
202,4,dummy-perm,11,21,7,19
203,4,normal_heuristic,10,14,7,17
203,4,optimum,10,17,6,20
203,4,random,13,19,10,21
203,4,dummy-perm,13,19,8,22
204,4,normal_heuristic,11,12,8,22
204,4,optimum,9,18,6,18
204,4,random,12,19,11,27
204,4,dummy-perm,13,22,7,20
205,4,normal_heuristic,15,18,8,22
205,4,optimum,11,22,7,19
205,4,random,13,19,11,25
205,4,dummy-perm,11,22,7,19
206,4,normal_heuristic,10,12,5,14
206,4,optimum,10,12,5,14
206,4,random,10,17,9,23
206,4,dummy-perm,11,12,9,17
207,4,normal_heuristic,9,14,7,17
207,4,optimum,12,20,6,17
207,4,random,10,20,8,18
207,4,dummy-perm,9,17,7,19
208,4,normal_heuristic,9,12,10,19
208,4,optimum,6,14,7,19
208,4,random,15,22,10,25
208,4,dummy-perm,13,19,10,19
209,4,normal_heuristic,12,14,9,22
209,4,optimum,10,18,7,16
209,4,random,12,20,10,24
209,4,dummy-perm,13,18,8,23
210,4,normal_heuristic,15,17,6,20
210,4,optimum,11,12,5,12
210,4,random,12,13,7,19
210,4,dummy-perm,12,18,8,16
211,4,normal_heuristic,16,20,8,19
211,4,optimum,11,21,6,19
211,4,random,15,20,11,23
211,4,dummy-perm,13,18,8,19
212,4,normal_heuristic,7,18,7,23
212,4,optimum,10,20,6,19
212,4,random,15,24,10,24
212,4,dummy-perm,9,22,7,24
213,4,normal_heuristic,6,17,5,14
213,4,optimum,6,17,5,14
213,4,random,10,19,11,21
213,4,dummy-perm,6,17,8,17
214,4,normal_heuristic,8,19,6,14
214,4,optimum,11,17,6,17
214,4,random,11,21,8,22
214,4,dummy-perm,10,15,9,17
215,4,normal_heuristic,17,19,8,22
215,4,optimum,12,18,4,15
215,4,random,15,19,10,27
215,4,dummy-perm,11,13,8,21
216,4,normal_heuristic,11,16,8,18
216,4,optimum,8,13,5,16
216,4,random,12,20,7,20
216,4,dummy-perm,10,13,7,15
217,4,normal_heuristic,13,14,12,27
217,4,optimum,14,22,6,21
217,4,random,13,18,9,20
217,4,dummy-perm,10,15,7,17
218,4,normal_heuristic,15,20,8,18
218,4,optimum,13,15,6,16
218,4,random,10,21,8,23
218,4,dummy-perm,13,15,7,20
219,4,normal_heuristic,9,11,6,12
219,4,optimum,9,11,6,12
219,4,random,10,12,10,20
219,4,dummy-perm,13,15,8,21
220,4,normal_heuristic,16,18,6,22
220,4,optimum,8,11,5,12
220,4,random,12,15,14,26
220,4,dummy-perm,8,13,9,17
221,4,normal_heuristic,16,17,9,24
221,4,optimum,14,18,7,19
221,4,random,14,17,10,25
221,4,dummy-perm,14,19,8,20
222,4,normal_heuristic,14,20,10,24
222,4,optimum,7,20,6,17
222,4,random,16,23,10,24
222,4,dummy-perm,13,17,8,21
223,4,normal_heuristic,9,15,8,19
223,4,optimum,8,12,7,19
223,4,random,13,15,10,25
223,4,dummy-perm,8,12,8,20
224,4,normal_heuristic,14,20,7,18
224,4,optimum,7,13,5,15
224,4,random,10,11,11,20
224,4,dummy-perm,11,13,9,17
225,4,normal_heuristic,15,24,8,25
225,4,optimum,9,12,7,13
225,4,random,14,24,11,26
225,4,dummy-perm,8,11,8,14
226,4,normal_heuristic,15,16,9,22
226,4,optimum,17,18,7,15
226,4,random,18,26,11,27
226,4,dummy-perm,8,13,10,19
227,4,normal_heuristic,8,15,5,13
227,4,optimum,9,16,4,14
227,4,random,13,13,11,21
227,4,dummy-perm,12,20,6,16
228,4,normal_heuristic,13,15,7,17
228,4,optimum,8,19,5,13
228,4,random,8,19,11,20
228,4,dummy-perm,9,14,9,17
229,4,normal_heuristic,8,8,8,15
229,4,optimum,11,15,5,16
229,4,random,12,13,10,20
229,4,dummy-perm,7,16,7,20
230,4,normal_heuristic,10,15,5,17
230,4,optimum,10,20,5,16
230,4,random,14,13,11,25
230,4,dummy-perm,12,15,8,19
231,4,normal_heuristic,11,11,6,18
231,4,optimum,9,12,5,13
231,4,random,9,13,10,16
231,4,dummy-perm,9,12,5,13
232,4,normal_heuristic,13,21,5,16
232,4,optimum,13,21,5,16
232,4,random,11,12,12,23
232,4,dummy-perm,11,15,8,16
233,4,normal_heuristic,14,20,8,21
233,4,optimum,10,10,5,15
233,4,random,11,14,10,18
233,4,dummy-perm,12,9,8,20
234,4,normal_heuristic,8,14,6,12
234,4,optimum,10,19,6,20
234,4,random,16,16,11,25
234,4,dummy-perm,11,12,7,17
235,4,normal_heuristic,8,19,6,15
235,4,optimum,10,18,5,17
235,4,random,9,10,11,20
235,4,dummy-perm,8,18,7,19
236,4,normal_heuristic,10,11,8,19
236,4,optimum,8,12,6,15
236,4,random,9,13,7,16
236,4,dummy-perm,8,12,9,17
237,4,normal_heuristic,11,13,4,12
237,4,optimum,13,13,4,15
237,4,random,12,19,12,23
237,4,dummy-perm,5,8,6,10
238,4,normal_heuristic,12,19,7,17
238,4,optimum,11,18,6,21
238,4,random,16,20,12,28
238,4,dummy-perm,15,14,8,18
239,4,normal_heuristic,12,16,7,20
239,4,optimum,12,16,7,19
239,4,random,18,19,9,22
239,4,dummy-perm,12,16,7,19
240,4,normal_heuristic,7,8,7,16
240,4,optimum,7,8,7,16
240,4,random,14,14,11,28
240,4,dummy-perm,11,13,10,19
241,4,normal_heuristic,12,14,6,18
241,4,optimum,9,12,5,15
241,4,random,10,15,10,21
241,4,dummy-perm,13,12,8,17
242,4,normal_heuristic,14,15,5,19
242,4,optimum,13,17,4,17
242,4,random,11,18,8,22
242,4,dummy-perm,12,17,6,18
243,4,normal_heuristic,12,12,8,19
243,4,optimum,12,19,7,19
243,4,random,15,15,10,25
243,4,dummy-perm,13,17,11,19
244,4,normal_heuristic,11,16,6,18
244,4,optimum,11,16,5,14
244,4,random,11,18,9,22
244,4,dummy-perm,8,11,7,14
245,4,normal_heuristic,13,15,8,19
245,4,optimum,13,17,7,15
245,4,random,9,14,13,21
245,4,dummy-perm,8,15,10,20
246,4,normal_heuristic,12,17,6,21
246,4,optimum,10,15,4,14
246,4,random,11,13,8,17
246,4,dummy-perm,11,15,6,15
247,4,normal_heuristic,14,19,9,20
247,4,optimum,12,17,7,18
247,4,random,10,12,12,22
247,4,dummy-perm,9,12,9,20
248,4,normal_heuristic,13,18,9,21
248,4,optimum,14,21,6,20
248,4,random,13,18,10,23
248,4,dummy-perm,14,17,8,20
249,4,normal_heuristic,13,17,6,15
249,4,optimum,11,10,5,18
249,4,random,12,19,11,25
249,4,dummy-perm,12,17,8,20
250,4,normal_heuristic,17,17,9,23
250,4,optimum,12,22,6,21
250,4,random,10,16,11,21
250,4,dummy-perm,13,15,8,19
251,4,normal_heuristic,13,19,5,19
251,4,optimum,13,19,5,19
251,4,random,9,15,9,18
251,4,dummy-perm,10,12,8,20
252,4,normal_heuristic,8,13,6,16
252,4,optimum,8,13,6,16
252,4,random,12,16,11,22
252,4,dummy-perm,12,18,9,24
253,4,normal_heuristic,11,14,7,22
253,4,optimum,12,16,4,20
253,4,random,9,16,11,22
253,4,dummy-perm,10,18,7,16
254,4,normal_heuristic,9,21,5,19
254,4,optimum,9,21,5,19
254,4,random,11,17,10,23
254,4,dummy-perm,11,21,7,19
255,4,normal_heuristic,13,16,8,18
255,4,optimum,9,18,6,22
255,4,random,9,11,14,23
255,4,dummy-perm,9,20,9,18
256,4,normal_heuristic,14,15,7,20
256,4,optimum,7,13,5,17
256,4,random,9,22,10,23
256,4,dummy-perm,12,12,9,24
257,4,normal_heuristic,16,16,10,22
257,4,optimum,10,17,6,14
257,4,random,13,19,11,25
257,4,dummy-perm,11,20,7,21
258,4,normal_heuristic,8,13,7,14
258,4,optimum,12,17,6,16
258,4,random,13,19,9,26
258,4,dummy-perm,11,18,7,17
259,4,normal_heuristic,16,21,9,25
259,4,optimum,10,12,7,14
259,4,random,11,21,9,24
259,4,dummy-perm,12,16,8,18
260,4,normal_heuristic,7,9,5,11
260,4,optimum,7,9,5,11
260,4,random,12,18,11,25
260,4,dummy-perm,7,9,5,11
261,4,normal_heuristic,4,11,6,13
261,4,optimum,4,11,5,13
261,4,random,11,17,10,22
261,4,dummy-perm,4,11,7,13
262,4,normal_heuristic,12,17,8,24
262,4,optimum,9,17,6,19
262,4,random,10,11,8,18
262,4,dummy-perm,11,17,8,17
263,4,normal_heuristic,16,25,10,26
263,4,optimum,12,18,7,18
263,4,random,13,9,9,17
263,4,dummy-perm,11,10,8,15
264,4,normal_heuristic,8,16,7,19
264,4,optimum,8,8,6,12
264,4,random,17,25,12,29
264,4,dummy-perm,15,15,8,20
265,4,normal_heuristic,15,16,8,21
265,4,optimum,11,19,6,19
265,4,random,9,10,10,16
265,4,dummy-perm,11,19,7,19
266,4,normal_heuristic,6,9,7,12
266,4,optimum,8,16,4,12
266,4,random,6,14,9,20
266,4,dummy-perm,8,15,7,18
267,4,normal_heuristic,10,15,8,18
267,4,optimum,10,12,6,15
267,4,random,13,13,10,20
267,4,dummy-perm,9,11,10,15
268,4,normal_heuristic,13,16,5,16
268,4,optimum,13,14,5,14
268,4,random,13,14,7,19
268,4,dummy-perm,13,14,5,14
269,4,normal_heuristic,14,16,10,21
269,4,optimum,7,7,6,13
269,4,random,7,7,11,19
269,4,dummy-perm,7,7,7,14
270,4,normal_heuristic,12,15,8,16
270,4,optimum,9,14,7,19
270,4,random,13,13,10,23
270,4,dummy-perm,14,15,8,18
271,4,normal_heuristic,10,13,6,17
271,4,optimum,9,13,5,15
271,4,random,8,14,11,20
271,4,dummy-perm,9,13,7,18
272,4,normal_heuristic,14,21,5,19
272,4,optimum,14,21,5,19
272,4,random,7,11,10,21
272,4,dummy-perm,13,19,8,18
273,4,normal_heuristic,20,21,7,25
273,4,optimum,11,14,5,14
273,4,random,13,13,11,25
273,4,dummy-perm,7,13,8,20
274,4,normal_heuristic,16,16,7,21
274,4,optimum,16,16,7,21
274,4,random,13,18,11,23
274,4,dummy-perm,16,13,8,20
275,4,normal_heuristic,16,19,5,21
275,4,optimum,13,15,4,17
275,4,random,11,16,7,22
275,4,dummy-perm,8,17,7,16
276,4,normal_heuristic,13,22,10,25
276,4,optimum,12,17,6,21
276,4,random,19,21,12,29
276,4,dummy-perm,8,11,9,14
277,4,normal_heuristic,12,15,7,19
277,4,optimum,8,16,6,17
277,4,random,10,14,9,18
277,4,dummy-perm,12,19,8,22
278,4,normal_heuristic,8,15,8,19
278,4,optimum,8,15,6,19
278,4,random,10,16,11,20
278,4,dummy-perm,6,13,8,16
279,4,normal_heuristic,17,16,9,21
279,4,optimum,9,20,7,22
279,4,random,7,16,11,20
279,4,dummy-perm,14,21,9,23
280,4,normal_heuristic,10,11,6,14
280,4,optimum,10,10,5,15
280,4,random,15,16,10,25
280,4,dummy-perm,10,11,6,14
281,4,normal_heuristic,9,17,4,12
281,4,optimum,9,17,4,12
281,4,random,11,21,11,19
281,4,dummy-perm,15,19,8,18
282,4,normal_heuristic,13,18,7,24
282,4,optimum,13,16,6,19
282,4,random,11,8,10,14
282,4,dummy-perm,10,10,8,14
283,4,normal_heuristic,9,19,9,18
283,4,optimum,9,18,6,15
283,4,random,10,16,11,23
283,4,dummy-perm,10,20,8,20
284,4,normal_heuristic,14,14,7,19
284,4,optimum,11,14,6,22
284,4,random,9,14,11,20
284,4,dummy-perm,10,7,7,19
285,4,normal_heuristic,6,9,3,12
285,4,optimum,6,9,3,12
285,4,random,7,9,9,20
285,4,dummy-perm,11,15,9,22
286,4,normal_heuristic,12,18,8,18
286,4,optimum,11,15,6,13
286,4,random,7,7,8,16
286,4,dummy-perm,10,14,8,15
287,4,normal_heuristic,14,20,7,23
287,4,optimum,14,22,6,22
287,4,random,11,19,10,24
287,4,dummy-perm,9,14,9,19
288,4,normal_heuristic,17,21,10,24
288,4,optimum,13,23,7,21
288,4,random,9,16,11,22
288,4,dummy-perm,8,16,8,20
289,4,normal_heuristic,11,18,4,15
289,4,optimum,11,18,4,15
289,4,random,8,14,12,21
289,4,dummy-perm,9,15,8,19
290,4,normal_heuristic,14,17,7,19
290,4,optimum,9,16,6,19
290,4,random,15,16,9,24
290,4,dummy-perm,14,16,9,18
291,4,normal_heuristic,9,10,5,15
291,4,optimum,9,10,5,15
291,4,random,11,13,10,19
291,4,dummy-perm,4,11,8,17
292,4,normal_heuristic,13,11,8,17
292,4,optimum,11,21,6,17
292,4,random,13,20,10,22
292,4,dummy-perm,13,22,8,18
293,4,normal_heuristic,9,14,6,16
293,4,optimum,9,17,5,14
293,4,random,16,25,9,21
293,4,dummy-perm,9,16,9,19
294,4,normal_heuristic,10,16,5,19
294,4,optimum,9,15,4,14
294,4,random,15,18,10,24
294,4,dummy-perm,13,15,9,20
295,4,normal_heuristic,11,17,8,18
295,4,optimum,12,14,6,15
295,4,random,14,14,10,25
295,4,dummy-perm,16,14,8,17
296,4,normal_heuristic,10,14,7,15
296,4,optimum,10,16,6,18
296,4,random,13,21,10,23
296,4,dummy-perm,8,19,8,19
297,4,normal_heuristic,11,12,7,19
297,4,optimum,8,9,7,18
297,4,random,10,13,10,22
297,4,dummy-perm,8,9,7,18
298,4,normal_heuristic,12,17,9,18
298,4,optimum,9,19,7,17
298,4,random,15,20,10,24
298,4,dummy-perm,15,20,8,23
299,4,normal_heuristic,13,24,9,23
299,4,optimum,13,17,7,17
299,4,random,13,22,8,18
299,4,dummy-perm,15,19,9,19
300,4,normal_heuristic,15,22,9,23
300,4,optimum,8,15,6,14
300,4,random,12,15,12,27
300,4,dummy-perm,14,14,7,19
301,4,normal_heuristic,17,23,8,21
301,4,optimum,9,19,6,15
301,4,random,11,18,7,20
301,4,dummy-perm,9,19,6,15
302,4,normal_heuristic,14,19,7,19
302,4,optimum,10,17,5,20
302,4,random,12,16,8,21
302,4,dummy-perm,3,5,8,12
303,4,normal_heuristic,10,16,4,13
303,4,optimum,12,16,4,12
303,4,random,15,16,13,29
303,4,dummy-perm,12,16,4,12
304,4,normal_heuristic,11,18,12,26
304,4,optimum,11,14,6,14
304,4,random,14,14,9,19
304,4,dummy-perm,14,16,8,18
305,4,normal_heuristic,9,14,5,14
305,4,optimum,9,17,4,14
305,4,random,6,14,10,21
305,4,dummy-perm,9,16,7,19
306,4,normal_heuristic,7,13,6,15
306,4,optimum,9,13,5,16
306,4,random,13,19,10,25
306,4,dummy-perm,6,10,9,12
307,4,normal_heuristic,10,8,8,18
307,4,optimum,11,14,6,17
307,4,random,11,8,11,24
307,4,dummy-perm,13,14,8,23
308,4,normal_heuristic,9,12,5,15
308,4,optimum,9,12,5,13
308,4,random,7,12,7,19
308,4,dummy-perm,14,15,8,17
309,4,normal_heuristic,14,20,9,22
309,4,optimum,15,17,6,19
309,4,random,10,14,12,21
309,4,dummy-perm,9,14,9,17
310,4,normal_heuristic,11,17,6,17
310,4,optimum,9,13,6,13
310,4,random,11,18,10,21
310,4,dummy-perm,12,23,9,19
311,4,normal_heuristic,11,15,8,16
311,4,optimum,12,16,5,13
311,4,random,12,13,14,27
311,4,dummy-perm,11,15,8,16
312,4,normal_heuristic,10,15,7,18
312,4,optimum,14,17,6,16
312,4,random,10,23,13,23
312,4,dummy-perm,7,16,7,17
313,4,normal_heuristic,15,22,7,24
313,4,optimum,13,18,6,21
313,4,random,13,19,10,20
313,4,dummy-perm,11,22,9,26
314,4,normal_heuristic,15,15,8,23
314,4,optimum,8,14,6,18
314,4,random,13,18,7,22
314,4,dummy-perm,8,15,7,18
315,4,normal_heuristic,10,15,6,18
315,4,optimum,8,15,5,13
315,4,random,15,15,8,20
315,4,dummy-perm,6,9,7,12
316,4,normal_heuristic,15,24,9,26
316,4,optimum,7,11,6,13
316,4,random,13,14,9,17
316,4,dummy-perm,7,11,6,13
317,4,normal_heuristic,14,21,6,19
317,4,optimum,16,21,6,18
317,4,random,13,19,12,25
317,4,dummy-perm,14,15,6,17
318,4,normal_heuristic,11,13,8,18
318,4,optimum,16,20,6,20
318,4,random,11,23,10,21
318,4,dummy-perm,16,20,6,20
319,4,normal_heuristic,14,18,5,18
319,4,optimum,14,18,5,21
319,4,random,8,13,11,24
319,4,dummy-perm,16,18,6,16
320,4,normal_heuristic,4,9,7,13
320,4,optimum,12,15,6,16
320,4,random,11,18,11,24
320,4,dummy-perm,15,17,7,18
321,4,normal_heuristic,15,20,7,21
321,4,optimum,9,18,5,16
321,4,random,19,22,11,27
321,4,dummy-perm,10,16,7,18
322,4,normal_heuristic,13,15,6,18
322,4,optimum,13,15,6,18
322,4,random,13,13,11,23
322,4,dummy-perm,9,10,9,17
323,4,normal_heuristic,14,14,7,18
323,4,optimum,10,14,6,15
323,4,random,11,19,10,23
323,4,dummy-perm,12,16,9,20
324,4,normal_heuristic,10,13,5,14
324,4,optimum,10,13,5,14
324,4,random,11,8,11,22
324,4,dummy-perm,7,7,6,11
325,4,normal_heuristic,10,20,8,16
325,4,optimum,14,18,6,16
325,4,random,9,17,11,24
325,4,dummy-perm,10,20,8,17
326,4,normal_heuristic,15,20,10,26
326,4,optimum,14,19,7,22
326,4,random,12,14,13,25
326,4,dummy-perm,14,19,7,22
327,4,normal_heuristic,6,10,7,15
327,4,optimum,7,11,6,14
327,4,random,5,13,10,17
327,4,dummy-perm,7,11,6,14
328,4,normal_heuristic,14,17,7,21
328,4,optimum,9,19,6,19
328,4,random,11,18,10,23
328,4,dummy-perm,7,7,9,15
329,4,normal_heuristic,15,14,9,20
329,4,optimum,10,13,6,16
329,4,random,7,17,8,18
329,4,dummy-perm,14,13,9,22
330,4,normal_heuristic,13,20,4,15
330,4,optimum,15,20,4,15
330,4,random,12,16,8,18
330,4,dummy-perm,15,20,6,16
331,4,normal_heuristic,12,21,6,21
331,4,optimum,12,21,6,21
331,4,random,16,18,11,24
331,4,dummy-perm,11,19,8,21
332,4,normal_heuristic,16,17,9,20
332,4,optimum,11,14,7,20
332,4,random,15,24,12,28
332,4,dummy-perm,11,14,7,20
333,4,normal_heuristic,9,14,9,19
333,4,optimum,9,16,6,19
333,4,random,15,19,13,25
333,4,dummy-perm,14,20,8,19
334,4,normal_heuristic,19,25,7,24
334,4,optimum,6,14,5,14
334,4,random,16,24,9,23
334,4,dummy-perm,8,13,8,15
335,4,normal_heuristic,16,19,7,18
335,4,optimum,8,16,5,13
335,4,random,8,16,7,19
335,4,dummy-perm,13,15,6,16
336,4,normal_heuristic,14,22,8,26
336,4,optimum,10,11,7,15
336,4,random,14,17,12,19
336,4,dummy-perm,6,7,9,14
337,4,normal_heuristic,11,18,10,21
337,4,optimum,10,13,6,14
337,4,random,10,23,10,21
337,4,dummy-perm,9,13,7,15
338,4,normal_heuristic,17,19,7,19
338,4,optimum,13,18,6,16
338,4,random,12,23,11,27
338,4,dummy-perm,14,19,8,19
339,4,normal_heuristic,12,15,8,24
339,4,optimum,11,20,7,15
339,4,random,16,19,8,22
339,4,dummy-perm,11,20,8,19
340,4,normal_heuristic,10,14,8,23
340,4,optimum,11,16,7,17
340,4,random,8,12,9,18
340,4,dummy-perm,9,10,8,15
341,4,normal_heuristic,9,22,8,26
341,4,optimum,10,17,6,19
341,4,random,17,25,13,27
341,4,dummy-perm,9,17,8,20
342,4,normal_heuristic,10,15,10,20
342,4,optimum,7,11,5,13
342,4,random,10,19,12,25
342,4,dummy-perm,10,19,9,19
343,4,normal_heuristic,16,21,6,18
343,4,optimum,9,17,6,13
343,4,random,16,22,10,25
343,4,dummy-perm,14,20,7,21
344,4,normal_heuristic,7,18,7,18
344,4,optimum,12,19,6,21
344,4,random,10,15,9,22
344,4,dummy-perm,8,15,10,17
345,4,normal_heuristic,12,13,9,20
345,4,optimum,13,20,6,21
345,4,random,14,23,10,25
345,4,dummy-perm,7,11,8,19
346,4,normal_heuristic,8,12,5,14
346,4,optimum,8,12,5,14
346,4,random,11,18,13,24
346,4,dummy-perm,16,15,10,19
347,4,normal_heuristic,13,20,8,21
347,4,optimum,9,18,6,18
347,4,random,11,17,11,26
347,4,dummy-perm,11,17,8,19
348,4,normal_heuristic,9,14,7,16
348,4,optimum,6,12,5,13
348,4,random,9,14,8,16
348,4,dummy-perm,15,15,9,19
349,4,normal_heuristic,12,16,5,18
349,4,optimum,12,16,5,18
349,4,random,10,15,9,27
349,4,dummy-perm,12,11,7,13
350,4,normal_heuristic,17,19,11,24
350,4,optimum,9,22,6,17
350,4,random,9,22,7,17
350,4,dummy-perm,9,22,7,16
351,4,normal_heuristic,14,19,8,18
351,4,optimum,10,15,6,19
351,4,random,10,9,12,19
351,4,dummy-perm,13,18,9,26
352,4,normal_heuristic,11,17,9,19
352,4,optimum,10,17,8,21
352,4,random,12,17,12,24
352,4,dummy-perm,14,17,10,18
353,4,normal_heuristic,9,15,8,14
353,4,optimum,12,21,7,22
353,4,random,11,10,9,16
353,4,dummy-perm,12,21,7,22
354,4,normal_heuristic,14,14,7,17
354,4,optimum,12,10,7,13
354,4,random,12,10,9,16
354,4,dummy-perm,12,10,8,13
355,4,normal_heuristic,11,21,7,17
355,4,optimum,9,14,7,15
355,4,random,10,12,10,18
355,4,dummy-perm,9,14,7,15
356,4,normal_heuristic,13,17,5,16
356,4,optimum,7,9,5,15
356,4,random,11,13,8,15
356,4,dummy-perm,7,8,8,16
357,4,normal_heuristic,14,16,10,22
357,4,optimum,10,18,7,18
357,4,random,7,13,13,19
357,4,dummy-perm,15,18,8,18
358,4,normal_heuristic,9,15,6,15
358,4,optimum,8,17,6,16
358,4,random,12,17,11,22
358,4,dummy-perm,8,17,6,16
359,4,normal_heuristic,11,17,8,24
359,4,optimum,9,16,6,18
359,4,random,11,14,10,17
359,4,dummy-perm,7,18,7,18
360,4,normal_heuristic,13,16,7,15
360,4,optimum,11,18,6,20
360,4,random,8,19,12,22
360,4,dummy-perm,11,15,8,15
361,4,normal_heuristic,13,21,8,21
361,4,optimum,10,12,6,18
361,4,random,9,12,12,22
361,4,dummy-perm,13,19,7,26
362,4,normal_heuristic,6,15,8,15
362,4,optimum,10,15,6,18
362,4,random,6,15,7,13
362,4,dummy-perm,5,15,7,17
363,4,normal_heuristic,12,22,7,26
363,4,optimum,11,14,6,18
363,4,random,13,19,10,22
363,4,dummy-perm,13,12,9,20
364,4,normal_heuristic,8,16,6,15
364,4,optimum,7,15,5,18
364,4,random,7,16,10,16
364,4,dummy-perm,7,14,7,20
365,4,normal_heuristic,8,13,8,18
365,4,optimum,10,19,3,14
365,4,random,12,20,9,23
365,4,dummy-perm,11,15,5,17
366,4,normal_heuristic,10,18,7,17
366,4,optimum,4,14,6,16
366,4,random,10,17,7,17
366,4,dummy-perm,8,15,7,16
367,4,normal_heuristic,12,16,8,24
367,4,optimum,15,20,7,25
367,4,random,10,12,9,17
367,4,dummy-perm,6,13,9,20
368,4,normal_heuristic,13,15,8,21
368,4,optimum,14,22,5,20
368,4,random,13,21,8,22
368,4,dummy-perm,9,20,8,16
369,4,normal_heuristic,12,15,9,26
369,4,optimum,10,21,7,26
369,4,random,16,21,8,20
369,4,dummy-perm,9,11,9,15
370,4,normal_heuristic,16,18,10,24
370,4,optimum,8,16,7,19
370,4,random,9,14,13,22
370,4,dummy-perm,12,19,9,20
371,4,normal_heuristic,8,14,5,16
371,4,optimum,8,14,5,16
371,4,random,11,7,12,20
371,4,dummy-perm,11,9,6,17
372,4,normal_heuristic,13,18,6,19
372,4,optimum,11,15,3,14
372,4,random,12,15,11,21
372,4,dummy-perm,9,15,6,19
373,4,normal_heuristic,11,8,4,11
373,4,optimum,11,8,4,12
373,4,random,9,7,13,23
373,4,dummy-perm,8,11,5,15
374,4,normal_heuristic,13,12,9,22
374,4,optimum,9,14,6,15
374,4,random,9,20,9,22
374,4,dummy-perm,8,18,9,20
375,4,normal_heuristic,13,18,8,19
375,4,optimum,10,14,6,14
375,4,random,14,18,12,27
375,4,dummy-perm,14,21,9,21
376,4,normal_heuristic,10,13,7,17
376,4,optimum,13,18,5,19
376,4,random,11,9,11,17
376,4,dummy-perm,8,16,9,20
377,4,normal_heuristic,12,16,6,17
377,4,optimum,12,16,5,13
377,4,random,13,17,9,23
377,4,dummy-perm,10,15,6,17
378,4,normal_heuristic,7,16,7,20
378,4,optimum,7,13,5,16
378,4,random,12,21,9,20
378,4,dummy-perm,9,12,7,18
379,4,normal_heuristic,16,16,9,24
379,4,optimum,10,17,5,15
379,4,random,11,16,10,25
379,4,dummy-perm,11,12,8,19
380,4,normal_heuristic,9,14,7,18
380,4,optimum,9,13,6,16
380,4,random,12,22,11,22
380,4,dummy-perm,13,23,7,21
381,4,normal_heuristic,10,16,9,19
381,4,optimum,13,21,6,20
381,4,random,8,20,6,17
381,4,dummy-perm,13,18,8,20
382,4,normal_heuristic,10,11,9,14
382,4,optimum,12,19,7,17
382,4,random,7,11,11,24
382,4,dummy-perm,15,14,9,19
383,4,normal_heuristic,7,14,5,18
383,4,optimum,7,14,4,18
383,4,random,8,17,9,19
383,4,dummy-perm,10,17,7,18
384,4,normal_heuristic,12,13,8,20
384,4,optimum,10,19,5,21
384,4,random,10,16,11,23
384,4,dummy-perm,6,15,7,23
385,4,normal_heuristic,14,18,7,22
385,4,optimum,13,19,6,20
385,4,random,17,20,11,26
385,4,dummy-perm,14,18,7,22
386,4,normal_heuristic,11,17,7,19
386,4,optimum,11,17,5,13
386,4,random,10,12,9,19
386,4,dummy-perm,12,14,6,14
387,4,normal_heuristic,13,15,10,19
387,4,optimum,12,18,7,19
387,4,random,13,15,13,23
387,4,dummy-perm,12,18,7,19
388,4,normal_heuristic,7,11,8,18
388,4,optimum,5,10,6,15
388,4,random,8,10,8,14
388,4,dummy-perm,10,15,8,16
389,4,normal_heuristic,8,14,6,16
389,4,optimum,9,13,5,13
389,4,random,11,14,8,20
389,4,dummy-perm,8,14,7,18
390,4,normal_heuristic,11,20,9,23
390,4,optimum,5,18,6,14
390,4,random,12,25,11,33
390,4,dummy-perm,5,18,6,14
391,4,normal_heuristic,8,14,7,19
391,4,optimum,10,14,6,18
391,4,random,15,22,10,24
391,4,dummy-perm,10,14,9,18
392,4,normal_heuristic,15,17,8,21
392,4,optimum,5,13,7,12
392,4,random,8,11,13,24
392,4,dummy-perm,5,12,9,14
393,4,normal_heuristic,15,18,7,22
393,4,optimum,15,21,6,18
393,4,random,10,19,10,20
393,4,dummy-perm,13,18,7,16
394,4,normal_heuristic,9,11,9,18
394,4,optimum,10,15,6,19
394,4,random,12,20,8,23
394,4,dummy-perm,10,15,7,17
395,4,normal_heuristic,15,19,7,21
395,4,optimum,7,15,6,17
395,4,random,15,18,11,26
395,4,dummy-perm,19,20,8,21
396,4,normal_heuristic,9,13,6,13
396,4,optimum,9,13,6,13
396,4,random,10,13,9,24
396,4,dummy-perm,13,17,7,16
397,4,normal_heuristic,14,16,8,18
397,4,optimum,14,22,5,18
397,4,random,8,12,8,22
397,4,dummy-perm,7,13,9,17
398,4,normal_heuristic,10,13,6,17
398,4,optimum,6,10,5,10
398,4,random,17,14,12,23
398,4,dummy-perm,10,16,7,14
399,4,normal_heuristic,19,26,12,32
399,4,optimum,15,25,5,19
399,4,random,14,17,11,21
399,4,dummy-perm,16,18,8,18
400,4,normal_heuristic,11,16,9,21
400,4,optimum,15,17,6,18
400,4,random,14,18,13,23
400,4,dummy-perm,6,4,7,10
401,4,normal_heuristic,14,23,8,21
401,4,optimum,7,12,5,11
401,4,random,5,12,9,14
401,4,dummy-perm,7,11,6,11
402,4,normal_heuristic,14,18,8,18
402,4,optimum,8,16,6,16
402,4,random,12,21,12,30
402,4,dummy-perm,9,15,8,16
403,4,normal_heuristic,14,19,5,21
403,4,optimum,10,16,4,14
403,4,random,11,18,11,23
403,4,dummy-perm,12,17,7,16
404,4,normal_heuristic,11,11,6,15
404,4,optimum,7,7,6,10
