n_rep,num_qubits,method,h,s,cx,depth
202,4,normal_heuristic,11,16,8,20
202,4,optimum,12,12,7,16
202,4,random,7,16,13,21
202,4,dummy-perm,12,12,7,16
203,4,normal_heuristic,16,15,6,22
203,4,optimum,10,20,5,18
203,4,random,14,16,11,27
203,4,dummy-perm,16,15,6,22
204,4,normal_heuristic,12,18,7,20
204,4,optimum,13,20,6,17
204,4,random,13,16,11,25
204,4,dummy-perm,10,19,7,18
205,4,normal_heuristic,16,20,6,19
205,4,optimum,8,10,5,14
205,4,random,11,12,13,22
205,4,dummy-perm,15,18,9,20
206,4,normal_heuristic,13,13,10,23
206,4,optimum,13,20,7,23
206,4,random,16,18,12,27
206,4,dummy-perm,13,15,9,23
207,4,normal_heuristic,6,7,7,15
207,4,optimum,12,14,5,16
207,4,random,12,11,11,24
207,4,dummy-perm,6,7,7,15
208,4,normal_heuristic,12,15,8,19
208,4,optimum,8,10,6,12
208,4,random,12,12,10,17
208,4,dummy-perm,12,14,7,17
209,4,normal_heuristic,14,13,6,15
209,4,optimum,7,12,5,14
209,4,random,13,11,9,22
209,4,dummy-perm,12,15,6,18
210,4,normal_heuristic,16,19,10,26
210,4,optimum,18,24,6,22
210,4,random,6,3,10,14
210,4,dummy-perm,8,3,8,14
211,4,normal_heuristic,13,19,8,24
211,4,optimum,7,14,6,14
211,4,random,9,15,10,18
211,4,dummy-perm,15,18,7,21
212,4,normal_heuristic,11,13,8,19
212,4,optimum,10,15,7,20
212,4,random,10,17,10,18
212,4,dummy-perm,17,20,9,22
213,4,normal_heuristic,10,21,6,18
213,4,optimum,12,20,5,14
213,4,random,7,17,13,25
213,4,dummy-perm,8,17,7,17
214,4,normal_heuristic,12,15,10,22
214,4,optimum,9,12,6,18
214,4,random,14,18,8,19
214,4,dummy-perm,12,17,7,20
215,4,normal_heuristic,14,16,6,18
215,4,optimum,10,15,5,14
215,4,random,12,12,9,21
215,4,dummy-perm,10,15,5,14
216,4,normal_heuristic,11,15,8,19
216,4,optimum,6,14,5,13
216,4,random,15,17,11,21
216,4,dummy-perm,9,10,8,16
217,4,normal_heuristic,9,19,8,22
217,4,optimum,10,16,6,14
217,4,random,14,21,11,26
217,4,dummy-perm,10,15,9,15
218,4,normal_heuristic,6,9,9,20
218,4,optimum,15,17,6,17
218,4,random,12,21,8,20
218,4,dummy-perm,15,17,6,17
219,4,normal_heuristic,9,18,8,23
219,4,optimum,7,17,6,16
219,4,random,11,13,12,23
219,4,dummy-perm,9,18,7,19
220,4,normal_heuristic,11,17,9,21
220,4,optimum,11,16,6,18
220,4,random,8,13,11,21
220,4,dummy-perm,15,19,8,22
221,4,normal_heuristic,8,13,9,16
221,4,optimum,8,12,6,15
221,4,random,12,24,8,26
221,4,dummy-perm,12,15,7,23
222,4,normal_heuristic,9,12,7,14
222,4,optimum,16,23,7,24
222,4,random,16,17,11,25
222,4,dummy-perm,16,23,7,24
223,4,normal_heuristic,17,21,10,25
223,4,optimum,12,19,8,22
223,4,random,16,23,12,23
223,4,dummy-perm,14,23,9,25
224,4,normal_heuristic,15,12,7,19
224,4,optimum,15,18,5,18
224,4,random,15,22,11,25
224,4,dummy-perm,13,12,7,16
225,4,normal_heuristic,13,15,10,20
225,4,optimum,13,18,7,20
225,4,random,14,21,8,20
225,4,dummy-perm,13,18,8,21
226,4,normal_heuristic,11,17,5,24
226,4,optimum,11,17,5,24
226,4,random,16,17,7,21
226,4,dummy-perm,11,19,8,21
227,4,normal_heuristic,17,20,11,26
227,4,optimum,9,11,6,17
227,4,random,13,12,8,24
227,4,dummy-perm,11,14,8,18
228,4,normal_heuristic,7,11,9,18
228,4,optimum,11,17,6,17
228,4,random,13,17,11,24
228,4,dummy-perm,10,15,6,15
229,4,normal_heuristic,6,10,9,20
229,4,optimum,11,17,6,19
229,4,random,12,20,9,22
229,4,dummy-perm,6,8,8,15
230,4,normal_heuristic,13,17,7,22
230,4,optimum,12,15,6,16
230,4,random,15,14,9,16
230,4,dummy-perm,13,17,7,22
231,4,normal_heuristic,14,18,10,22
231,4,optimum,11,16,7,16
231,4,random,12,17,9,19
231,4,dummy-perm,7,15,8,18
232,4,normal_heuristic,9,16,6,14
232,4,optimum,11,19,5,16
232,4,random,16,22,9,22
232,4,dummy-perm,13,16,8,16
233,4,normal_heuristic,11,14,8,19
233,4,optimum,9,12,6,16
233,4,random,13,19,13,29
233,4,dummy-perm,14,10,7,19
234,4,normal_heuristic,8,6,10,17
234,4,optimum,11,23,6,19
234,4,random,13,25,12,24
234,4,dummy-perm,10,15,7,16
235,4,normal_heuristic,16,11,8,16
235,4,optimum,10,16,5,21
235,4,random,14,12,13,21
235,4,dummy-perm,15,16,7,18
236,4,normal_heuristic,8,17,8,16
236,4,optimum,10,22,7,19
236,4,random,11,17,11,21
236,4,dummy-perm,7,15,8,20
237,4,normal_heuristic,11,21,7,18
237,4,optimum,11,17,7,19
237,4,random,14,18,14,28
237,4,dummy-perm,11,17,7,19
238,4,normal_heuristic,9,14,4,11
238,4,optimum,9,16,4,13
238,4,random,12,17,10,20
238,4,dummy-perm,14,24,7,21
239,4,normal_heuristic,12,17,9,21
239,4,optimum,10,11,6,15
239,4,random,10,17,10,20
239,4,dummy-perm,11,17,8,19
240,4,normal_heuristic,11,15,9,17
240,4,optimum,13,19,7,16
240,4,random,15,19,10,25
240,4,dummy-perm,12,16,8,19
241,4,normal_heuristic,8,16,9,20
241,4,optimum,8,17,6,15
241,4,random,11,19,7,17
241,4,dummy-perm,11,15,9,20
242,4,normal_heuristic,7,15,5,11
242,4,optimum,7,15,5,11
242,4,random,7,10,8,10
242,4,dummy-perm,11,12,7,17
243,4,normal_heuristic,9,12,8,19
243,4,optimum,6,14,5,16
243,4,random,8,14,8,18
243,4,dummy-perm,6,14,6,20
244,4,normal_heuristic,15,21,6,19
244,4,optimum,15,21,6,19
244,4,random,13,14,11,24
244,4,dummy-perm,10,16,8,16
245,4,normal_heuristic,18,22,10,26
245,4,optimum,13,23,8,21
245,4,random,13,18,12,24
245,4,dummy-perm,16,24,9,25
246,4,normal_heuristic,9,14,8,18
246,4,optimum,8,16,7,18
246,4,random,16,21,10,23
246,4,dummy-perm,7,12,8,15
247,4,normal_heuristic,9,12,7,15
247,4,optimum,9,13,6,12
247,4,random,10,12,7,18
247,4,dummy-perm,12,20,9,22
248,4,normal_heuristic,9,14,9,23
248,4,optimum,12,19,7,21
248,4,random,13,17,9,23
248,4,dummy-perm,12,19,7,21
249,4,normal_heuristic,11,13,6,18
249,4,optimum,7,12,5,13
249,4,random,13,19,11,21
249,4,dummy-perm,12,16,8,20
250,4,normal_heuristic,13,17,8,25
250,4,optimum,7,11,6,13
250,4,random,11,14,8,19
250,4,dummy-perm,13,18,8,18
251,4,normal_heuristic,8,14,6,11
251,4,optimum,12,15,6,14
251,4,random,17,19,10,26
251,4,dummy-perm,12,15,6,14
252,4,normal_heuristic,12,18,6,17
252,4,optimum,10,12,5,13
252,4,random,16,22,10,29
252,4,dummy-perm,14,18,8,20
253,4,normal_heuristic,9,11,7,18
253,4,optimum,9,12,5,14
253,4,random,5,14,10,16
253,4,dummy-perm,7,13,7,13
254,4,normal_heuristic,14,19,9,19
254,4,optimum,11,16,6,16
254,4,random,12,13,8,23
254,4,dummy-perm,9,14,8,18
255,4,normal_heuristic,15,23,7,22
255,4,optimum,10,15,5,17
255,4,random,15,15,10,18
255,4,dummy-perm,10,15,6,18
256,4,normal_heuristic,15,19,8,22
256,4,optimum,10,16,6,18
256,4,random,15,13,13,23
256,4,dummy-perm,14,22,8,23
257,4,normal_heuristic,9,14,11,24
257,4,optimum,10,18,6,20
257,4,random,13,19,13,26
257,4,dummy-perm,5,17,8,17
258,4,normal_heuristic,6,10,9,17
258,4,optimum,10,17,6,16
258,4,random,10,16,9,21
258,4,dummy-perm,10,17,6,16
259,4,normal_heuristic,15,18,10,23
259,4,optimum,11,15,6,15
259,4,random,15,10,9,18
259,4,dummy-perm,14,12,8,18
260,4,normal_heuristic,10,17,4,16
260,4,optimum,10,17,4,16
260,4,random,13,20,13,27
260,4,dummy-perm,13,16,9,24
261,4,normal_heuristic,13,17,8,19
261,4,optimum,4,15,7,16
261,4,random,14,23,10,27
261,4,dummy-perm,9,9,8,18
262,4,normal_heuristic,9,15,7,16
262,4,optimum,11,18,6,16
262,4,random,9,15,8,16
262,4,dummy-perm,9,15,7,13
263,4,normal_heuristic,14,15,8,20
263,4,optimum,14,20,6,19
263,4,random,10,14,10,20
263,4,dummy-perm,14,18,8,21
264,4,normal_heuristic,8,15,5,15
264,4,optimum,8,15,5,15
264,4,random,12,22,10,24
264,4,dummy-perm,13,17,7,20
265,4,normal_heuristic,13,15,11,26
265,4,optimum,11,17,5,15
265,4,random,11,17,5,15
265,4,dummy-perm,10,14,6,14
266,4,normal_heuristic,12,17,7,19
266,4,optimum,7,13,6,13
266,4,random,10,19,12,22
266,4,dummy-perm,13,15,8,20
267,4,normal_heuristic,12,18,10,22
267,4,optimum,11,19,6,17
267,4,random,18,22,11,27
267,4,dummy-perm,10,15,9,17
268,4,normal_heuristic,15,12,8,19
268,4,optimum,13,17,5,17
268,4,random,14,17,12,25
268,4,dummy-perm,11,13,7,20
269,4,normal_heuristic,11,11,9,25
269,4,optimum,14,22,6,18
269,4,random,13,18,11,31
269,4,dummy-perm,10,12,8,17
270,4,normal_heuristic,13,16,9,20
270,4,optimum,9,16,4,18
270,4,random,15,23,9,25
270,4,dummy-perm,7,11,6,18
271,4,normal_heuristic,12,16,9,20
271,4,optimum,5,8,7,14
271,4,random,12,16,11,21
271,4,dummy-perm,15,20,9,22
272,4,normal_heuristic,11,12,8,17
272,4,optimum,7,15,6,14
272,4,random,9,15,9,20
272,4,dummy-perm,9,15,7,19
273,4,normal_heuristic,8,12,4,14
273,4,optimum,8,12,4,11
273,4,random,7,10,8,17
273,4,dummy-perm,9,10,5,11
274,4,normal_heuristic,13,19,11,24
274,4,optimum,10,18,6,22
274,4,random,9,18,12,24
274,4,dummy-perm,13,25,8,22
275,4,normal_heuristic,9,20,6,15
275,4,optimum,11,21,5,17
275,4,random,9,14,8,17
275,4,dummy-perm,9,20,6,15
276,4,normal_heuristic,18,24,10,25
276,4,optimum,18,24,7,20
276,4,random,15,19,11,25
276,4,dummy-perm,11,16,9,18
277,4,normal_heuristic,10,15,11,21
277,4,optimum,10,20,6,22
277,4,random,9,18,9,25
277,4,dummy-perm,14,22,9,30
278,4,normal_heuristic,7,8,6,10
278,4,optimum,7,16,5,12
278,4,random,12,13,8,15
278,4,dummy-perm,11,16,6,15
279,4,normal_heuristic,14,17,7,22
279,4,optimum,11,13,6,17
279,4,random,14,20,9,21
279,4,dummy-perm,8,10,8,12
280,4,normal_heuristic,12,22,8,25
280,4,optimum,10,16,6,18
280,4,random,14,19,15,24
280,4,dummy-perm,11,22,9,23
281,4,normal_heuristic,7,11,6,15
281,4,optimum,9,12,5,16
281,4,random,10,8,11,21
281,4,dummy-perm,7,12,8,20
282,4,normal_heuristic,12,13,8,21
282,4,optimum,10,13,7,17
282,4,random,12,13,9,20
282,4,dummy-perm,13,14,9,20
283,4,normal_heuristic,9,10,7,14
283,4,optimum,9,10,6,12
283,4,random,11,13,7,18
283,4,dummy-perm,9,10,7,16
284,4,normal_heuristic,14,12,5,15
284,4,optimum,13,19,4,13
284,4,random,11,11,11,22
284,4,dummy-perm,13,19,4,13
285,4,normal_heuristic,6,9,4,11
285,4,optimum,12,15,4,16
285,4,random,6,9,5,12
285,4,dummy-perm,12,15,5,17
286,4,normal_heuristic,10,13,6,17
286,4,optimum,9,15,5,20
286,4,random,15,12,9,20
286,4,dummy-perm,9,15,5,20
287,4,normal_heuristic,15,16,9,22
287,4,optimum,11,17,6,17
287,4,random,15,15,12,20
287,4,dummy-perm,14,17,9,18
288,4,normal_heuristic,11,15,7,17
288,4,optimum,11,15,6,15
288,4,random,14,14,8,18
288,4,dummy-perm,11,15,7,17
289,4,normal_heuristic,10,12,8,17
289,4,optimum,8,13,6,17
289,4,random,9,10,11,17
289,4,dummy-perm,11,12,8,19
290,4,normal_heuristic,13,15,6,19
290,4,optimum,10,14,6,19
290,4,random,12,19,10,23
290,4,dummy-perm,9,17,7,24
291,4,normal_heuristic,14,17,10,21
291,4,optimum,17,20,7,19
291,4,random,13,14,11,21
291,4,dummy-perm,17,20,8,21
292,4,normal_heuristic,8,8,5,10
292,4,optimum,12,14,4,14
292,4,random,11,20,11,20
292,4,dummy-perm,8,8,5,10
293,4,normal_heuristic,16,17,11,26
293,4,optimum,12,18,8,16
293,4,random,12,18,10,18
293,4,dummy-perm,13,19,11,23
294,4,normal_heuristic,12,17,8,25
294,4,optimum,6,8,6,16
294,4,random,15,18,8,23
294,4,dummy-perm,12,21,8,22
295,4,normal_heuristic,10,13,7,22
295,4,optimum,10,13,5,14
295,4,random,9,14,11,19
295,4,dummy-perm,13,14,8,18
296,4,normal_heuristic,15,20,9,24
296,4,optimum,11,17,7,21
296,4,random,10,15,11,22
296,4,dummy-perm,11,17,7,21
297,4,normal_heuristic,10,17,5,13
297,4,optimum,10,17,5,13
297,4,random,17,17,12,25
297,4,dummy-perm,11,16,8,23
298,4,normal_heuristic,10,19,10,22
298,4,optimum,14,24,5,20
298,4,random,17,24,10,26
298,4,dummy-perm,10,17,7,18
299,4,normal_heuristic,8,14,5,16
299,4,optimum,8,14,5,16
299,4,random,12,14,10,28
299,4,dummy-perm,11,17,6,23
300,4,normal_heuristic,10,13,6,15
300,4,optimum,14,20,4,17
300,4,random,13,17,12,20
300,4,dummy-perm,14,20,4,17
301,4,normal_heuristic,9,18,6,21
301,4,optimum,9,24,5,16
301,4,random,10,13,7,15
301,4,dummy-perm,10,13,7,15
302,4,normal_heuristic,9,13,8,18
302,4,optimum,7,18,6,16
302,4,random,10,15,11,26
302,4,dummy-perm,15,21,8,25
303,4,normal_heuristic,7,13,5,17
303,4,optimum,9,13,4,13
303,4,random,7,11,7,14
303,4,dummy-perm,13,20,7,22
304,4,normal_heuristic,7,10,6,10
304,4,optimum,14,20,5,19
304,4,random,8,18,9,17
304,4,dummy-perm,8,12,7,15
305,4,normal_heuristic,9,15,7,17
305,4,optimum,9,11,6,17
305,4,random,9,18,11,21
305,4,dummy-perm,10,13,8,21
306,4,normal_heuristic,7,15,6,14
306,4,optimum,9,18,4,15
306,4,random,8,16,7,16
306,4,dummy-perm,9,17,5,18
307,4,normal_heuristic,15,23,7,21
307,4,optimum,11,14,5,14
307,4,random,9,13,12,20
307,4,dummy-perm,10,14,8,19
308,4,normal_heuristic,12,16,4,16
308,4,optimum,7,11,4,16
308,4,random,10,16,8,23
308,4,dummy-perm,4,9,7,13
309,4,normal_heuristic,11,21,4,15
309,4,optimum,11,21,4,15
309,4,random,13,17,9,20
309,4,dummy-perm,11,17,6,18
310,4,normal_heuristic,13,19,7,21
310,4,optimum,10,17,6,20
310,4,random,12,15,11,21
310,4,dummy-perm,12,20,7,22
311,4,normal_heuristic,12,13,8,16
311,4,optimum,14,20,5,19
311,4,random,10,14,8,17
311,4,dummy-perm,7,11,7,14
312,4,normal_heuristic,14,16,7,16
312,4,optimum,10,14,7,16
312,4,random,9,13,10,20
312,4,dummy-perm,10,14,7,16
313,4,normal_heuristic,9,18,5,18
313,4,optimum,8,11,4,10
313,4,random,6,14,8,16
313,4,dummy-perm,8,11,4,10
314,4,normal_heuristic,8,13,6,14
314,4,optimum,13,15,3,13
314,4,random,13,16,7,18
314,4,dummy-perm,13,15,4,14
315,4,normal_heuristic,13,22,7,23
315,4,optimum,9,14,7,18
315,4,random,8,13,10,16
315,4,dummy-perm,9,14,8,22
316,4,normal_heuristic,14,12,10,20
316,4,optimum,12,19,5,16
316,4,random,11,10,10,18
316,4,dummy-perm,11,13,8,20
317,4,normal_heuristic,9,16,8,15
317,4,optimum,9,15,7,17
317,4,random,9,16,10,16
317,4,dummy-perm,9,25,9,22
318,4,normal_heuristic,17,20,7,20
318,4,optimum,12,14,6,18
318,4,random,13,21,9,22
318,4,dummy-perm,11,17,8,17
319,4,normal_heuristic,11,16,8,20
319,4,optimum,10,16,5,14
319,4,random,10,17,10,18
319,4,dummy-perm,12,16,8,15
320,4,normal_heuristic,11,14,9,18
320,4,optimum,9,26,6,20
320,4,random,11,17,10,20
320,4,dummy-perm,15,27,9,25
321,4,normal_heuristic,6,14,9,16
321,4,optimum,8,13,5,14
321,4,random,14,15,14,25
321,4,dummy-perm,12,16,7,18
322,4,normal_heuristic,15,19,7,20
322,4,optimum,7,9,6,14
322,4,random,9,15,10,21
322,4,dummy-perm,11,12,8,16
323,4,normal_heuristic,17,15,9,24
323,4,optimum,10,13,5,13
323,4,random,11,14,7,16
323,4,dummy-perm,16,23,8,20
324,4,normal_heuristic,11,12,7,22
324,4,optimum,10,13,6,15
324,4,random,15,22,9,29
324,4,dummy-perm,12,12,8,17
325,4,normal_heuristic,12,14,8,23
325,4,optimum,8,11,5,13
325,4,random,12,12,10,18
325,4,dummy-perm,8,13,8,17
326,4,normal_heuristic,11,15,6,15
326,4,optimum,7,12,6,14
326,4,random,9,16,11,19
326,4,dummy-perm,8,14,7,16
327,4,normal_heuristic,8,14,9,20
327,4,optimum,9,16,7,16
327,4,random,11,15,9,19
327,4,dummy-perm,13,19,8,25
328,4,normal_heuristic,8,14,6,15
328,4,optimum,8,14,4,13
328,4,random,17,18,11,27
328,4,dummy-perm,9,15,7,22
329,4,normal_heuristic,14,19,7,17
329,4,optimum,12,24,6,17
329,4,random,8,17,11,22
329,4,dummy-perm,9,18,7,18
330,4,normal_heuristic,16,16,8,21
330,4,optimum,12,22,6,16
330,4,random,11,11,8,18
330,4,dummy-perm,16,16,8,20
331,4,normal_heuristic,12,20,9,17
331,4,optimum,15,17,7,17
331,4,random,13,15,10,19
331,4,dummy-perm,18,27,9,27
332,4,normal_heuristic,15,14,9,21
332,4,optimum,10,13,6,18
332,4,random,12,9,11,20
332,4,dummy-perm,15,24,7,24
333,4,normal_heuristic,12,12,7,19
333,4,optimum,9,17,6,20
333,4,random,11,10,13,22
333,4,dummy-perm,8,7,7,13
334,4,normal_heuristic,11,19,10,23
334,4,optimum,12,17,6,15
334,4,random,14,16,13,24
334,4,dummy-perm,10,13,8,16
335,4,normal_heuristic,13,19,9,23
335,4,optimum,9,12,7,15
335,4,random,9,16,8,21
335,4,dummy-perm,11,15,9,18
336,4,normal_heuristic,10,13,7,17
336,4,optimum,13,18,6,19
336,4,random,8,12,8,15
336,4,dummy-perm,9,12,8,16
337,4,normal_heuristic,13,15,8,23
337,4,optimum,8,12,6,14
337,4,random,10,13,13,22
337,4,dummy-perm,15,15,9,21
338,4,normal_heuristic,6,10,3,9
338,4,optimum,6,10,3,9
338,4,random,12,17,8,21
338,4,dummy-perm,5,7,6,11
339,4,normal_heuristic,12,14,10,23
339,4,optimum,6,10,5,13
339,4,random,6,10,9,19
339,4,dummy-perm,12,18,7,19
340,4,normal_heuristic,11,16,6,22
340,4,optimum,9,10,5,18
340,4,random,12,18,13,21
340,4,dummy-perm,9,14,7,21
341,4,normal_heuristic,10,17,6,18
341,4,optimum,4,10,6,17
341,4,random,10,20,9,22
341,4,dummy-perm,14,22,8,19
342,4,normal_heuristic,11,13,7,19
342,4,optimum,10,17,5,18
342,4,random,10,17,11,22
342,4,dummy-perm,14,19,7,21
343,4,normal_heuristic,15,21,9,25
343,4,optimum,12,25,4,19
343,4,random,14,25,13,23
343,4,dummy-perm,11,15,7,19
344,4,normal_heuristic,9,15,6,16
344,4,optimum,11,15,6,18
344,4,random,14,21,10,25
344,4,dummy-perm,11,15,6,18
345,4,normal_heuristic,13,21,7,27
345,4,optimum,16,19,5,23
345,4,random,6,11,6,12
345,4,dummy-perm,8,12,8,18
346,4,normal_heuristic,17,19,7,23
346,4,optimum,11,17,6,15
346,4,random,13,12,10,20
346,4,dummy-perm,14,16,7,16
347,4,normal_heuristic,13,20,12,27
347,4,optimum,15,19,7,20
347,4,random,10,15,11,18
347,4,dummy-perm,15,19,7,20
348,4,normal_heuristic,7,9,4,10
348,4,optimum,7,9,4,10
348,4,random,16,16,10,26
348,4,dummy-perm,12,13,7,17
349,4,normal_heuristic,9,15,6,18
349,4,optimum,11,16,5,16
349,4,random,12,19,11,24
349,4,dummy-perm,11,16,6,17
350,4,normal_heuristic,7,10,5,14
350,4,optimum,15,20,4,14
350,4,random,11,16,9,27
350,4,dummy-perm,7,10,5,14
351,4,normal_heuristic,15,20,9,21
351,4,optimum,7,11,6,13
351,4,random,9,11,8,16
351,4,dummy-perm,7,12,7,15
352,4,normal_heuristic,17,17,7,21
352,4,optimum,11,13,5,13
352,4,random,10,8,12,17
352,4,dummy-perm,12,16,9,18
353,4,normal_heuristic,12,24,7,26
353,4,optimum,7,20,5,17
353,4,random,11,10,9,19
353,4,dummy-perm,10,19,7,17
354,4,normal_heuristic,17,20,10,23
354,4,optimum,5,7,6,13
354,4,random,11,11,10,20
354,4,dummy-perm,5,7,6,13
355,4,normal_heuristic,8,18,8,20
355,4,optimum,11,15,6,15
355,4,random,9,12,10,21
355,4,dummy-perm,11,15,6,15
356,4,normal_heuristic,18,23,7,23
356,4,optimum,8,11,6,12
356,4,random,16,23,8,22
356,4,dummy-perm,8,12,8,15
357,4,normal_heuristic,6,11,7,15
357,4,optimum,8,17,5,13
357,4,random,16,22,7,20
357,4,dummy-perm,8,13,8,17
358,4,normal_heuristic,13,17,9,21
358,4,optimum,10,17,6,15
358,4,random,12,21,12,24
358,4,dummy-perm,15,17,7,23
359,4,normal_heuristic,10,17,6,22
359,4,optimum,10,17,5,18
359,4,random,14,16,10,21
359,4,dummy-perm,9,21,8,22
360,4,normal_heuristic,11,16,8,22
360,4,optimum,14,19,7,21
360,4,random,9,13,11,21
360,4,dummy-perm,9,14,8,15
361,4,normal_heuristic,13,23,11,27
361,4,optimum,8,16,8,14
361,4,random,12,24,10,25
361,4,dummy-perm,12,25,9,25
362,4,normal_heuristic,13,17,7,21
362,4,optimum,12,18,6,18
362,4,random,14,13,12,24
362,4,dummy-perm,12,18,6,18
363,4,normal_heuristic,17,17,11,28
363,4,optimum,7,9,7,17
363,4,random,10,14,9,21
363,4,dummy-perm,10,20,8,21
364,4,normal_heuristic,12,18,7,20
364,4,optimum,16,23,5,20
364,4,random,15,19,11,24
364,4,dummy-perm,16,23,5,20
365,4,normal_heuristic,8,16,6,13
365,4,optimum,8,16,6,13
365,4,random,12,16,11,18
365,4,dummy-perm,10,18,7,19
366,4,normal_heuristic,14,20,9,23
366,4,optimum,12,21,5,19
366,4,random,12,16,10,20
366,4,dummy-perm,13,20,7,20
367,4,normal_heuristic,11,20,10,23
367,4,optimum,9,15,5,14
367,4,random,7,14,8,15
367,4,dummy-perm,9,15,7,17
368,4,normal_heuristic,9,13,7,21
368,4,optimum,7,13,7,17
368,4,random,12,23,11,26
368,4,dummy-perm,8,12,9,19
369,4,normal_heuristic,11,14,7,19
369,4,optimum,9,16,5,18
369,4,random,14,20,10,21
369,4,dummy-perm,8,15,6,17
370,4,normal_heuristic,10,13,7,14
370,4,optimum,10,14,5,13
370,4,random,8,20,8,17
370,4,dummy-perm,10,16,6,13
371,4,normal_heuristic,15,20,8,21
371,4,optimum,12,22,7,23
371,4,random,7,11,8,17
371,4,dummy-perm,11,18,8,21
372,4,normal_heuristic,18,14,10,24
372,4,optimum,11,20,8,19
372,4,random,13,15,12,24
372,4,dummy-perm,12,18,8,19
373,4,normal_heuristic,12,12,8,17
373,4,optimum,8,17,6,18
373,4,random,11,16,11,23
373,4,dummy-perm,11,18,8,26
374,4,normal_heuristic,10,10,9,20
374,4,optimum,15,21,6,22
374,4,random,12,12,11,23
374,4,dummy-perm,9,11,8,14
375,4,normal_heuristic,11,16,8,19
375,4,optimum,17,22,7,19
375,4,random,9,14,10,18
375,4,dummy-perm,11,18,8,19
376,4,normal_heuristic,13,17,8,18
376,4,optimum,10,20,6,22
376,4,random,11,20,12,23
376,4,dummy-perm,11,19,8,21
377,4,normal_heuristic,15,18,6,19
377,4,optimum,7,12,5,13
377,4,random,13,19,9,23
377,4,dummy-perm,10,14,9,19
378,4,normal_heuristic,14,22,5,23
378,4,optimum,9,17,5,17
378,4,random,12,12,11,20
378,4,dummy-perm,10,12,6,12
379,4,normal_heuristic,16,23,8,23
379,4,optimum,9,14,6,15
379,4,random,14,25,8,21
379,4,dummy-perm,11,14,8,17
380,4,normal_heuristic,15,15,10,21
380,4,optimum,14,16,7,17
380,4,random,10,13,9,19
380,4,dummy-perm,10,13,8,21
381,4,normal_heuristic,11,16,8,24
381,4,optimum,11,16,7,18
381,4,random,18,23,12,26
381,4,dummy-perm,13,18,9,27
382,4,normal_heuristic,18,26,11,27
382,4,optimum,8,13,5,15
382,4,random,10,15,8,17
382,4,dummy-perm,19,20,9,26
383,4,normal_heuristic,9,16,7,20
383,4,optimum,11,22,6,18
383,4,random,9,18,11,26
383,4,dummy-perm,9,15,8,17
384,4,normal_heuristic,6,10,5,11
384,4,optimum,6,10,5,14
384,4,random,9,12,13,24
384,4,dummy-perm,8,11,8,17
385,4,normal_heuristic,11,18,9,21
385,4,optimum,9,16,8,18
385,4,random,12,23,11,23
385,4,dummy-perm,14,25,9,26
386,4,normal_heuristic,13,24,9,22
386,4,optimum,12,22,7,15
386,4,random,13,19,9,27
386,4,dummy-perm,9,15,8,15
387,4,normal_heuristic,15,20,8,24
387,4,optimum,7,17,6,18
387,4,random,7,17,8,22
387,4,dummy-perm,9,15,8,14
388,4,normal_heuristic,11,11,8,20
388,4,optimum,10,20,6,17
388,4,random,14,21,12,26
388,4,dummy-perm,12,16,7,22
389,4,normal_heuristic,12,22,6,24
389,4,optimum,8,17,5,17
389,4,random,13,24,6,18
389,4,dummy-perm,12,23,6,21
390,4,normal_heuristic,3,8,6,11
390,4,optimum,3,8,6,11
390,4,random,10,15,7,14
390,4,dummy-perm,10,15,7,14
391,4,normal_heuristic,14,16,6,20
391,4,optimum,11,11,6,21
391,4,random,15,9,10,22
391,4,dummy-perm,11,11,6,21
392,4,normal_heuristic,15,21,8,23
392,4,optimum,10,22,6,23
392,4,random,15,22,8,23
392,4,dummy-perm,12,20,8,21
393,4,normal_heuristic,10,13,8,16
393,4,optimum,8,14,7,15
393,4,random,15,21,10,27
393,4,dummy-perm,8,16,8,15
394,4,normal_heuristic,9,10,7,17
394,4,optimum,9,10,5,10
394,4,random,13,11,9,16
394,4,dummy-perm,7,9,7,17
395,4,normal_heuristic,10,10,10,23
395,4,optimum,9,14,6,17
395,4,random,8,12,10,20
395,4,dummy-perm,10,14,9,22
396,4,normal_heuristic,9,16,8,22
396,4,optimum,8,16,7,18
396,4,random,11,13,11,22
396,4,dummy-perm,9,16,9,22
397,4,normal_heuristic,14,16,5,17
397,4,optimum,13,19,5,19
397,4,random,13,13,8,18
397,4,dummy-perm,11,12,6,14
398,4,normal_heuristic,7,13,8,22
398,4,optimum,11,23,4,15
398,4,random,9,16,9,18
398,4,dummy-perm,11,11,7,15
399,4,normal_heuristic,17,19,6,20
399,4,optimum,13,16,6,17
399,4,random,16,18,12,23
399,4,dummy-perm,9,15,8,20
400,4,normal_heuristic,10,15,6,14
400,4,optimum,6,17,5,16
400,4,random,9,13,9,20
400,4,dummy-perm,7,13,6,14
401,4,normal_heuristic,15,18,7,20
401,4,optimum,12,20,6,19
401,4,random,10,19,9,18
401,4,dummy-perm,14,19,8,26
402,4,normal_heuristic,9,20,7,18
402,4,optimum,7,12,6,14
402,4,random,11,17,9,25
402,4,dummy-perm,11,13,7,17
403,4,normal_heuristic,15,14,7,19
403,4,optimum,10,18,5,13
403,4,random,16,18,15,28
403,4,dummy-perm,12,11,6,13
404,4,normal_heuristic,19,19,7,23
404,4,optimum,13,15,5,14
