n_rep,num_qubits,method,h,s,cx,depth
202,4,normal_heuristic,11,17,7,16
202,4,optimum,8,12,7,14
202,4,random,13,15,12,29
202,4,dummy-perm,8,12,8,15
203,4,normal_heuristic,15,14,9,22
203,4,optimum,7,12,6,12
203,4,random,9,11,11,17
203,4,dummy-perm,11,19,8,20
204,4,normal_heuristic,9,17,9,21
204,4,optimum,8,22,7,18
204,4,random,14,12,12,21
204,4,dummy-perm,7,15,9,16
205,4,normal_heuristic,19,22,9,27
205,4,optimum,9,11,6,15
205,4,random,8,14,11,21
205,4,dummy-perm,8,7,7,11
206,4,normal_heuristic,20,22,7,25
206,4,optimum,10,17,5,12
206,4,random,9,15,10,23
206,4,dummy-perm,9,13,7,18
207,4,normal_heuristic,8,13,8,16
207,4,optimum,8,16,6,14
207,4,random,6,16,10,21
207,4,dummy-perm,18,18,9,25
208,4,normal_heuristic,11,18,9,20
208,4,optimum,12,17,6,18
208,4,random,15,20,10,25
208,4,dummy-perm,6,10,9,17
209,4,normal_heuristic,13,25,9,26
209,4,optimum,10,12,7,16
209,4,random,7,18,12,28
209,4,dummy-perm,8,13,9,19
210,4,normal_heuristic,7,14,5,14
210,4,optimum,9,14,5,20
210,4,random,13,24,12,24
210,4,dummy-perm,14,15,8,16
211,4,normal_heuristic,21,25,9,26
211,4,optimum,10,23,5,23
211,4,random,6,13,11,18
211,4,dummy-perm,8,17,6,15
212,4,normal_heuristic,15,22,8,23
212,4,optimum,7,14,7,17
212,4,random,14,18,11,28
212,4,dummy-perm,8,16,8,20
213,4,normal_heuristic,15,15,9,23
213,4,optimum,9,14,6,17
213,4,random,8,15,14,24
213,4,dummy-perm,9,8,9,16
214,4,normal_heuristic,14,23,6,17
214,4,optimum,11,23,5,19
214,4,random,12,20,8,22
214,4,dummy-perm,13,16,7,20
215,4,normal_heuristic,7,15,8,21
215,4,optimum,8,7,8,13
215,4,random,11,17,10,21
215,4,dummy-perm,8,7,8,13
216,4,normal_heuristic,11,18,3,13
216,4,optimum,11,18,3,13
216,4,random,14,18,10,21
216,4,dummy-perm,9,18,4,18
217,4,normal_heuristic,12,17,8,17
217,4,optimum,10,20,6,16
217,4,random,16,20,9,21
217,4,dummy-perm,12,16,7,15
218,4,normal_heuristic,8,12,9,17
218,4,optimum,8,12,7,13
218,4,random,9,10,9,19
218,4,dummy-perm,8,12,7,13
219,4,normal_heuristic,15,24,9,26
219,4,optimum,10,13,6,17
219,4,random,11,18,10,26
219,4,dummy-perm,10,13,6,17
220,4,normal_heuristic,10,18,6,23
220,4,optimum,8,14,5,13
220,4,random,12,16,9,19
220,4,dummy-perm,8,9,9,16
221,4,normal_heuristic,16,21,6,20
221,4,optimum,13,16,6,16
221,4,random,8,17,6,17
221,4,dummy-perm,9,11,7,15
222,4,normal_heuristic,11,17,9,23
222,4,optimum,6,12,7,13
222,4,random,10,18,7,16
222,4,dummy-perm,6,12,7,13
223,4,normal_heuristic,10,12,9,17
223,4,optimum,16,23,7,21
223,4,random,8,14,8,12
223,4,dummy-perm,10,12,8,17
224,4,normal_heuristic,5,15,6,13
224,4,optimum,5,15,6,13
224,4,random,13,19,10,25
224,4,dummy-perm,8,18,9,19
225,4,normal_heuristic,17,21,8,27
225,4,optimum,12,18,6,19
225,4,random,15,20,9,23
225,4,dummy-perm,17,23,8,23
226,4,normal_heuristic,12,17,7,17
226,4,optimum,12,17,7,17
226,4,random,13,17,8,19
226,4,dummy-perm,12,17,8,18
227,4,normal_heuristic,12,16,6,15
227,4,optimum,10,19,6,17
227,4,random,16,25,9,27
227,4,dummy-perm,9,16,8,14
228,4,normal_heuristic,11,15,8,17
228,4,optimum,10,15,7,14
228,4,random,10,12,10,19
228,4,dummy-perm,6,11,9,12
229,4,normal_heuristic,18,20,9,26
229,4,optimum,13,14,7,18
229,4,random,13,15,9,19
229,4,dummy-perm,13,14,8,18
230,4,normal_heuristic,8,14,10,21
230,4,optimum,9,20,6,20
230,4,random,12,13,12,20
230,4,dummy-perm,9,20,8,20
231,4,normal_heuristic,15,18,6,21
231,4,optimum,13,18,6,17
231,4,random,10,20,10,26
231,4,dummy-perm,10,17,8,20
232,4,normal_heuristic,11,16,8,23
232,4,optimum,9,14,4,16
232,4,random,8,13,10,23
232,4,dummy-perm,8,13,5,16
233,4,normal_heuristic,12,19,8,26
233,4,optimum,11,24,7,20
233,4,random,15,14,11,20
233,4,dummy-perm,11,24,7,20
234,4,normal_heuristic,9,14,8,17
234,4,optimum,9,16,6,16
234,4,random,13,22,10,24
234,4,dummy-perm,10,7,7,14
235,4,normal_heuristic,12,17,5,18
235,4,optimum,12,15,5,18
235,4,random,10,10,8,14
235,4,dummy-perm,11,19,7,18
236,4,normal_heuristic,16,24,10,23
236,4,optimum,13,18,7,17
236,4,random,9,16,12,19
236,4,dummy-perm,10,16,9,18
237,4,normal_heuristic,13,12,5,19
237,4,optimum,9,9,4,14
237,4,random,12,16,11,24
237,4,dummy-perm,5,8,5,10
238,4,normal_heuristic,14,20,6,21
238,4,optimum,14,20,6,20
238,4,random,15,22,9,24
238,4,dummy-perm,10,12,8,17
239,4,normal_heuristic,10,17,8,21
239,4,optimum,10,21,6,17
239,4,random,10,14,8,21
239,4,dummy-perm,9,12,7,15
240,4,normal_heuristic,13,17,7,21
240,4,optimum,12,17,5,17
240,4,random,15,18,10,25
240,4,dummy-perm,12,17,5,17
241,4,normal_heuristic,9,12,5,14
241,4,optimum,15,20,4,17
241,4,random,13,15,9,18
241,4,dummy-perm,11,19,6,20
242,4,normal_heuristic,14,17,7,22
242,4,optimum,12,19,6,15
242,4,random,14,19,11,20
242,4,dummy-perm,12,19,6,15
243,4,normal_heuristic,11,15,11,22
243,4,optimum,8,14,6,17
243,4,random,13,17,10,22
243,4,dummy-perm,10,12,9,18
244,4,normal_heuristic,13,14,11,26
244,4,optimum,14,17,7,22
244,4,random,9,8,10,16
244,4,dummy-perm,14,17,7,22
245,4,normal_heuristic,12,17,8,24
245,4,optimum,8,17,6,15
245,4,random,8,18,9,22
245,4,dummy-perm,8,17,8,16
246,4,normal_heuristic,14,17,7,22
246,4,optimum,2,8,4,10
246,4,random,12,9,11,18
246,4,dummy-perm,10,6,7,16
247,4,normal_heuristic,14,22,7,22
247,4,optimum,18,22,5,19
247,4,random,12,17,10,20
247,4,dummy-perm,13,21,6,15
248,4,normal_heuristic,12,24,9,26
248,4,optimum,11,18,5,14
248,4,random,13,16,12,25
248,4,dummy-perm,9,18,7,22
249,4,normal_heuristic,14,16,7,16
249,4,optimum,14,19,6,22
249,4,random,12,24,11,26
249,4,dummy-perm,10,16,9,18
250,4,normal_heuristic,12,14,7,17
250,4,optimum,9,10,6,15
250,4,random,11,11,11,23
250,4,dummy-perm,12,12,7,15
251,4,normal_heuristic,10,18,7,23
251,4,optimum,10,21,5,18
251,4,random,9,18,10,22
251,4,dummy-perm,12,15,7,17
252,4,normal_heuristic,12,22,9,26
252,4,optimum,10,21,5,19
252,4,random,10,18,11,25
252,4,dummy-perm,10,17,9,19
253,4,normal_heuristic,17,14,8,19
253,4,optimum,13,18,5,14
253,4,random,14,15,10,23
253,4,dummy-perm,18,16,8,19
254,4,normal_heuristic,17,19,5,17
254,4,optimum,17,19,5,17
254,4,random,7,10,12,20
254,4,dummy-perm,10,12,5,17
255,4,normal_heuristic,12,9,6,16
255,4,optimum,5,3,4,11
255,4,random,11,11,7,17
255,4,dummy-perm,7,11,7,17
256,4,normal_heuristic,12,23,9,23
256,4,optimum,11,19,6,18
256,4,random,10,11,9,17
256,4,dummy-perm,10,13,7,16
257,4,normal_heuristic,11,16,8,20
257,4,optimum,11,17,7,16
257,4,random,15,13,13,23
257,4,dummy-perm,11,17,7,16
258,4,normal_heuristic,12,17,9,23
258,4,optimum,13,20,4,15
258,4,random,12,13,9,19
258,4,dummy-perm,13,20,6,17
259,4,normal_heuristic,14,17,10,21
259,4,optimum,13,22,6,24
259,4,random,12,17,9,19
259,4,dummy-perm,13,22,6,24
260,4,normal_heuristic,6,11,6,18
260,4,optimum,6,11,6,18
260,4,random,8,12,11,24
260,4,dummy-perm,6,11,7,20
261,4,normal_heuristic,13,17,8,20
261,4,optimum,12,19,6,20
261,4,random,11,13,8,20
261,4,dummy-perm,12,16,9,19
262,4,normal_heuristic,6,16,5,16
262,4,optimum,9,18,5,17
262,4,random,9,19,11,22
262,4,dummy-perm,9,18,7,19
263,4,normal_heuristic,9,16,7,21
263,4,optimum,8,16,6,19
263,4,random,15,22,12,27
263,4,dummy-perm,10,11,6,11
264,4,normal_heuristic,11,15,5,15
264,4,optimum,9,16,5,14
264,4,random,11,13,10,15
264,4,dummy-perm,10,15,6,14
265,4,normal_heuristic,14,20,9,24
265,4,optimum,7,9,7,14
265,4,random,6,11,11,20
265,4,dummy-perm,8,11,9,16
266,4,normal_heuristic,14,18,8,17
266,4,optimum,12,19,6,16
266,4,random,10,12,8,19
266,4,dummy-perm,14,18,8,17
267,4,normal_heuristic,7,14,4,12
267,4,optimum,11,16,4,17
267,4,random,11,20,12,28
267,4,dummy-perm,9,18,8,17
268,4,normal_heuristic,17,25,7,24
268,4,optimum,13,20,6,19
268,4,random,10,14,9,18
268,4,dummy-perm,9,15,7,16
269,4,normal_heuristic,12,13,7,19
269,4,optimum,8,13,5,19
269,4,random,8,13,6,17
269,4,dummy-perm,14,18,7,22
270,4,normal_heuristic,9,18,8,18
270,4,optimum,11,12,7,14
270,4,random,12,13,12,24
270,4,dummy-perm,11,9,9,16
271,4,normal_heuristic,15,21,7,22
271,4,optimum,10,17,5,14
271,4,random,15,25,10,24
271,4,dummy-perm,10,22,6,19
272,4,normal_heuristic,20,22,10,24
272,4,optimum,14,19,7,19
272,4,random,12,12,12,19
272,4,dummy-perm,7,14,9,16
273,4,normal_heuristic,11,14,4,18
273,4,optimum,6,11,4,13
273,4,random,12,18,6,17
273,4,dummy-perm,12,12,7,15
274,4,normal_heuristic,17,21,9,25
274,4,optimum,10,18,6,13
274,4,random,14,21,13,24
274,4,dummy-perm,10,14,9,17
275,4,normal_heuristic,9,11,6,13
275,4,optimum,9,15,4,13
275,4,random,13,19,7,25
275,4,dummy-perm,12,15,6,19
276,4,normal_heuristic,13,20,11,24
276,4,optimum,10,16,6,21
276,4,random,12,17,10,24
276,4,dummy-perm,13,14,10,20
277,4,normal_heuristic,15,20,8,25
277,4,optimum,12,19,7,17
277,4,random,9,21,10,24
277,4,dummy-perm,12,19,7,17
278,4,normal_heuristic,12,17,7,18
278,4,optimum,7,16,5,13
278,4,random,9,17,11,21
278,4,dummy-perm,7,16,5,13
279,4,normal_heuristic,9,13,7,21
279,4,optimum,6,9,5,10
279,4,random,12,16,10,26
279,4,dummy-perm,11,12,8,17
280,4,normal_heuristic,11,15,7,21
280,4,optimum,12,21,5,22
280,4,random,16,25,9,22
280,4,dummy-perm,15,18,6,21
281,4,normal_heuristic,11,13,6,20
281,4,optimum,6,13,6,14
281,4,random,15,20,13,26
281,4,dummy-perm,6,13,6,14
282,4,normal_heuristic,14,21,7,21
282,4,optimum,10,17,6,17
282,4,random,12,21,11,22
282,4,dummy-perm,5,8,9,15
283,4,normal_heuristic,14,22,10,24
283,4,optimum,15,20,6,24
283,4,random,15,18,10,24
283,4,dummy-perm,13,10,8,18
284,4,normal_heuristic,15,20,10,21
284,4,optimum,6,13,6,16
284,4,random,11,21,11,21
284,4,dummy-perm,8,14,7,15
285,4,normal_heuristic,9,15,8,18
285,4,optimum,16,20,5,20
285,4,random,16,21,12,26
285,4,dummy-perm,14,15,7,15
286,4,normal_heuristic,8,9,9,16
286,4,optimum,9,12,5,17
286,4,random,12,14,10,23
286,4,dummy-perm,10,8,7,12
287,4,normal_heuristic,9,17,6,19
287,4,optimum,7,16,5,19
287,4,random,11,21,12,27
287,4,dummy-perm,5,12,6,15
288,4,normal_heuristic,13,19,9,26
288,4,optimum,4,3,6,8
288,4,random,13,20,9,23
288,4,dummy-perm,6,3,8,10
289,4,normal_heuristic,10,21,6,16
289,4,optimum,12,21,6,16
289,4,random,10,20,12,24
289,4,dummy-perm,11,20,8,18
290,4,normal_heuristic,12,14,7,20
290,4,optimum,13,19,7,16
290,4,random,12,17,9,25
290,4,dummy-perm,9,7,8,14
291,4,normal_heuristic,13,21,10,26
291,4,optimum,10,15,6,18
291,4,random,6,12,7,13
291,4,dummy-perm,10,13,7,18
292,4,normal_heuristic,16,22,9,25
292,4,optimum,12,18,7,20
292,4,random,16,22,12,29
292,4,dummy-perm,11,14,8,18
293,4,normal_heuristic,16,14,7,19
293,4,optimum,13,19,5,18
293,4,random,16,14,8,24
293,4,dummy-perm,9,16,8,18
294,4,normal_heuristic,12,17,7,24
294,4,optimum,9,13,3,19
294,4,random,11,15,8,22
294,4,dummy-perm,9,13,4,14
295,4,normal_heuristic,9,12,7,20
295,4,optimum,5,12,6,15
295,4,random,5,12,11,18
295,4,dummy-perm,5,8,7,11
296,4,normal_heuristic,14,13,8,20
296,4,optimum,12,15,6,18
296,4,random,14,18,10,25
296,4,dummy-perm,12,15,6,18
297,4,normal_heuristic,11,11,6,16
297,4,optimum,10,19,4,13
297,4,random,15,16,11,25
297,4,dummy-perm,12,19,7,19
298,4,normal_heuristic,13,17,9,22
298,4,optimum,13,15,7,16
298,4,random,14,17,7,18
298,4,dummy-perm,10,13,8,20
299,4,normal_heuristic,13,13,5,15
299,4,optimum,10,13,4,14
299,4,random,10,13,9,19
299,4,dummy-perm,9,20,6,21
300,4,normal_heuristic,8,19,9,27
300,4,optimum,4,7,6,9
300,4,random,6,8,10,18
300,4,dummy-perm,4,7,8,16
301,4,normal_heuristic,10,20,4,22
301,4,optimum,10,20,4,18
301,4,random,13,20,9,23
301,4,dummy-perm,12,19,7,16
302,4,normal_heuristic,12,13,11,27
302,4,optimum,6,15,6,14
302,4,random,14,19,10,23
302,4,dummy-perm,10,16,8,19
303,4,normal_heuristic,12,22,8,21
303,4,optimum,9,18,7,18
303,4,random,12,21,9,22
303,4,dummy-perm,10,22,9,21
304,4,normal_heuristic,11,15,9,25
304,4,optimum,7,13,5,12
304,4,random,18,20,10,26
304,4,dummy-perm,10,15,8,16
305,4,normal_heuristic,9,11,8,15
305,4,optimum,9,16,7,14
305,4,random,12,19,12,23
305,4,dummy-perm,9,15,8,18
306,4,normal_heuristic,9,8,10,24
306,4,optimum,10,20,7,17
306,4,random,11,9,13,24
306,4,dummy-perm,13,14,9,17
307,4,normal_heuristic,13,20,10,25
307,4,optimum,15,19,6,18
307,4,random,16,14,10,25
307,4,dummy-perm,17,20,8,20
308,4,normal_heuristic,8,13,6,17
308,4,optimum,9,16,6,16
308,4,random,8,13,8,23
308,4,dummy-perm,8,13,7,19
309,4,normal_heuristic,15,20,10,28
309,4,optimum,5,12,7,13
309,4,random,17,24,12,29
309,4,dummy-perm,9,16,9,18
310,4,normal_heuristic,16,16,9,20
310,4,optimum,8,10,6,14
310,4,random,15,19,8,24
310,4,dummy-perm,9,14,7,15
311,4,normal_heuristic,15,17,9,26
311,4,optimum,9,22,6,22
311,4,random,11,18,9,22
311,4,dummy-perm,15,20,8,21
312,4,normal_heuristic,12,15,5,12
312,4,optimum,12,15,5,12
312,4,random,10,19,8,25
312,4,dummy-perm,9,17,8,16
313,4,normal_heuristic,12,19,7,17
313,4,optimum,10,18,6,15
313,4,random,11,19,12,27
313,4,dummy-perm,11,14,7,20
314,4,normal_heuristic,15,18,9,20
314,4,optimum,8,19,6,18
314,4,random,8,19,8,22
314,4,dummy-perm,9,20,7,16
315,4,normal_heuristic,10,17,8,17
315,4,optimum,9,10,6,16
315,4,random,14,18,9,21
315,4,dummy-perm,6,14,8,16
316,4,normal_heuristic,11,16,7,20
316,4,optimum,8,17,6,17
316,4,random,14,23,10,21
316,4,dummy-perm,8,17,6,17
317,4,normal_heuristic,16,23,11,25
317,4,optimum,13,11,6,16
317,4,random,15,20,9,21
317,4,dummy-perm,8,17,8,19
318,4,normal_heuristic,10,17,7,21
318,4,optimum,9,16,4,14
318,4,random,15,22,8,20
318,4,dummy-perm,11,19,7,20
319,4,normal_heuristic,5,13,5,14
319,4,optimum,5,13,5,14
319,4,random,5,13,9,16
319,4,dummy-perm,10,14,10,20
320,4,normal_heuristic,9,15,9,19
320,4,optimum,12,15,7,17
320,4,random,13,13,8,16
320,4,dummy-perm,7,15,8,17
321,4,normal_heuristic,9,10,8,19
321,4,optimum,12,18,6,18
321,4,random,11,18,10,19
321,4,dummy-perm,14,18,7,18
322,4,normal_heuristic,10,14,7,19
322,4,optimum,13,10,5,17
322,4,random,13,14,11,21
322,4,dummy-perm,11,12,9,18
323,4,normal_heuristic,19,21,10,24
323,4,optimum,13,20,7,19
323,4,random,15,22,13,28
323,4,dummy-perm,9,17,9,21
324,4,normal_heuristic,12,14,8,22
324,4,optimum,12,15,7,19
324,4,random,7,8,12,16
324,4,dummy-perm,13,13,8,20
325,4,normal_heuristic,16,18,9,20
325,4,optimum,12,19,7,18
325,4,random,10,16,8,18
325,4,dummy-perm,12,18,8,22
326,4,normal_heuristic,15,21,7,22
326,4,optimum,13,20,5,14
326,4,random,11,20,12,24
326,4,dummy-perm,6,6,7,12
327,4,normal_heuristic,18,23,12,29
327,4,optimum,14,18,6,22
327,4,random,9,17,9,17
327,4,dummy-perm,14,18,6,22
328,4,normal_heuristic,15,18,10,21
328,4,optimum,13,19,6,22
328,4,random,12,15,13,25
328,4,dummy-perm,8,12,8,16
329,4,normal_heuristic,17,21,7,19
329,4,optimum,10,11,6,17
329,4,random,15,19,10,23
329,4,dummy-perm,14,18,8,20
330,4,normal_heuristic,14,18,9,20
330,4,optimum,8,9,8,17
330,4,random,8,9,10,16
330,4,dummy-perm,8,9,8,17
331,4,normal_heuristic,8,14,9,17
331,4,optimum,6,11,6,12
331,4,random,11,19,6,23
331,4,dummy-perm,6,11,6,12
332,4,normal_heuristic,10,11,5,15
332,4,optimum,11,20,5,19
332,4,random,13,14,10,19
332,4,dummy-perm,14,20,6,19
333,4,normal_heuristic,11,20,8,22
333,4,optimum,11,16,6,19
333,4,random,11,13,10,24
333,4,dummy-perm,5,14,9,16
334,4,normal_heuristic,12,17,4,15
334,4,optimum,10,17,4,11
334,4,random,12,19,10,26
334,4,dummy-perm,12,17,5,17
335,4,normal_heuristic,10,14,5,18
335,4,optimum,10,14,5,18
335,4,random,10,13,10,21
335,4,dummy-perm,10,14,5,18
336,4,normal_heuristic,10,13,7,17
336,4,optimum,9,13,7,18
336,4,random,10,14,13,22
336,4,dummy-perm,9,13,7,18
337,4,normal_heuristic,12,16,7,19
337,4,optimum,13,16,6,17
337,4,random,19,17,12,28
337,4,dummy-perm,13,16,6,17
338,4,normal_heuristic,16,15,7,19
338,4,optimum,12,15,6,16
338,4,random,17,16,8,21
338,4,dummy-perm,10,10,8,17
339,4,normal_heuristic,13,20,6,21
339,4,optimum,13,18,5,18
339,4,random,13,22,10,26
339,4,dummy-perm,13,20,6,21
340,4,normal_heuristic,13,21,8,21
340,4,optimum,11,13,5,15
340,4,random,11,19,8,19
340,4,dummy-perm,13,15,6,18
341,4,normal_heuristic,12,14,9,24
341,4,optimum,15,23,5,18
341,4,random,12,18,11,26
341,4,dummy-perm,10,13,8,17
342,4,normal_heuristic,8,18,7,22
342,4,optimum,9,11,5,17
342,4,random,9,11,7,17
342,4,dummy-perm,9,11,6,18
343,4,normal_heuristic,7,13,5,12
343,4,optimum,7,13,5,12
343,4,random,13,16,11,25
343,4,dummy-perm,11,18,6,15
344,4,normal_heuristic,10,16,7,19
344,4,optimum,11,10,7,13
344,4,random,12,14,12,22
344,4,dummy-perm,18,15,9,16
345,4,normal_heuristic,13,23,10,25
345,4,optimum,7,15,7,16
345,4,random,13,15,12,22
345,4,dummy-perm,7,15,7,16
346,4,normal_heuristic,11,12,6,16
346,4,optimum,9,12,5,13
346,4,random,12,19,8,19
346,4,dummy-perm,9,15,6,14
347,4,normal_heuristic,14,24,11,24
347,4,optimum,8,14,7,17
347,4,random,16,12,13,24
347,4,dummy-perm,8,14,8,17
348,4,normal_heuristic,11,15,10,22
348,4,optimum,11,16,6,16
348,4,random,11,14,9,19
348,4,dummy-perm,9,11,6,15
349,4,normal_heuristic,12,14,8,19
349,4,optimum,10,19,7,21
349,4,random,12,16,12,23
349,4,dummy-perm,12,18,9,22
350,4,normal_heuristic,9,14,7,18
350,4,optimum,9,14,6,14
350,4,random,8,12,10,19
350,4,dummy-perm,9,14,6,14
351,4,normal_heuristic,14,18,9,23
351,4,optimum,12,16,7,22
351,4,random,13,20,12,22
351,4,dummy-perm,12,16,7,22
352,4,normal_heuristic,13,14,8,26
352,4,optimum,15,15,6,13
352,4,random,11,14,11,21
352,4,dummy-perm,15,15,6,13
353,4,normal_heuristic,10,16,7,19
353,4,optimum,10,16,7,19
353,4,random,11,11,11,21
353,4,dummy-perm,9,18,9,23
354,4,normal_heuristic,7,13,6,14
354,4,optimum,9,9,5,11
354,4,random,9,16,9,22
354,4,dummy-perm,13,14,7,15
355,4,normal_heuristic,15,16,7,21
355,4,optimum,13,13,7,20
355,4,random,12,8,10,15
355,4,dummy-perm,9,12,8,17
356,4,normal_heuristic,6,11,4,12
356,4,optimum,6,11,4,12
356,4,random,4,8,9,15
356,4,dummy-perm,9,16,7,20
357,4,normal_heuristic,9,17,7,16
357,4,optimum,13,19,6,18
357,4,random,12,19,9,23
357,4,dummy-perm,13,19,6,18
358,4,normal_heuristic,16,21,8,18
358,4,optimum,15,18,7,20
358,4,random,10,15,11,20
358,4,dummy-perm,8,8,9,17
359,4,normal_heuristic,11,14,6,19
359,4,optimum,8,14,5,17
359,4,random,18,16,13,27
359,4,dummy-perm,9,12,9,19
360,4,normal_heuristic,8,10,7,18
360,4,optimum,11,20,6,25
360,4,random,15,21,12,24
360,4,dummy-perm,8,10,7,18
361,4,normal_heuristic,10,14,10,21
361,4,optimum,12,13,6,14
361,4,random,7,13,9,20
361,4,dummy-perm,12,13,6,14
362,4,normal_heuristic,11,20,5,19
362,4,optimum,11,20,4,16
362,4,random,11,20,8,22
362,4,dummy-perm,8,19,6,14
363,4,normal_heuristic,11,18,7,19
363,4,optimum,9,22,6,17
363,4,random,9,15,12,20
363,4,dummy-perm,5,11,7,12
364,4,normal_heuristic,7,16,8,16
364,4,optimum,12,15,6,15
364,4,random,12,8,13,20
364,4,dummy-perm,12,13,7,15
365,4,normal_heuristic,12,17,5,17
365,4,optimum,9,13,4,11
365,4,random,13,21,10,22
365,4,dummy-perm,11,17,6,16
366,4,normal_heuristic,13,13,10,23
366,4,optimum,9,16,6,19
366,4,random,13,16,10,22
366,4,dummy-perm,10,12,9,14
367,4,normal_heuristic,15,15,9,22
367,4,optimum,14,21,5,25
367,4,random,6,11,10,19
367,4,dummy-perm,13,15,8,19
368,4,normal_heuristic,10,16,10,21
368,4,optimum,4,11,6,13
368,4,random,13,21,12,24
368,4,dummy-perm,11,21,8,19
369,4,normal_heuristic,7,9,4,9
369,4,optimum,7,9,4,9
369,4,random,9,16,9,22
369,4,dummy-perm,7,9,6,9
370,4,normal_heuristic,12,14,8,18
370,4,optimum,7,15,6,13
370,4,random,10,18,11,25
370,4,dummy-perm,10,16,7,17
371,4,normal_heuristic,8,15,4,19
371,4,optimum,8,15,4,19
371,4,random,8,15,9,24
371,4,dummy-perm,12,18,9,18
372,4,normal_heuristic,11,18,6,16
372,4,optimum,12,17,6,21
372,4,random,11,17,11,22
372,4,dummy-perm,7,11,9,14
373,4,normal_heuristic,9,16,8,20
373,4,optimum,9,15,5,19
373,4,random,10,16,12,21
373,4,dummy-perm,6,10,8,13
374,4,normal_heuristic,11,17,9,22
374,4,optimum,14,28,6,26
374,4,random,10,21,8,23
374,4,dummy-perm,10,14,9,22
375,4,normal_heuristic,11,14,6,19
375,4,optimum,14,15,6,22
375,4,random,15,14,11,21
375,4,dummy-perm,10,13,7,21
376,4,normal_heuristic,12,22,9,26
376,4,optimum,13,15,5,15
376,4,random,13,15,9,22
376,4,dummy-perm,6,12,6,12
377,4,normal_heuristic,10,15,9,19
377,4,optimum,11,18,7,18
377,4,random,11,18,8,17
377,4,dummy-perm,11,13,9,18
378,4,normal_heuristic,8,18,8,18
378,4,optimum,9,11,6,13
378,4,random,10,13,9,21
378,4,dummy-perm,11,19,8,22
379,4,normal_heuristic,13,19,6,17
379,4,optimum,9,17,6,13
379,4,random,9,17,8,20
379,4,dummy-perm,9,18,7,17
380,4,normal_heuristic,15,19,10,28
380,4,optimum,12,16,7,19
380,4,random,12,16,12,25
380,4,dummy-perm,9,12,8,16
381,4,normal_heuristic,14,15,8,17
381,4,optimum,12,18,6,15
381,4,random,11,12,12,27
381,4,dummy-perm,12,18,6,15
382,4,normal_heuristic,14,19,9,24
382,4,optimum,12,23,6,18
382,4,random,14,15,9,24
382,4,dummy-perm,13,21,7,22
383,4,normal_heuristic,13,16,5,22
383,4,optimum,10,14,4,14
383,4,random,13,20,10,20
383,4,dummy-perm,9,11,6,15
384,4,normal_heuristic,5,11,7,14
384,4,optimum,8,14,5,11
384,4,random,10,13,10,20
384,4,dummy-perm,8,14,6,12
385,4,normal_heuristic,9,18,8,18
385,4,optimum,10,19,7,20
385,4,random,11,18,10,24
385,4,dummy-perm,10,19,7,20
386,4,normal_heuristic,10,11,6,16
386,4,optimum,10,11,6,16
386,4,random,11,18,10,19
386,4,dummy-perm,10,10,7,15
387,4,normal_heuristic,13,16,6,18
387,4,optimum,8,13,6,12
387,4,random,12,13,14,23
387,4,dummy-perm,11,10,8,18
388,4,normal_heuristic,8,7,7,14
388,4,optimum,10,15,6,14
388,4,random,14,15,8,18
388,4,dummy-perm,17,17,8,24
389,4,normal_heuristic,4,14,6,11
389,4,optimum,4,14,4,11
389,4,random,11,10,10,21
389,4,dummy-perm,4,14,6,11
390,4,normal_heuristic,13,18,8,20
390,4,optimum,9,16,7,16
390,4,random,14,20,11,26
390,4,dummy-perm,12,12,8,22
391,4,normal_heuristic,15,15,6,18
391,4,optimum,14,15,6,19
391,4,random,9,14,8,18
391,4,dummy-perm,15,19,7,19
392,4,normal_heuristic,12,18,9,24
392,4,optimum,13,17,6,15
392,4,random,9,19,11,22
392,4,dummy-perm,15,20,8,21
393,4,normal_heuristic,12,10,7,16
393,4,optimum,9,12,5,14
393,4,random,8,12,10,20
393,4,dummy-perm,8,12,6,14
394,4,normal_heuristic,13,13,8,20
394,4,optimum,6,11,6,17
394,4,random,10,19,12,26
394,4,dummy-perm,8,12,7,12
395,4,normal_heuristic,13,18,7,24
395,4,optimum,5,15,6,18
395,4,random,9,13,8,18
395,4,dummy-perm,9,13,7,19
396,4,normal_heuristic,10,10,6,13
396,4,optimum,10,12,5,13
396,4,random,9,13,11,27
396,4,dummy-perm,10,12,7,18
397,4,normal_heuristic,7,14,8,13
397,4,optimum,13,22,6,19
397,4,random,17,17,12,22
397,4,dummy-perm,10,16,8,18
398,4,normal_heuristic,12,15,6,17
398,4,optimum,8,13,6,12
398,4,random,9,14,8,19
398,4,dummy-perm,10,12,7,15
399,4,normal_heuristic,11,13,10,17
399,4,optimum,14,18,7,24
399,4,random,11,15,10,23
399,4,dummy-perm,14,18,7,24
400,4,normal_heuristic,11,16,7,18
400,4,optimum,10,13,5,13
400,4,random,10,15,10,23
400,4,dummy-perm,10,13,8,17
401,4,normal_heuristic,14,20,8,23
401,4,optimum,12,14,7,19
401,4,random,12,14,9,20
401,4,dummy-perm,12,14,7,19
402,4,normal_heuristic,13,19,5,18
402,4,optimum,13,19,5,18
402,4,random,7,15,13,21
402,4,dummy-perm,9,14,7,16
403,4,normal_heuristic,13,15,7,15
403,4,optimum,10,14,4,14
403,4,random,14,18,6,15
403,4,dummy-perm,14,18,6,15
404,4,normal_heuristic,11,16,8,17
404,4,optimum,12,14,7,15
