n_rep,num_qubits,method,h,s,cx,depth
202,4,normal_heuristic,11,11,7,17
202,4,optimum,10,15,6,20
202,4,random,14,18,10,22
202,4,dummy-perm,12,14,7,14
203,4,normal_heuristic,12,17,9,23
203,4,optimum,12,22,7,18
203,4,random,13,13,10,21
203,4,dummy-perm,10,16,9,18
204,4,normal_heuristic,11,16,5,16
204,4,optimum,11,16,5,16
204,4,random,13,18,11,25
204,4,dummy-perm,12,12,7,17
205,4,normal_heuristic,10,11,7,16
205,4,optimum,9,14,6,19
205,4,random,19,22,11,24
205,4,dummy-perm,9,13,7,12
206,4,normal_heuristic,10,16,8,26
206,4,optimum,11,14,6,20
206,4,random,11,14,8,23
206,4,dummy-perm,10,11,10,17
207,4,normal_heuristic,11,12,7,18
207,4,optimum,11,11,5,16
207,4,random,9,10,8,16
207,4,dummy-perm,12,20,7,19
208,4,normal_heuristic,8,13,4,14
208,4,optimum,8,13,4,14
208,4,random,13,19,8,19
208,4,dummy-perm,8,17,5,18
209,4,normal_heuristic,16,9,9,17
209,4,optimum,11,11,5,11
209,4,random,12,12,10,22
209,4,dummy-perm,13,19,7,17
210,4,normal_heuristic,14,19,7,20
210,4,optimum,13,17,5,15
210,4,random,10,19,10,24
210,4,dummy-perm,12,16,7,17
211,4,normal_heuristic,21,22,11,24
211,4,optimum,15,18,7,19
211,4,random,12,22,12,24
211,4,dummy-perm,15,18,7,19
212,4,normal_heuristic,10,12,8,21
212,4,optimum,10,15,5,21
212,4,random,14,13,11,21
212,4,dummy-perm,11,17,9,20
213,4,normal_heuristic,8,11,6,13
213,4,optimum,12,13,5,18
213,4,random,9,17,12,24
213,4,dummy-perm,8,11,6,13
214,4,normal_heuristic,8,11,7,14
214,4,optimum,8,15,6,18
214,4,random,8,15,8,18
214,4,dummy-perm,8,11,8,15
215,4,normal_heuristic,11,17,7,20
215,4,optimum,11,17,7,20
215,4,random,14,18,11,27
215,4,dummy-perm,13,22,8,23
216,4,normal_heuristic,12,18,9,21
216,4,optimum,11,9,5,10
216,4,random,14,18,8,21
216,4,dummy-perm,15,9,8,17
217,4,normal_heuristic,13,17,8,21
217,4,optimum,8,11,7,15
217,4,random,11,15,12,25
217,4,dummy-perm,8,11,7,15
218,4,normal_heuristic,9,12,6,16
218,4,optimum,9,12,6,16
218,4,random,11,19,9,22
218,4,dummy-perm,15,17,8,19
219,4,normal_heuristic,10,11,10,20
219,4,optimum,10,20,7,21
219,4,random,13,17,8,23
219,4,dummy-perm,6,11,8,16
220,4,normal_heuristic,14,24,10,29
220,4,optimum,16,23,6,18
220,4,random,12,19,10,17
220,4,dummy-perm,12,18,9,17
221,4,normal_heuristic,15,19,10,27
221,4,optimum,10,19,3,17
221,4,random,8,20,10,23
221,4,dummy-perm,10,15,8,19
222,4,normal_heuristic,14,13,11,21
222,4,optimum,9,21,7,25
222,4,random,8,8,9,17
222,4,dummy-perm,11,14,8,20
223,4,normal_heuristic,14,15,6,22
223,4,optimum,7,12,5,17
223,4,random,8,18,10,21
223,4,dummy-perm,8,11,6,15
224,4,normal_heuristic,9,14,9,16
224,4,optimum,10,21,7,19
224,4,random,15,21,9,24
224,4,dummy-perm,6,15,8,13
225,4,normal_heuristic,11,12,7,17
225,4,optimum,10,14,6,17
225,4,random,14,21,12,30
225,4,dummy-perm,15,21,8,25
226,4,normal_heuristic,7,18,8,19
226,4,optimum,7,18,5,15
226,4,random,14,18,11,25
226,4,dummy-perm,11,13,8,20
227,4,normal_heuristic,14,22,7,23
227,4,optimum,14,18,6,18
227,4,random,13,18,10,24
227,4,dummy-perm,12,16,8,20
228,4,normal_heuristic,11,17,6,16
228,4,optimum,10,14,5,19
228,4,random,11,18,11,22
228,4,dummy-perm,14,26,6,24
229,4,normal_heuristic,14,20,8,19
229,4,optimum,14,21,6,17
229,4,random,11,13,9,21
229,4,dummy-perm,18,21,7,21
230,4,normal_heuristic,7,9,6,12
230,4,optimum,11,24,6,19
230,4,random,10,9,7,16
230,4,dummy-perm,9,17,6,15
231,4,normal_heuristic,8,9,6,12
231,4,optimum,12,19,5,17
231,4,random,16,23,10,24
231,4,dummy-perm,8,9,6,12
232,4,normal_heuristic,8,10,8,11
232,4,optimum,12,16,7,21
232,4,random,10,16,11,20
232,4,dummy-perm,16,22,8,26
233,4,normal_heuristic,13,14,8,19
233,4,optimum,10,14,6,18
233,4,random,15,19,10,24
233,4,dummy-perm,13,18,8,21
234,4,normal_heuristic,15,20,7,20
234,4,optimum,13,15,6,14
234,4,random,12,16,12,23
234,4,dummy-perm,13,15,8,14
235,4,normal_heuristic,10,17,10,24
235,4,optimum,8,9,6,15
235,4,random,10,13,10,21
235,4,dummy-perm,12,15,8,19
236,4,normal_heuristic,15,20,7,23
236,4,optimum,11,17,7,19
236,4,random,9,14,10,23
236,4,dummy-perm,11,17,7,19
237,4,normal_heuristic,10,12,7,18
237,4,optimum,10,13,6,14
237,4,random,13,16,11,24
237,4,dummy-perm,13,12,8,21
238,4,normal_heuristic,13,15,8,19
238,4,optimum,5,10,4,13
238,4,random,7,14,10,21
238,4,dummy-perm,5,11,8,13
239,4,normal_heuristic,9,18,7,19
239,4,optimum,9,16,5,14
239,4,random,9,16,7,16
239,4,dummy-perm,9,16,6,15
240,4,normal_heuristic,10,17,5,19
240,4,optimum,10,17,5,19
240,4,random,8,17,11,20
240,4,dummy-perm,9,19,7,16
241,4,normal_heuristic,10,13,6,11
241,4,optimum,8,18,5,14
241,4,random,10,21,11,26
241,4,dummy-perm,10,17,8,17
242,4,normal_heuristic,11,22,8,26
242,4,optimum,12,15,7,15
242,4,random,13,17,11,24
242,4,dummy-perm,12,15,7,15
243,4,normal_heuristic,7,16,4,11
243,4,optimum,7,16,4,11
243,4,random,6,9,11,18
243,4,dummy-perm,7,16,4,11
244,4,normal_heuristic,13,19,6,14
244,4,optimum,13,19,6,14
244,4,random,12,12,11,21
244,4,dummy-perm,14,21,7,19
245,4,normal_heuristic,14,20,7,22
245,4,optimum,13,20,6,17
245,4,random,13,19,11,24
245,4,dummy-perm,11,16,7,20
246,4,normal_heuristic,17,15,10,25
246,4,optimum,9,15,6,19
246,4,random,13,21,10,23
246,4,dummy-perm,13,22,7,20
247,4,normal_heuristic,7,13,8,19
247,4,optimum,7,19,7,21
247,4,random,12,13,10,20
247,4,dummy-perm,16,26,9,22
248,4,normal_heuristic,8,9,6,17
248,4,optimum,7,15,6,18
248,4,random,13,18,11,23
248,4,dummy-perm,7,15,6,18
249,4,normal_heuristic,10,9,6,17
249,4,optimum,8,12,4,9
249,4,random,6,11,9,15
249,4,dummy-perm,11,16,8,19
250,4,normal_heuristic,11,20,8,22
250,4,optimum,11,20,7,21
250,4,random,10,18,12,24
250,4,dummy-perm,5,11,8,14
251,4,normal_heuristic,20,21,10,28
251,4,optimum,12,18,8,20
251,4,random,15,20,11,26
251,4,dummy-perm,14,16,9,23
252,4,normal_heuristic,10,15,8,19
252,4,optimum,10,14,4,12
252,4,random,14,15,10,20
252,4,dummy-perm,14,14,7,22
253,4,normal_heuristic,11,14,8,20
253,4,optimum,12,17,7,17
253,4,random,15,16,12,22
253,4,dummy-perm,8,17,8,17
254,4,normal_heuristic,13,14,8,19
254,4,optimum,10,21,6,18
254,4,random,11,11,12,19
254,4,dummy-perm,9,10,10,14
255,4,normal_heuristic,14,23,6,20
255,4,optimum,12,16,5,13
255,4,random,13,18,10,22
255,4,dummy-perm,10,18,7,16
256,4,normal_heuristic,10,15,8,17
256,4,optimum,12,18,6,17
256,4,random,12,16,11,27
256,4,dummy-perm,8,13,7,14
257,4,normal_heuristic,9,10,5,11
257,4,optimum,7,7,5,8
257,4,random,18,15,12,25
257,4,dummy-perm,12,12,7,20
258,4,normal_heuristic,9,10,9,18
258,4,optimum,9,11,7,14
258,4,random,7,10,9,16
258,4,dummy-perm,9,11,8,15
259,4,normal_heuristic,6,13,7,17
259,4,optimum,9,19,6,18
259,4,random,12,17,8,17
259,4,dummy-perm,9,17,6,17
260,4,normal_heuristic,13,16,8,19
260,4,optimum,11,14,5,17
260,4,random,10,15,10,19
260,4,dummy-perm,12,18,8,21
261,4,normal_heuristic,13,18,7,21
261,4,optimum,10,20,5,16
261,4,random,9,13,10,20
261,4,dummy-perm,9,18,6,13
262,4,normal_heuristic,13,10,7,21
262,4,optimum,15,11,6,21
262,4,random,13,11,9,19
262,4,dummy-perm,13,9,7,20
263,4,normal_heuristic,14,21,8,23
263,4,optimum,13,23,7,20
263,4,random,15,18,12,29
263,4,dummy-perm,8,11,8,14
264,4,normal_heuristic,12,13,5,15
264,4,optimum,6,13,5,12
264,4,random,8,8,9,15
264,4,dummy-perm,12,17,9,19
265,4,normal_heuristic,12,22,9,23
265,4,optimum,13,21,3,18
265,4,random,13,19,10,20
265,4,dummy-perm,10,15,7,19
266,4,normal_heuristic,12,14,8,18
266,4,optimum,12,14,7,18
266,4,random,12,16,11,24
266,4,dummy-perm,17,19,9,24
267,4,normal_heuristic,14,14,10,22
267,4,optimum,13,20,7,19
267,4,random,14,21,15,26
267,4,dummy-perm,9,13,9,20
268,4,normal_heuristic,11,11,7,19
268,4,optimum,12,18,5,16
268,4,random,11,11,10,21
268,4,dummy-perm,8,11,8,22
269,4,normal_heuristic,13,17,9,21
269,4,optimum,9,13,6,18
269,4,random,14,22,10,23
269,4,dummy-perm,13,14,7,20
270,4,normal_heuristic,11,21,5,17
270,4,optimum,11,21,5,17
270,4,random,13,21,14,30
270,4,dummy-perm,13,29,7,23
271,4,normal_heuristic,10,15,6,19
271,4,optimum,11,18,6,21
271,4,random,8,15,11,26
271,4,dummy-perm,16,21,7,21
272,4,normal_heuristic,13,28,5,21
272,4,optimum,11,18,4,16
272,4,random,8,16,8,15
272,4,dummy-perm,10,20,6,20
273,4,normal_heuristic,12,13,8,18
273,4,optimum,14,19,5,14
273,4,random,4,6,13,20
273,4,dummy-perm,14,19,5,14
274,4,normal_heuristic,12,17,9,24
274,4,optimum,9,11,7,16
274,4,random,10,23,15,28
274,4,dummy-perm,12,22,9,24
275,4,normal_heuristic,11,15,7,21
275,4,optimum,7,15,7,17
275,4,random,12,17,8,21
275,4,dummy-perm,7,9,9,15
276,4,normal_heuristic,15,21,11,26
276,4,optimum,9,18,8,20
276,4,random,13,21,11,23
276,4,dummy-perm,9,18,9,20
277,4,normal_heuristic,9,16,10,21
277,4,optimum,10,18,7,16
277,4,random,7,18,7,18
277,4,dummy-perm,14,26,8,21
278,4,normal_heuristic,7,17,8,19
278,4,optimum,5,10,5,11
278,4,random,16,24,10,26
278,4,dummy-perm,8,7,8,13
279,4,normal_heuristic,9,19,6,17
279,4,optimum,9,19,6,17
279,4,random,8,11,12,18
279,4,dummy-perm,4,9,9,13
280,4,normal_heuristic,13,14,7,17
280,4,optimum,12,18,3,18
280,4,random,12,18,8,22
280,4,dummy-perm,12,18,5,16
281,4,normal_heuristic,14,18,8,23
281,4,optimum,10,11,6,17
281,4,random,16,21,12,22
281,4,dummy-perm,16,17,8,20
282,4,normal_heuristic,16,19,9,24
282,4,optimum,9,15,5,16
282,4,random,9,14,9,18
282,4,dummy-perm,13,14,7,14
283,4,normal_heuristic,12,15,7,17
283,4,optimum,11,12,6,13
283,4,random,13,19,11,22
283,4,dummy-perm,9,8,9,16
284,4,normal_heuristic,8,14,7,18
284,4,optimum,4,10,6,15
284,4,random,10,19,8,21
284,4,dummy-perm,8,15,8,18
285,4,normal_heuristic,8,15,9,17
285,4,optimum,10,19,7,23
285,4,random,16,18,12,25
285,4,dummy-perm,9,16,9,19
286,4,normal_heuristic,12,20,6,21
286,4,optimum,9,14,5,14
286,4,random,15,16,11,21
286,4,dummy-perm,12,12,7,18
287,4,normal_heuristic,12,19,6,21
287,4,optimum,8,12,6,15
287,4,random,11,18,12,23
287,4,dummy-perm,13,15,7,17
288,4,normal_heuristic,12,14,10,22
288,4,optimum,12,10,7,17
288,4,random,14,14,8,19
288,4,dummy-perm,16,17,8,21
289,4,normal_heuristic,10,15,8,19
289,4,optimum,13,19,7,23
289,4,random,11,13,12,27
289,4,dummy-perm,10,15,11,19
290,4,normal_heuristic,10,15,9,22
290,4,optimum,10,14,7,16
290,4,random,14,20,9,26
290,4,dummy-perm,10,15,8,16
291,4,normal_heuristic,13,14,9,19
291,4,optimum,11,20,6,18
291,4,random,14,17,12,25
291,4,dummy-perm,13,19,9,23
292,4,normal_heuristic,19,21,8,23
292,4,optimum,11,15,6,14
292,4,random,14,16,10,18
292,4,dummy-perm,15,21,8,18
293,4,normal_heuristic,9,10,5,13
293,4,optimum,9,10,5,13
293,4,random,12,18,7,19
293,4,dummy-perm,11,16,9,21
294,4,normal_heuristic,12,14,10,22
294,4,optimum,7,12,7,16
294,4,random,7,11,9,20
294,4,dummy-perm,6,15,8,14
295,4,normal_heuristic,6,13,8,17
295,4,optimum,8,22,6,19
295,4,random,12,17,9,20
295,4,dummy-perm,16,16,10,20
296,4,normal_heuristic,15,13,8,18
296,4,optimum,14,20,7,21
296,4,random,15,17,10,22
296,4,dummy-perm,14,20,7,21
297,4,normal_heuristic,7,11,7,14
297,4,optimum,8,13,6,13
297,4,random,8,19,11,22
297,4,dummy-perm,8,13,6,13
298,4,normal_heuristic,9,16,5,16
298,4,optimum,9,16,5,13
298,4,random,11,15,13,19
298,4,dummy-perm,11,11,8,14
299,4,normal_heuristic,8,13,8,19
299,4,optimum,14,22,7,17
299,4,random,6,9,11,16
299,4,dummy-perm,11,16,9,20
300,4,normal_heuristic,11,13,9,20
300,4,optimum,12,15,6,18
300,4,random,12,18,10,20
300,4,dummy-perm,14,22,6,17
301,4,normal_heuristic,10,17,9,22
301,4,optimum,12,15,6,17
301,4,random,16,18,9,19
301,4,dummy-perm,10,16,9,17
302,4,normal_heuristic,8,17,7,16
302,4,optimum,12,20,4,16
302,4,random,9,14,11,20
302,4,dummy-perm,8,16,6,14
303,4,normal_heuristic,11,14,6,14
303,4,optimum,11,13,6,15
303,4,random,12,18,8,19
303,4,dummy-perm,12,15,8,20
304,4,normal_heuristic,14,20,6,20
304,4,optimum,15,20,6,19
304,4,random,15,20,6,19
304,4,dummy-perm,15,20,6,19
305,4,normal_heuristic,14,18,11,24
305,4,optimum,8,14,6,12
305,4,random,16,17,10,25
305,4,dummy-perm,13,20,9,19
306,4,normal_heuristic,11,19,10,22
306,4,optimum,11,14,6,17
306,4,random,11,19,11,28
306,4,dummy-perm,13,18,9,25
307,4,normal_heuristic,12,20,6,20
307,4,optimum,12,20,6,20
307,4,random,17,21,14,25
307,4,dummy-perm,11,16,7,18
308,4,normal_heuristic,8,20,7,17
308,4,optimum,8,20,4,15
308,4,random,10,13,11,25
308,4,dummy-perm,4,12,7,14
309,4,normal_heuristic,19,22,9,25
309,4,optimum,9,13,8,18
309,4,random,11,15,10,20
309,4,dummy-perm,9,13,8,18
310,4,normal_heuristic,10,13,7,14
310,4,optimum,8,18,6,20
310,4,random,12,21,11,24
310,4,dummy-perm,7,15,9,19
311,4,normal_heuristic,17,16,9,22
311,4,optimum,11,18,5,13
311,4,random,11,18,12,23
311,4,dummy-perm,14,21,6,18
312,4,normal_heuristic,10,16,6,19
312,4,optimum,10,16,6,17
312,4,random,17,23,9,24
312,4,dummy-perm,8,12,9,18
313,4,normal_heuristic,12,10,7,16
313,4,optimum,9,14,6,18
313,4,random,11,15,9,23
313,4,dummy-perm,9,7,9,15
314,4,normal_heuristic,7,12,4,17
314,4,optimum,7,12,4,17
314,4,random,7,19,6,17
314,4,dummy-perm,12,13,7,15
315,4,normal_heuristic,14,20,11,26
315,4,optimum,9,18,5,20
315,4,random,9,12,9,19
315,4,dummy-perm,9,18,6,21
316,4,normal_heuristic,7,11,4,16
316,4,optimum,8,8,4,12
316,4,random,8,8,11,23
316,4,dummy-perm,6,8,5,12
317,4,normal_heuristic,12,15,11,27
317,4,optimum,9,8,6,11
317,4,random,8,10,11,19
317,4,dummy-perm,13,14,10,22
318,4,normal_heuristic,12,17,6,23
318,4,optimum,7,13,5,18
318,4,random,6,10,10,20
318,4,dummy-perm,7,13,7,17
319,4,normal_heuristic,18,22,9,27
319,4,optimum,8,12,4,13
319,4,random,13,15,12,23
319,4,dummy-perm,8,12,8,14
320,4,normal_heuristic,11,17,7,18
320,4,optimum,11,17,7,18
320,4,random,10,20,13,21
320,4,dummy-perm,11,14,8,20
321,4,normal_heuristic,8,16,5,17
321,4,optimum,8,16,4,14
321,4,random,10,18,10,21
321,4,dummy-perm,10,17,6,19
322,4,normal_heuristic,13,14,5,18
322,4,optimum,13,15,4,12
322,4,random,11,12,10,19
322,4,dummy-perm,11,12,8,15
323,4,normal_heuristic,11,19,5,19
323,4,optimum,11,19,5,19
323,4,random,11,19,5,19
323,4,dummy-perm,14,20,6,18
324,4,normal_heuristic,10,6,9,19
324,4,optimum,15,19,6,18
324,4,random,7,10,10,19
324,4,dummy-perm,12,16,7,16
325,4,normal_heuristic,11,15,6,14
325,4,optimum,11,15,6,14
325,4,random,14,17,10,21
325,4,dummy-perm,12,18,8,18
326,4,normal_heuristic,10,15,9,20
326,4,optimum,11,18,6,14
326,4,random,15,17,10,24
326,4,dummy-perm,9,15,8,18
327,4,normal_heuristic,10,12,8,15
327,4,optimum,10,14,6,15
327,4,random,12,15,11,21
327,4,dummy-perm,10,12,8,15
328,4,normal_heuristic,13,21,6,22
328,4,optimum,13,21,6,22
328,4,random,6,14,10,17
328,4,dummy-perm,13,19,7,19
329,4,normal_heuristic,14,17,5,13
329,4,optimum,14,17,5,13
329,4,random,13,18,7,21
329,4,dummy-perm,10,11,7,14
330,4,normal_heuristic,7,13,5,14
330,4,optimum,7,13,5,14
330,4,random,9,14,8,19
330,4,dummy-perm,9,20,7,16
331,4,normal_heuristic,10,14,6,20
331,4,optimum,10,15,5,13
331,4,random,15,17,10,25
331,4,dummy-perm,12,17,7,23
332,4,normal_heuristic,13,21,11,24
332,4,optimum,15,19,8,24
332,4,random,13,16,13,26
332,4,dummy-perm,10,11,9,19
333,4,normal_heuristic,13,21,4,19
333,4,optimum,11,20,4,16
333,4,random,9,16,11,21
333,4,dummy-perm,11,18,7,17
334,4,normal_heuristic,7,9,4,15
334,4,optimum,7,10,3,12
334,4,random,7,13,9,18
334,4,dummy-perm,7,11,5,15
335,4,normal_heuristic,11,17,8,18
335,4,optimum,7,11,5,14
335,4,random,13,18,8,20
335,4,dummy-perm,7,11,8,17
336,4,normal_heuristic,16,18,10,24
336,4,optimum,12,15,7,18
336,4,random,12,19,8,20
336,4,dummy-perm,14,12,8,19
337,4,normal_heuristic,7,18,2,10
337,4,optimum,11,20,2,12
337,4,random,12,20,9,25
337,4,dummy-perm,11,20,2,12
338,4,normal_heuristic,15,19,9,24
338,4,optimum,7,17,6,17
338,4,random,7,22,7,19
338,4,dummy-perm,9,17,9,20
339,4,normal_heuristic,11,15,10,20
339,4,optimum,6,16,6,16
339,4,random,10,19,9,21
339,4,dummy-perm,7,16,9,20
340,4,normal_heuristic,16,18,9,25
340,4,optimum,7,15,6,16
340,4,random,9,13,9,22
340,4,dummy-perm,14,16,10,19
341,4,normal_heuristic,15,22,8,20
341,4,optimum,12,15,6,16
341,4,random,5,13,7,14
341,4,dummy-perm,5,13,7,14
342,4,normal_heuristic,12,13,10,24
342,4,optimum,10,23,6,18
342,4,random,14,18,10,23
342,4,dummy-perm,10,23,6,18
343,4,normal_heuristic,9,15,5,17
343,4,optimum,9,17,4,13
343,4,random,11,14,8,15
343,4,dummy-perm,12,19,7,22
344,4,normal_heuristic,11,14,6,17
344,4,optimum,11,17,5,15
344,4,random,12,16,10,24
344,4,dummy-perm,10,13,7,17
345,4,normal_heuristic,13,14,6,18
345,4,optimum,13,14,6,18
345,4,random,8,13,10,23
345,4,dummy-perm,13,13,9,19
346,4,normal_heuristic,7,14,5,18
346,4,optimum,6,7,5,12
346,4,random,18,24,11,28
346,4,dummy-perm,7,14,6,15
347,4,normal_heuristic,12,14,6,18
347,4,optimum,10,15,5,17
347,4,random,13,21,8,25
347,4,dummy-perm,12,14,6,18
348,4,normal_heuristic,12,15,7,23
348,4,optimum,15,17,6,18
348,4,random,14,23,11,28
348,4,dummy-perm,14,15,7,17
349,4,normal_heuristic,17,16,7,20
349,4,optimum,11,17,4,14
349,4,random,7,12,10,20
349,4,dummy-perm,17,17,7,17
350,4,normal_heuristic,11,19,8,22
350,4,optimum,9,20,6,15
350,4,random,12,21,10,27
350,4,dummy-perm,13,21,9,23
351,4,normal_heuristic,14,17,7,18
351,4,optimum,9,24,5,18
351,4,random,14,15,12,22
351,4,dummy-perm,16,21,9,20
352,4,normal_heuristic,7,11,6,18
352,4,optimum,7,11,6,17
352,4,random,15,17,12,23
352,4,dummy-perm,9,10,9,15
353,4,normal_heuristic,15,18,7,18
353,4,optimum,11,15,7,15
353,4,random,10,21,12,21
353,4,dummy-perm,11,13,9,16
354,4,normal_heuristic,5,9,8,14
354,4,optimum,15,17,6,15
354,4,random,9,16,8,17
354,4,dummy-perm,12,12,8,18
355,4,normal_heuristic,13,19,9,27
355,4,optimum,9,15,6,14
355,4,random,13,10,9,19
355,4,dummy-perm,10,17,8,19
356,4,normal_heuristic,8,18,9,23
356,4,optimum,10,23,6,17
356,4,random,8,14,9,18
356,4,dummy-perm,6,14,6,14
357,4,normal_heuristic,7,12,6,15
357,4,optimum,8,12,4,13
357,4,random,8,14,12,29
357,4,dummy-perm,6,12,7,17
358,4,normal_heuristic,6,9,7,13
358,4,optimum,10,16,5,12
358,4,random,8,16,9,19
358,4,dummy-perm,10,16,6,13
359,4,normal_heuristic,11,13,8,22
359,4,optimum,10,13,6,21
359,4,random,8,11,8,18
359,4,dummy-perm,9,13,10,16
360,4,normal_heuristic,6,12,5,12
360,4,optimum,11,21,5,21
360,4,random,11,9,10,20
360,4,dummy-perm,11,11,8,21
361,4,normal_heuristic,13,25,6,21
361,4,optimum,15,23,5,19
361,4,random,11,16,9,25
361,4,dummy-perm,9,12,8,15
362,4,normal_heuristic,9,13,6,16
362,4,optimum,9,13,4,12
362,4,random,10,12,12,16
362,4,dummy-perm,11,19,5,18
363,4,normal_heuristic,13,21,11,26
363,4,optimum,17,23,8,23
363,4,random,7,14,10,15
363,4,dummy-perm,11,17,9,21
364,4,normal_heuristic,11,20,9,24
364,4,optimum,9,12,6,15
364,4,random,11,25,12,28
364,4,dummy-perm,5,13,9,16
365,4,normal_heuristic,8,14,8,17
365,4,optimum,15,20,7,18
365,4,random,9,18,9,19
365,4,dummy-perm,13,17,9,24
366,4,normal_heuristic,13,19,12,26
366,4,optimum,12,17,6,20
366,4,random,14,10,10,19
366,4,dummy-perm,8,17,9,18
367,4,normal_heuristic,15,24,10,24
367,4,optimum,10,20,7,21
367,4,random,14,21,11,30
367,4,dummy-perm,14,23,8,23
368,4,normal_heuristic,18,23,11,25
368,4,optimum,13,17,6,16
368,4,random,10,15,11,18
368,4,dummy-perm,13,14,9,17
369,4,normal_heuristic,13,17,10,21
369,4,optimum,12,17,5,16
369,4,random,10,13,8,18
369,4,dummy-perm,12,13,7,15
370,4,normal_heuristic,13,17,7,22
370,4,optimum,11,17,6,23
370,4,random,14,22,10,26
370,4,dummy-perm,10,20,7,20
371,4,normal_heuristic,10,9,6,17
371,4,optimum,8,9,5,13
371,4,random,12,11,6,19
371,4,dummy-perm,8,9,5,13
372,4,normal_heuristic,9,16,7,21
372,4,optimum,7,16,4,13
372,4,random,11,17,10,24
372,4,dummy-perm,13,17,7,22
373,4,normal_heuristic,12,9,7,17
373,4,optimum,9,14,3,11
373,4,random,14,17,9,20
373,4,dummy-perm,8,9,4,10
374,4,normal_heuristic,15,12,5,12
374,4,optimum,15,12,5,12
374,4,random,13,12,6,17
374,4,dummy-perm,15,12,6,15
375,4,normal_heuristic,16,21,11,25
375,4,optimum,12,17,6,19
375,4,random,16,26,12,29
375,4,dummy-perm,8,13,9,18
376,4,normal_heuristic,10,15,7,17
376,4,optimum,10,15,3,12
376,4,random,10,15,8,17
376,4,dummy-perm,10,15,5,15
377,4,normal_heuristic,12,22,10,24
377,4,optimum,9,14,6,16
377,4,random,12,17,11,28
377,4,dummy-perm,13,20,9,26
378,4,normal_heuristic,15,16,6,24
378,4,optimum,11,10,6,14
378,4,random,8,6,8,15
378,4,dummy-perm,14,20,10,23
379,4,normal_heuristic,15,22,8,21
379,4,optimum,12,13,6,16
379,4,random,12,19,9,22
379,4,dummy-perm,6,10,8,14
380,4,normal_heuristic,8,17,6,23
380,4,optimum,11,20,5,16
380,4,random,12,24,13,28
380,4,dummy-perm,13,17,9,21
381,4,normal_heuristic,13,21,6,17
381,4,optimum,8,16,5,12
381,4,random,10,16,10,18
381,4,dummy-perm,8,16,5,12
382,4,normal_heuristic,11,19,7,21
382,4,optimum,13,20,5,20
382,4,random,9,22,10,21
382,4,dummy-perm,14,20,9,18
383,4,normal_heuristic,12,18,11,23
383,4,optimum,16,23,7,22
383,4,random,16,17,9,26
383,4,dummy-perm,12,16,8,17
384,4,normal_heuristic,15,20,5,18
384,4,optimum,15,20,5,18
384,4,random,16,20,12,26
384,4,dummy-perm,12,20,7,16
385,4,normal_heuristic,10,16,6,15
385,4,optimum,14,26,6,20
385,4,random,14,21,8,19
385,4,dummy-perm,11,23,8,21
386,4,normal_heuristic,11,15,6,18
386,4,optimum,12,17,4,17
386,4,random,13,18,11,23
386,4,dummy-perm,16,17,7,20
387,4,normal_heuristic,15,15,8,22
387,4,optimum,5,14,6,16
387,4,random,18,18,9,26
387,4,dummy-perm,13,8,9,16
388,4,normal_heuristic,10,13,10,21
388,4,optimum,12,16,5,16
388,4,random,10,13,10,24
388,4,dummy-perm,12,16,5,16
389,4,normal_heuristic,8,12,6,14
389,4,optimum,12,16,6,17
389,4,random,11,20,13,23
389,4,dummy-perm,7,9,9,17
390,4,normal_heuristic,8,10,8,16
390,4,optimum,10,16,6,14
390,4,random,15,21,10,27
390,4,dummy-perm,9,18,8,17
391,4,normal_heuristic,8,12,7,20
391,4,optimum,8,19,6,18
391,4,random,6,12,9,18
391,4,dummy-perm,12,25,7,21
392,4,normal_heuristic,10,12,9,19
392,4,optimum,5,8,5,12
392,4,random,10,11,10,20
392,4,dummy-perm,8,15,9,18
393,4,normal_heuristic,11,15,6,15
393,4,optimum,9,16,4,13
393,4,random,12,18,10,23
393,4,dummy-perm,11,18,8,20
394,4,normal_heuristic,12,18,7,17
394,4,optimum,13,16,6,19
394,4,random,8,10,10,19
394,4,dummy-perm,13,12,8,17
395,4,normal_heuristic,9,16,8,16
395,4,optimum,11,16,4,15
395,4,random,15,22,9,21
395,4,dummy-perm,11,18,5,15
396,4,normal_heuristic,11,22,9,23
396,4,optimum,13,20,7,19
396,4,random,15,18,12,25
396,4,dummy-perm,9,15,8,19
397,4,normal_heuristic,13,14,6,18
397,4,optimum,10,16,5,18
397,4,random,9,11,9,19
397,4,dummy-perm,12,11,8,20
398,4,normal_heuristic,11,10,5,16
398,4,optimum,9,10,5,16
398,4,random,9,10,9,18
398,4,dummy-perm,9,10,5,14
399,4,normal_heuristic,13,15,7,18
399,4,optimum,12,17,6,15
399,4,random,13,10,9,24
399,4,dummy-perm,15,17,8,21
400,4,normal_heuristic,11,16,8,20
400,4,optimum,11,16,7,16
400,4,random,7,14,11,22
400,4,dummy-perm,11,16,8,17
401,4,normal_heuristic,11,14,6,15
401,4,optimum,13,14,6,18
401,4,random,11,14,9,22
401,4,dummy-perm,13,18,8,20
402,4,normal_heuristic,10,16,6,16
402,4,optimum,10,16,3,12
402,4,random,10,13,9,18
402,4,dummy-perm,10,16,6,16
403,4,normal_heuristic,10,13,8,19
403,4,optimum,5,12,7,15
403,4,random,12,20,13,30
403,4,dummy-perm,9,13,8,20
404,4,normal_heuristic,9,16,7,16
404,4,optimum,12,19,4,16
